Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
CADCHF;open;0.6378357030015798;0.384478672985782;0.5598341232227488
CADCHF;high;0.6370458135860979;0.3854660347551343;0.5592417061611374
CADCHF;low;0.6370458135860979;0.38388625592417064;0.5592417061611374
CADCHF;real_volume;0.050157977883096366;0.129739336492891;0.17298578199052134
CADCHF;return;0.022511848341232227;0.047590837282780414;0.058056872037914695
CHFPLN;close;0.7917449594597602;0.2954637393251453;0.6066066066066066
CHFPLN;open;0.791744718882712;0.2966654216804427;0.606006006006006
CHFPLN;high;0.7925492085315838;0.29526514297193246;0.6066066066066066
CHFPLN;low;0.7883370652847921;0.2938595715683639;0.606006006006006
CHFPLN;real_volume;0.08255160828763873;0.12124193089544581;0.1975975975975976
CHFPLN;return;0.05793997482361191;0.03008512217404667;0.05165165165165165
USDCHF;close;0.7300552922590837;0.7075434439178515;0.15580568720379148
USDCHF;open;0.7302527646129542;0.7081358609794629;0.1552132701421801
USDCHF;high;0.731437598736177;0.7124802527646129;0.16113744075829384
USDCHF;low;0.7304502369668247;0.7063586097946287;0.16528436018957346
USDCHF;real_volume;0.10545023696682465;0.12993680884676145;0.23045023696682465
USDCHF;return;0.030805687203791468;0.06516587677725119;0.059834123222748815
CHFJPY;close;0.27306856352499503;0.8808535862477771;0.7729697688203913
CHFJPY;open;0.27247579529737204;0.8808535862477771;0.7735625370480143
CHFJPY;high;0.27287097411578737;0.8873740367516301;0.7800829875518672
CHFJPY;low;0.27227820588816437;0.8743331357439241;0.7688203912270303
CHFJPY;real_volume;0.06915629322268327;0.2817624975301324;0.3023117960877297
CHFJPY;return;0.03852993479549496;0.05710333926101561;0.04742145820983995
EURCHF;close;0.5207345971563981;0.31635071090047395;0.6007109004739336
EURCHF;open;0.5209320695102686;0.3155608214849921;0.6001184834123223
EURCHF;high;0.5152053712480252;0.31240126382306477;0.6001184834123223
EURCHF;low;0.5217219589257504;0.3195102685624013;0.601303317535545
EURCHF;real_volume;0.15501579778830965;0.043048973143759876;0.16824644549763032
EURCHF;return;0.023696682464454975;0.03751974723538705;0.050355450236966824
GBPCHF;close;0.5094734935507605;0.7259702013604217;0.6192170818505338
GBPCHF;open;0.5084852733606618;0.7251792967400934;0.6174377224199288
GBPCHF;high;0.5033480299412887;0.7212254774989865;0.6144721233689205
GBPCHF;low;0.5173811320329744;0.7279457032599066;0.6233689205219455
GBPCHF;real_volume;0.17947035902518133;0.31206712577143114;0.20521945432977462
GBPCHF;return;0.02132932038980735;0.0634030530654534;0.04804270462633452
NZDCHF;close;0.6972748815165877;0.7792259083728278;0.601303317535545
NZDCHF;open;0.6974723538704581;0.7790284360189573;0.6007109004739336
NZDCHF;high;0.7014218009478673;0.7804107424960506;0.6007109004739336
NZDCHF;low;0.6964849921011058;0.7762638230647709;0.601303317535545
NZDCHF;real_volume;0.06911532385466035;0.23183254344391785;0.22985781990521326
NZDCHF;return;0.029028436018957347;0.03672985781990521;0.03672985781990521
CHFSGD;close;0.732017684642617;0.450019563694469;0.5038529934795495
CHFSGD;open;0.732017684642617;0.45080996038059;0.5026674570243035
CHFSGD;high;0.7278688927886113;0.44547481203624084;0.5074096028452875
CHFSGD;low;0.7328079641808669;0.45653919416322447;0.5002963841138115
CHFSGD;real_volume;0.060725356188101993;0.25048651510856096;0.2833432128037937
CHFSGD;return;0.035083795872177616;0.061411256973227024;0.06283343212803794
AUDCAD;close;0.813783570300158;0.884478672985782;0.4946682464454976
AUDCAD;open;0.813783570300158;0.8848736176935229;0.4934834123222749
AUDCAD;high;0.8179304897314376;0.8852685624012638;0.4928909952606635
AUDCAD;low;0.8106240126382307;0.884478672985782;0.4982227488151659
AUDCAD;real_volume;0.05568720379146919;0.054699842022116904;0.059834123222748815
AUDCAD;return;0.02962085308056872;0.022511848341232227;0.041469194312796206
AUDJPY;close;0.2754739336492891;0.6870063191153238;0.7482227488151659
AUDJPY;open;0.27488151658767773;0.6866113744075829;0.7488151658767772
AUDJPY;high;0.27606635071090047;0.690955766192733;0.7505924170616114
AUDJPY;low;0.27330173775671407;0.686216429699842;0.7446682464454977
AUDJPY;real_volume;0.039889415481832544;0.10327804107424961;0.12914691943127962
AUDJPY;return;0.04127172195892575;0.034557661927330174;0.0231042654028436
AUDNZD;close;0.7037914691943128;0.8268167456556083;0.28080568720379145
AUDNZD;open;0.7039889415481833;0.8266192733017378;0.283175355450237
AUDNZD;high;0.7067535545023697;0.8307661927330173;0.2837677725118483
AUDNZD;low;0.7035939968404423;0.8262243285939969;0.28672985781990523
AUDNZD;real_volume;0.02646129541864139;0.1528436018957346;0.14099526066350712
AUDNZD;return;0.03515007898894155;0.03376777251184834;0.04265402843601896
CADJPY;close;0.48104265402843605;0.9640600315955766;0.8388625592417062
CADJPY;open;0.4808451816745656;0.9640600315955766;0.8394549763033176
CADJPY;high;0.48420221169036337;0.9660347551342812;0.8447867298578199
CADJPY;low;0.48104265402843605;0.9620853080568721;0.8359004739336493
CADJPY;real_volume;0.05134281200631911;0.12421011058451817;0.16350710900473933
CADJPY;return;0.026856240126382307;0.04028436018957346;0.037914691943127965
EURAUD;close;0.4721563981042654;0.5294233807266983;0.4395734597156398
EURAUD;open;0.4721563981042654;0.5284360189573459;0.43838862559241704
EURAUD;high;0.46998420221169035;0.5286334913112164;0.4318720379146919
EURAUD;low;0.47255134281200634;0.5292259083728278;0.4419431279620853
EURAUD;real_volume;0.05430489731437599;0.11196682464454977;0.09893364928909952
EURAUD;return;0.015995260663507108;0.02093206951026856;0.026066350710900472
EURCAD;close;0.4924960505529226;0.5669431279620853;0.15639810426540285
EURCAD;open;0.49229857819905215;0.5665481832543444;0.15817535545023698
EURCAD;high;0.49447077409162715;0.5683254344391785;0.1504739336492891
EURCAD;low;0.4928909952606635;0.5683254344391785;0.15995260663507108
EURCAD;real_volume;0.07326224328593997;0.03416271721958926;0.10071090047393365
EURCAD;return;0.037914691943127965;0.038704581358609796;0.039691943127962086
EURNOK;close;0.9340091433114689;0.9437487577022461;0.6906765657216083
EURNOK;open;0.9348042138739813;0.9439475253428742;0.6900806181649932
EURNOK;high;0.9344066785927251;0.9433512224209899;0.6894796954946081
EURNOK;low;0.9330153051083284;0.9437487577022461;0.6882924201298789
EURNOK;real_volume;0.2907970582389187;0.4400810327578074;0.3055860577411704
EURNOK;return;0.027231166766050488;0.02424692768956427;0.043934518974017824
EURNZD;close;0.8593996840442338;0.9152843601895735;0.6575829383886256
EURNZD;open;0.8592022116903634;0.9152843601895735;0.6558056872037915
EURNZD;high;0.8580173775671406;0.915481832543444;0.6611374407582938
EURNZD;low;0.8595971563981043;0.9133096366508688;0.6593601895734598
EURNZD;real_volume;0.089652448657188;0.1820695102685624;0.13033175355450238
EURNZD;return;0.024881516587677725;0.02764612954186414;0.03495260663507109
EURSEK;close;0.6005149534561299;0.6932076340697271;0.762469603115125
EURSEK;open;0.6003168944345415;0.6932076340697271;0.761281954659068
EURSEK;high;0.6034858387799564;0.6906325139523407;0.7630616631594695
EURSEK;low;0.6044761338878986;0.6965749902734673;0.7606884832677763
EURSEK;real_volume;0.31808278867102396;0.2646857706589438;0.09312913965701447
EURSEK;return;0.04377104377104377;0.04381938240398489;0.016780915202041374
GBPAUD;close;0.2798183254344392;0.3009478672985782;0.2956161137440758
GBPAUD;open;0.2798183254344392;0.30114533965244866;0.2968009478672986
GBPAUD;high;0.28199052132701424;0.3054897314375987;0.2968009478672986
GBPAUD;low;0.2802132701421801;0.3009478672985782;0.3062796208530806
GBPAUD;real_volume;0.04522116903633491;0.07128751974723539;0.08767772511848342
GBPAUD;return;0.020537124802527645;0.02843601895734597;0.03909952606635071
GBPCAD;close;0.782780410742496;0.9158767772511849;0.4822274881516588
GBPCAD;open;0.782780410742496;0.9160742496050553;0.4816350710900474
GBPCAD;high;0.7829778830963665;0.9178515007898894;0.4828199052132701
GBPCAD;low;0.782780410742496;0.9146919431279621;0.4863744075829384
GBPCAD;real_volume;0.07207740916271722;0.03495260663507109;0.08649289099526067
GBPCAD;return;0.0254739336492891;0.0509478672985782;0.054502369668246446
GBPNZD;close;0.5157701876693436;0.6795793768643231;0.23302042100590803
GBPNZD;open;0.5161655226232067;0.6789869598027117;0.2336128380675194
GBPNZD;high;0.5137964404396743;0.6764291037579512;0.241313557536444
GBPNZD;low;0.5155704123638665;0.6801724961192118;0.22472658214334879
GBPNZD;real_volume;0.07757277453705645;0.22080795294743288;0.1852133825153038
GBPNZD;return;0.02209390750895183;0.03271143975837061;0.05085340364145107
NZDCAD;close;0.8027251184834123;0.9071879936808847;0.48992890995260663
NZDCAD;open;0.8029225908372828;0.9073854660347551;0.48992890995260663
NZDCAD;high;0.8029225908372828;0.9062006319115324;0.49111374407582936
NZDCAD;low;0.8027251184834123;0.9069905213270142;0.49229857819905215
NZDCAD;real_volume;0.04265402843601896;0.15165876777251186;0.13270142180094788
NZDCAD;return;0.031990521327014215;0.030213270142180094;0.04087677725118483
NZDJPY;close;0.3299763033175355;0.41153238546603477;0.7156398104265402
NZDJPY;open;0.330173775671406;0.41054502369668244;0.7156398104265402
NZDJPY;high;0.33175355450236965;0.4166666666666667;0.7221563981042654
NZDJPY;low;0.3291864139020537;0.4109399684044234;0.7132701421800948
NZDJPY;real_volume;0.10031595576619273;0.28080568720379145;0.22274881516587677
NZDJPY;return;0.045813586097946286;0.037322274881516584;0.02843601895734597
USDNOK;close;0.8318759936406995;0.8962641478328921;0.5882002383790227
USDNOK;open;0.8316777392269925;0.8962641478328921;0.5876042908224076
USDNOK;high;0.8302861685214626;0.894674559576754;0.5852205005959475
USDNOK;low;0.8328701080664203;0.8978542098152278;0.5822407628128725
USDNOK;real_volume;0.16183860716918277;0.055897796415219116;0.13885578069129917
USDNOK;return;0.03381812893311176;0.04039131678828797;0.05363528009535161
USDSEK;close;0.6428713067618481;0.7551060876462423;0.661511005353956
USDSEK;open;0.6432678960935951;0.7547094983144953;0.6603212373587151
USDSEK;high;0.6406900654372397;0.7537180249851279;0.6638905413444378
USDSEK;low;0.6426730120959746;0.7574856236367242;0.6585365853658537
USDSEK;real_volume;0.0858615903232203;0.08665476898671426;0.061867935752528254
USDSEK;return;0.037081102518342256;0.03509815585960738;0.05591909577632362
AUDDKK;close;0.47305526199273046;0.5287499543664519;0.45023696682464454
AUDDKK;open;0.4732527733496335;0.5283550486617435;0.4484597156398104
AUDDKK;high;0.4744364373818793;0.5293408503097933;0.4484597156398104
AUDDKK;low;0.47167326753989774;0.5277613445000575;0.4443127962085308
AUDDKK;real_volume;0.11913924831483498;0.0909078782693512;0.13092417061611375
AUDDKK;return;0.01964898674801763;0.026378882010834107;0.030805687203791468
EURHUF;close;0.8947931460907467;0.9770930468274883;0.6930091185410334
EURHUF;open;0.8945909226184058;0.976485144091926;0.6893617021276596
EURHUF;high;0.8878990632530621;0.9754713156294345;0.6924012158054711
EURHUF;low;0.9022971033736569;0.9777019354178823;0.6899696048632219
EURHUF;real_volume;0.20929007977414066;0.09827370657386486;0.13677811550151975
EURHUF;return;0.046785712745316115;0.03552798995906854;0.06443768996960486
EURMXN;close;0.9471496437054632;0.75;0.3087885985748218
EURMXN;open;0.947347585114806;0.7501979414093428;0.3087885985748218
EURMXN;high;0.9469517022961204;0.7496041171813144;0.31057007125890734
EURMXN;low;0.947347585114806;0.7537608867775138;0.30403800475059384
EURMXN;real_volume;0.27830562153602534;0.04275534441805225;0.27019002375296913
EURMXN;return;0.03939034045922407;0.039192399049881234;0.05760095011876484
EURPLN;close;0.6383964131048789;0.2040463352642306;0.4990397647387429
EURPLN;open;0.6377947283876707;0.20444713681910912;0.49843627098750826
EURPLN;high;0.6418064826551441;0.202841519037893;0.500840477208704
EURPLN;low;0.6367837967162275;0.2088571597036239;0.4936278585451169
EURPLN;real_volume;0.25639828415492794;0.25781777058114175;0.07389831636821223
EURPLN;return;0.07376531569324528;0.059831328139874435;0.040060334902851255
EURTRY;close;0.8464884685244422;1.0;0.7614243323442137
EURTRY;open;0.8458949967143531;1.0;0.7614243323442137
EURTRY;high;0.8460926640518516;1.0;0.7643916913946588
EURTRY;low;0.8441143463852893;0.9994065281899109;0.7525222551928783
EURTRY;real_volume;0.18026744402508485;0.07531560121466167;0.14836795252225518
EURTRY;return;0.058094230826826146;0.06955870150294123;0.05341246290801187
EURZAR;close;0.5001856358866484;0.4054359684715054;0.17002258578602142
EURZAR;open;0.5007805198842689;0.4054359684715054;0.17120457289663235
EURZAR;high;0.49899527819672307;0.40444398449412117;0.1676303174388723
EURZAR;low;0.49542856886761166;0.40593620373766737;0.17477069379318833
EURZAR;real_volume;0.12425527458307406;0.08531910860998716;0.0908655243856461
EURZAR;return;0.015830943497342365;0.027270365610216302;0.03020397942734104
GBPNOK;close;0.7811311285838226;0.8657525966241078;0.2217091733330683
GBPNOK;open;0.7811311285838226;0.8655542234732099;0.22111251589252642
GBPNOK;high;0.7743770957291806;0.8613808167130267;0.21753470090105567
GBPNOK;low;0.7866918459934215;0.8689315352390325;0.22409544815327245
GBPNOK;real_volume;0.07642296534508737;0.1253633144521997;0.20059048145037806
GBPNOK;return;0.01939001483063135;0.018228564432533907;0.029733133335368332
GBPPLN;close;0.7993658121967285;0.8454912893318972;0.2562874251497006
GBPPLN;open;0.7993658121967285;0.8448923673913901;0.25389221556886227
GBPPLN;high;0.8029579092962009;0.8426941684608423;0.25748502994011974
GBPPLN;low;0.7957753887314212;0.8450912907664407;0.25748502994011974
GBPPLN;real_volume;0.12846791942168767;0.08655928311075992;0.11676646706586827
GBPPLN;return;0.05571671589940502;0.04263594990095672;0.04311377245508982
GBPSEK;close;0.3326072948338345;0.18658261907643167;0.25029797377830754
GBPSEK;open;0.3330045537355717;0.1869796411621321;0.25029797377830754
GBPSEK;high;0.3332038344305415;0.18498245311575306;0.25685339690107273
GBPSEK;low;0.33062064510109324;0.1939327968187081;0.23837902264600716
GBPSEK;real_volume;0.06501713245618253;0.17768615102184937;0.17222884386174017
GBPSEK;return;0.03937066611851648;0.02743407219147429;0.04410011918951132
NOKSEK;close;0.9409207666469077;0.9553447935190674;0.18020154119739182
NOKSEK;open;0.940130409010077;0.9553447935190674;0.17901600474214582
NOKSEK;high;0.941315945465323;0.9563327405651058;0.17664493183165383
NOKSEK;low;0.9381545149180004;0.9545544358822368;0.18079430942501482
NOKSEK;real_volume;0.12112230784429955;0.13613910294408219;0.12863070539419086
NOKSEK;return;0.04880458407429362;0.03615886188500297;0.026081802015411975
PLNJPY;close;0.4575671568672826;0.9029750075370263;0.6324836988737403
PLNJPY;open;0.4567797675631461;0.9035677757646493;0.6336692353289863
PLNJPY;high;0.4589550476868506;0.9067309248203739;0.6366330764671013
PLNJPY;low;0.4550021659064415;0.9004072044715277;0.6283343212803794
PLNJPY;real_volume;0.044948563676536255;0.14832176523308305;0.18612922347362182
PLNJPY;return;0.04669523218200691;0.025340578096071573;0.03023117960877297
USDMXN;close;0.5991965613360009;0.22350624001448727;0.4792408066429419
USDMXN;open;0.5984056958267682;0.2239016141256579;0.47805456702253857
USDMXN;high;0.6015688060030246;0.225484987160604;0.4786476868327402
USDMXN;low;0.5993919612972024;0.2252854821582008;0.4792408066429419
USDMXN;real_volume;0.19953338583094596;0.21538177704184164;0.06227758007117438
USDMXN;return;0.04651164154498738;0.03832079419176548;0.0800711743772242
USDHUF;close;0.800323036543509;0.9553805774278216;0.8122350090854028
USDHUF;open;0.800323036543509;0.9555824752675146;0.8110236220472441
USDHUF;high;0.7999192408641228;0.9519483141530386;0.8140520896426409
USDHUF;low;0.7999192408641228;0.9586109428629114;0.8110236220472441
USDHUF;real_volume;0.04946497072481324;0.06642438925903493;0.09024833434282253
USDHUF;return;0.03230365435089844;0.024227740763173834;0.04118715929739552
USDPLN;close;0.16193930101820184;0.5234666325316396;0.5143884892086331
USDPLN;open;0.1613397806345088;0.523266952211921;0.513189448441247
USDPLN;high;0.1561413803783043;0.5220669525954607;0.5179856115107914
USDPLN;low;0.16413961993140394;0.5254648740024374;0.5113908872901679
USDPLN;real_volume;0.13525596955462418;0.04023834111439357;0.1672661870503597
USDPLN;return;0.06484672318123111;0.02840997893408584;0.050359712230215826
USDTRY;close;0.992294013040901;1.0;0.8968583283935981
USDTRY;open;0.992294013040901;1.0;0.8968583283935981
USDTRY;high;0.9918988342224857;1.0;0.9069353882631891
USDTRY;low;0.991108476585655;1.0;0.8826318909306461
USDTRY;real_volume;0.11618257261410789;0.1373246393993282;0.03971547125074096
USDTRY;return;0.05532503457814661;0.04346967002568662;0.036751630112625965
USDZAR;close;0.7047444512319283;0.6183259827120547;0.38437558504754593
USDZAR;open;0.7047444512319283;0.6187321129288142;0.3825716806779727
USDZAR;high;0.7033190796171859;0.6195413898529354;0.37948412139004684
USDZAR;low;0.7029118305844023;0.6188197535173711;0.38193992256301357
USDZAR;real_volume;0.20077377316228873;0.3099213621510506;0.19881360748801188
USDZAR;return;0.029525554876807168;0.034722082370219204;0.032879765317150776
USDRUB;close;0.905119310754673;1.0;0.781127129750983
USDRUB;open;0.9046809105657884;1.0;0.7771952817824378
USDRUB;high;0.9064345113213267;1.0;0.7798165137614679
USDRUB;low;0.9042734562725898;1.0;0.7758846657929227
USDRUB;real_volume;0.11193187776829662;0.08701642023609427;0.047182175622542594
USDRUB;return;0.06482133616354561;0.07049303115621317;0.04193971166448231
USDILS;close;0.7917798203032809;0.8239325250395361;0.6793048973143759
USDILS;open;0.7928341165605292;0.8249884868516931;0.6777251184834123
USDILS;high;0.7923086339868138;0.823405376910912;0.6808846761453397
USDILS;low;0.7891507418797953;0.8244630042779778;0.6777251184834123
USDILS;real_volume;0.3814328935435597;0.6944006542299682;0.4218009478672986
USDILS;return;0.06344681591704204;0.06069948309503406;0.05529225908372828
USDCNH;close;0.8034789597952451;0.8689857691438898;0.296070460704607
USDCNH;open;0.8037048464001695;0.8692116557488141;0.29471544715447157
USDCNH;high;0.8034788067555398;0.8674047159491247;0.29132791327913277
USDCNH;low;0.8050601660297154;0.871244635193133;0.2926829268292683
USDCNH;real_volume;0.15003216894604005;0.2121535869752192;0.14905149051490515
USDCNH;return;0.13568010538926262;0.09052344476460351;0.04878048780487805
GBPZAR;close;0.3233279580748801;0.40506787548959605;0.48785468119115594
GBPZAR;open;0.3235266862147847;0.40566169127832175;0.4884509841130403
GBPZAR;high;0.32611086304656756;0.4024846465339349;0.4884374802328069
GBPZAR;low;0.3215396418200796;0.4070513670790611;0.4848536214919229
GBPZAR;real_volume;0.07189657035758266;0.11949624903596719;0.12027266466382801
GBPZAR;return;0.014499451571954992;0.033249183769761485;0.042133527789208695
GOLD;close;0.8870313886278566;0.9071300326013345;0.33939774153074026
GOLD;open;0.887240593648777;0.907339237622255;0.33814303638644916
GOLD;high;0.888914496306757;0.9071292451294867;0.3324968632371393
GOLD;low;0.8851467060052604;0.90692109007103;0.3469259723964868
GOLD;real_volume;0.35824955507840595;0.3666424300331263;0.1329987452948557
GOLD;return;0.07036979677976513;0.07705910763690198;0.031994981179422836
SILVER;close;0.9010468125764504;0.9255235375335332;0.4473023839397742
SILVER;open;0.9010468125764504;0.9257327425544537;0.44604767879548307
SILVER;high;0.9023020427019735;0.9265695626381357;0.4479297365119197
SILVER;low;0.8989539748953975;0.9244772499383147;0.4454203262233375
SILVER;real_volume;0.1465235742822194;0.091956762545739;0.06148055207026349
SILVER;return;0.04084458980591444;0.05096386554180688;0.04642409033877039
WTI;close;0.6659518172225343;0.525836688838374;0.20451693851944794
WTI;open;0.6657431371828457;0.526049831218534;0.2038895859473024
WTI;high;0.6640658221468583;0.5247893512806917;0.20639899623588456
WTI;low;0.6701414299438795;0.5287676590561887;0.20326223337515684
WTI;real_volume;0.4193119595974444;0.5236588041977499;0.19259723964868256
WTI;return;0.10131980281704929;0.08332475863987862;0.05269761606022585
BRENT;close;0.5432425833676485;0.4870656093949476;0.2483130904183536
BRENT;open;0.5423427970327397;0.4870650020467634;0.25033738191632926
BRENT;high;0.5385201475613148;0.4831813140828253;0.24696356275303644
BRENT;low;0.549089220662957;0.49043973223233256;0.25033738191632926
BRENT;real_volume;0.4876975551806193;0.5940861292606994;0.27462887989203777
BRENT;return;0.10448544854485449;0.0837730534187022;0.05263157894736842
NAT.GAS;close;0.8872148985143335;0.49026993094789706;0.6898932831136221
NAT.GAS;open;0.8882611424984307;0.4906884285415359;0.6892655367231638
NAT.GAS;high;0.8890981376857083;0.4923624189160912;0.6886377903327056
NAT.GAS;low;0.8888888888888888;0.4888051893701611;0.6892655367231638
NAT.GAS;real_volume;0.3050847457627119;0.4632768361581921;0.2033898305084746
NAT.GAS;return;0.027620841180163214;0.04038501778614773;0.04645323289391086
GOLDoz;close;0.8870313886278566;0.9071300326013345;0.33939774153074026
GOLDoz;open;0.887240593648777;0.907339237622255;0.33814303638644916
GOLDoz;high;0.888914496306757;0.9071292451294867;0.3324968632371393
GOLDoz;low;0.8851467060052604;0.90692109007103;0.3469259723964868
GOLDoz;real_volume;0.35824955507840595;0.3666424300331263;0.1329987452948557
GOLDoz;return;0.07036979677976513;0.07705910763690198;0.031994981179422836
GOLDgr;close;0.8870313886278566;0.9071289826388707;0.34002509410288584
GOLDgr;open;0.887240593648777;0.9073381876597911;0.33751568381430364
GOLDgr;high;0.888914496306757;0.9071292451294867;0.3318695106649937
GOLDgr;low;0.8851467060052604;0.90692109007103;0.3469259723964868
GOLDgr;real_volume;0.3584595475711743;0.3678979226492653;0.1355081555834379
GOLDgr;return;0.06953402665854695;0.07726700020474268;0.031994981179422836
GOLDEURO;close;0.7429161657470745;0.6280749463206691;0.22145545796737767
GOLDEURO;open;0.742288813174929;0.6278657412997485;0.22082810539523212
GOLDEURO;high;0.7447942861042718;0.6305846190998672;0.21706398996235884
GOLDEURO;low;0.7406075607797021;0.6276494490321971;0.2327478042659975
GOLDEURO;real_volume;0.1762897476415218;0.12798359958631478;0.05708908406524467
GOLDEURO;return;0.08269399368972559;0.06742675199361622;0.028230865746549563
SILVEREURO;close;0.9334726720195836;0.9341004184100419;0.30227485210153265
SILVEREURO;open;0.9336818770405041;0.9343096234309624;0.30101581495580176
SILVEREURO;high;0.9334728033472803;0.9341006809006578;0.2991451779704337
SILVEREURO;low;0.9336820083682008;0.9338912133891213;0.3016510438942015
SILVEREURO;real_volume;0.3279771332214421;0.18154270984812293;0.17419765426060219
SILVEREURO;return;0.06461782326969193;0.05569919625373393;0.040625509502442064
AUDPLN;close;0.7791068580542265;0.7350478468899522;0.2541866028708134
AUDPLN;open;0.7785087719298246;0.7348484848484849;0.2541866028708134
AUDPLN;high;0.7805023923444976;0.7358452950558214;0.2577751196172249
AUDPLN;low;0.7783094098883573;0.7340510366826156;0.25179425837320574
AUDPLN;real_volume;0.0651913875598086;0.17404306220095694;0.19736842105263158
AUDPLN;return;0.0560207336523126;0.04226475279106858;0.03229665071770335
AUDSGD;close;0.57326224328594;0.7249210110584519;0.5438388625592417
AUDSGD;open;0.5728672985781991;0.7247235387045814;0.542654028436019
AUDSGD;high;0.5752369668246445;0.7304502369668247;0.5438388625592417
AUDSGD;low;0.5728672985781991;0.7235387045813586;0.5456161137440758
AUDSGD;real_volume;0.045813586097946286;0.1589652448657188;0.16883886255924171
AUDSGD;return;0.029225908372827805;0.04285150078988942;0.06101895734597156
EURSGD;close;0.6811634567468425;0.6637792600954264;0.34973325429756963
EURSGD;open;0.6811634567468425;0.6637790257533717;0.34795494961470064
