Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EURCHF;high;1.3322676295501878e-15;1.3322676295501878e-15;4.779481036487471e-283
EURCHF;low;1.3322676295501878e-15;1.3322676295501878e-15;2.9772343550480754e-284
EURCHF;real_volume;1.3322676295501878e-15;0.018057115469887752;2.8627425522483507e-21
EURCHF;return;0.4722684911178262;0.05591171157757768;0.027664364049505587
GBPCHF;close;4.9960036108132044e-15;3.197442310920451e-12;1.6151936647225822e-302
GBPCHF;open;4.9960036108132044e-15;2.3669954885008337e-12;1.229075597946733e-300
GBPCHF;high;4.9960036108132044e-15;2.350009076224069e-12;1.616370735594589e-297
GBPCHF;low;4.9960036108132044e-15;3.569700091077266e-12;6.1535673851661525e-307
GBPCHF;real_volume;4.9960036108132044e-15;4.9960036108132044e-15;1.7893812933335874e-31
GBPCHF;return;0.6028050790518965;7.306670104612056e-05;0.040816721090204136
NZDCHF;close;3.660960423701454e-12;3.690492356156483e-12;2.9772343550480754e-284
NZDCHF;open;3.660960423701454e-12;4.528710739748476e-12;1.193985825177292e-283
NZDCHF;high;3.7300162958331384e-12;3.70536934468646e-12;1.193985825177292e-283
NZDCHF;low;3.5911273954525313e-12;5.133671265866724e-12;2.9772343550480754e-284
NZDCHF;real_volume;1.0829663076306062e-05;1.3322676295501878e-15;1.705473501148944e-39
NZDCHF;return;0.23418517785743365;0.06488197400290285;0.20494474327371523
CHFSGD;close;3.7724268153738194e-12;2.55569343115934e-234;3.7039276161413534e-195
CHFSGD;open;3.7724268153738194e-12;3.4702068610737055e-235;3.389426556562955e-194
CHFSGD;high;3.848588114863105e-12;2.276223208587942e-229;4.652650963284146e-198
CHFSGD;low;3.848588114863105e-12;1.5788535109313426e-241;2.7848047128380342e-192
CHFSGD;real_volume;0.00017059228497962042;2.015556624154399e-70;4.849926474258661e-60
CHFSGD;return;0.0860931371890834;0.0001337791312594483;0.0025552414010945215
AUDCAD;close;4.391709218509732e-12;4.391709218509732e-12;6.832410211645525e-188
AUDCAD;open;4.391709218509732e-12;4.391709218509732e-12;5.954047300102954e-187
AUDCAD;high;5.133671265866724e-12;4.391709218509732e-12;1.75352257518219e-186
AUDCAD;low;5.133671265866724e-12;4.391709218509732e-12;9.94258625285856e-191
AUDCAD;real_volume;0.0007615043939696031;0.0010040974845375583;0.004739055332967266
AUDCAD;return;0.214498919480412;0.5388138711581802;0.10971906548771754
AUDJPY;close;1.3322676295501878e-15;3.1067370898085755e-12;0.0
AUDJPY;open;1.3322676295501878e-15;2.945976795842853e-12;0.0
AUDJPY;high;1.3322676295501878e-15;3.82938125653709e-12;0.0
AUDJPY;low;1.3322676295501878e-15;3.0712099530205705e-12;0.0
AUDJPY;real_volume;0.03510635350519831;3.43836070726411e-12;1.1049034582757837e-12
AUDJPY;return;0.026410071758738995;0.09610144134610743;0.758618991107913
AUDNZD;close;3.660960423701454e-12;4.391709218509732e-12;5.354761040198491e-59
AUDNZD;open;4.274025577899465e-12;3.70536934468646e-12;5.272738299592532e-60
AUDNZD;high;4.7832848792950244e-12;4.53947990308734e-12;2.9441685936811094e-60
AUDNZD;low;3.741784659894165e-12;4.391709218509732e-12;1.5674703245862258e-61
AUDNZD;real_volume;0.33513049102528225;1.3322676295501878e-15;4.821150668949033e-15
AUDNZD;return;0.0865436604144354;0.11019967662787189;0.09273001726738014
CADJPY;close;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;open;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;high;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;low;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;real_volume;0.002477665573195287;1.3322676295501878e-15;4.166900013270402e-20
CADJPY;return;0.31791248980184483;0.032396375800490596;0.17658713752356864
EURAUD;close;1.3322676295501878e-15;1.3322676295501878e-15;5.504891363093859e-147
EURAUD;open;1.3322676295501878e-15;1.3322676295501878e-15;3.6192970165524494e-146
EURAUD;high;1.3322676295501878e-15;1.3322676295501878e-15;1.026837771494373e-141
EURAUD;low;1.3322676295501878e-15;1.3322676295501878e-15;1.2512502361027987e-148
EURAUD;real_volume;0.0011199924217637491;2.0872192862952943e-14;1.3062781607250133e-07
EURAUD;return;0.8997535538308182;0.6321102076856575;0.6150877045569518
EURCAD;close;1.3322676295501878e-15;1.3322676295501878e-15;1.999637374555223e-18
EURCAD;open;1.3322676295501878e-15;1.3322676295501878e-15;7.723109044366398e-19
EURCAD;high;1.3322676295501878e-15;1.3322676295501878e-15;4.404416240275488e-17
EURCAD;low;1.3322676295501878e-15;1.3322676295501878e-15;2.950425282999278e-19
EURCAD;real_volume;2.4193013383744244e-06;0.10295038998893324;7.163588929773146e-08
EURCAD;return;0.0518413334540172;0.04446223716538855;0.13995088793753444
EURNOK;close;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;open;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;high;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;low;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;real_volume;1.0267299341004887e-94;2.431672590789744e-222;2.220446049250313e-15
EURNOK;return;0.30581820994136233;0.44151121144723504;0.07402342749724011
EURNZD;close;4.391709218509732e-12;4.391709218509732e-12;0.0
EURNZD;open;4.391709218509732e-12;4.391709218509732e-12;0.0
EURNZD;high;4.391709218509732e-12;4.391709218509732e-12;0.0
EURNZD;low;3.70536934468646e-12;4.391709218509732e-12;0.0
EURNZD;real_volume;2.7446555028731723e-09;1.3322676295501878e-15;6.557441124733206e-13
EURNZD;return;0.410070284107941;0.28532751596730677;0.25387449415134583
EURSEK;close;1.4432899320127035e-15;2.3239188351453777e-12;2.886579864025407e-15
EURSEK;open;1.4432899320127035e-15;2.3239188351453777e-12;2.886579864025407e-15
EURSEK;high;1.4432899320127035e-15;1.864508547555488e-12;2.886579864025407e-15
EURSEK;low;4.551914400963142e-15;2.088218487017457e-12;2.886579864025407e-15
EURSEK;real_volume;1.4432899320127035e-15;1.3709983350249905e-78;7.840538477354997e-07
EURSEK;return;0.015624874873669592;0.015084143053215926;0.9671976107764612
GBPAUD;close;1.3322676295501878e-15;1.3322676295501878e-15;1.948653123172864e-65
GBPAUD;open;1.3322676295501878e-15;1.3322676295501878e-15;5.746980902062272e-66
GBPAUD;high;1.3322676295501878e-15;1.3322676295501878e-15;5.746980902062272e-66
GBPAUD;low;1.3322676295501878e-15;1.3322676295501878e-15;2.7271370096802018e-70
GBPAUD;real_volume;0.011101507233761576;4.993399150610145e-06;4.570100640753774e-06
GBPAUD;return;0.6558085701886751;0.2551976979212496;0.15141274228539317
GBPCAD;close;3.70536934468646e-12;5.133671265866724e-12;3.732717467406653e-178
GBPCAD;open;3.70536934468646e-12;5.133671265866724e-12;1.067343897537308e-177
GBPCAD;high;4.391709218509732e-12;5.133671265866724e-12;1.3033939538607332e-178
GBPCAD;low;3.70536934468646e-12;5.133671265866724e-12;2.2870606996278651e-181
GBPCAD;real_volume;3.745834125212788e-06;0.08963681545909008;6.479589560545232e-06
GBPCAD;return;0.38084968713926703;0.0027450971479305863;0.013272389761972902
GBPNZD;close;2.7755575615628914e-15;2.6072477510297176e-12;2.220446049250313e-16
GBPNZD;open;2.7755575615628914e-15;3.113065361048939e-12;2.220446049250313e-16
GBPNZD;high;2.7755575615628914e-15;2.6052493495853923e-12;2.220446049250313e-16
GBPNZD;low;2.7755575615628914e-15;2.1610491174328672e-12;2.220446049250313e-16
GBPNZD;real_volume;4.3993666054564784e-07;1.0848456939680945e-54;2.220446049250313e-16
GBPNZD;return;0.5566214480944174;0.12952093952191057;0.023744698790456487
NZDCAD;close;4.391709218509732e-12;5.133671265866724e-12;3.7951310007565905e-184
NZDCAD;open;4.53947990308734e-12;5.133671265866724e-12;3.7951310007565905e-184
NZDCAD;high;4.53947990308734e-12;4.53947990308734e-12;4.437460721497986e-185
NZDCAD;low;4.391709218509732e-12;5.133671265866724e-12;5.1562157403256924e-186
NZDCAD;real_volume;0.019676299071503034;1.3322676295501878e-15;2.2765348016068773e-13
NZDCAD;return;0.14820832244748905;0.1961023011277564;0.11913357054984122
NZDJPY;close;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;open;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;high;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;low;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;real_volume;1.5942580589012323e-11;1.3322676295501878e-15;4.280019755340227e-37
NZDJPY;return;0.00968186979482255;0.058047980906187124;0.5024211451937599
USDNOK;close;7.734923812563466e-13;1.155964213239713e-12;1.7084927695159288e-269
USDNOK;open;1.155964213239713e-12;1.155964213239713e-12;6.579672298786055e-269
USDNOK;high;1.155964213239713e-12;1.155964213239713e-12;1.421267507388275e-266
USDNOK;low;1.155964213239713e-12;1.155964213239713e-12;1.1299753475299471e-263
USDNOK;real_volume;2.886579864025407e-15;0.0007283407964162603;1.6175243067046555e-14
USDNOK;return;0.1093601275933187;0.031821052087527946;0.016004178099197065
USDSEK;close;1.141309269314661e-13;1.7664758544810866e-12;0.0
USDSEK;open;1.0680345496894006e-13;1.7664758544810866e-12;0.0
USDSEK;high;1.2390088954816747e-13;1.5102363803976004e-12;0.0
USDSEK;low;9.614531393253856e-14;1.7664758544810866e-12;0.0
USDSEK;real_volume;1.6078575693079245e-08;1.1373932462532821e-08;0.00320413856258371
USDSEK;return;0.06163531987379001;0.08848528553486967;0.010415864630050913
AUDDKK;close;1.887379141862766e-15;1.887379141862766e-15;1.8395639752940197e-154
AUDDKK;open;1.887379141862766e-15;1.887379141862766e-15;3.350953397714912e-153
AUDDKK;high;1.887379141862766e-15;1.887379141862766e-15;3.350953397714912e-153
AUDDKK;low;1.887379141862766e-15;1.887379141862766e-15;2.777874777854931e-150
AUDDKK;real_volume;1.887379141862766e-15;1.51863477348968e-09;5.04260008963245e-13
AUDDKK;return;0.7030999797306803;0.3341295629101987;0.3998276021936031
EURHUF;close;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;open;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;high;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;low;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;real_volume;1.5543122344752192e-15;8.091538550303312e-11;7.901241885679738e-14
EURHUF;return;0.008691701708203992;0.08624806229739856;0.002155133308542303
EURMXN;close;2.3175905639050143e-12;2.07511785532688e-12;2.7247144366378562e-71
EURMXN;open;2.3175905639050143e-12;2.07511785532688e-12;2.7247144366378562e-71
EURMXN;high;2.3175905639050143e-12;2.60602650570263e-12;3.9924858062380457e-72
EURMXN;low;2.3175905639050143e-12;2.07511785532688e-12;4.309898458354282e-69
EURMXN;real_volume;5.476729047596314e-87;0.019461386187368812;1.8092753459031484e-54
EURMXN;return;0.03917657159381671;0.04074975139998638;0.007479589062692381
EURPLN;close;6.661338147750939e-16;5.328420076644439e-46;7.673547935660476e-192
EURPLN;open;6.661338147750939e-16;3.5137719128944314e-46;2.3995029100995052e-191
EURPLN;high;5.329070518200751e-15;1.8532898622166316e-45;2.52907219688263e-193
EURPLN;low;6.661338147750939e-16;3.402551584667779e-48;1.982110201026663e-187
EURPLN;real_volume;9.013552956486037e-73;1.378708855656934e-73;0.00020619723436421378
EURPLN;return;2.35710222462604e-06;0.00025055831236742154;0.13249086253440412
EURTRY;close;2.4876767312775883e-12;2.4876767312775883e-12;0.0
EURTRY;open;2.4876767312775883e-12;2.4876767312775883e-12;0.0
EURTRY;high;2.6965096822095802e-12;2.4876767312775883e-12;0.0
EURTRY;low;2.94408941670099e-12;2.4876767312775883e-12;0.0
EURTRY;real_volume;2.0646987640331518e-36;1.1144254737915915e-06;1.3721112030904174e-16
EURTRY;return;0.00037684320482589406;9.191392546736843e-06;0.016328632438551843
EURZAR;close;2.8760716498391197e-292;4.107825191113079e-15;4.773959005888173e-15
EURZAR;open;5.185824297390927e-293;4.107825191113079e-15;4.773959005888173e-15
EURZAR;high;8.790531649657193e-291;4.107825191113079e-15;4.773959005888173e-15
EURZAR;low;2.325318932555922e-286;4.107825191113079e-15;4.773959005888173e-15
EURZAR;real_volume;1.9896818148298834e-17;1.9227768710550208e-08;1.6174324656281769e-06
EURZAR;return;0.9033333904215599;0.29836370392468414;0.4121645504009628
GBPNOK;close;8.19233569870903e-13;1.0572653863505366e-12;1.0524841191287817e-36
GBPNOK;open;8.19233569870903e-13;1.0572653863505366e-12;1.6567384572921863e-36
GBPNOK;high;8.906209103543006e-13;1.0572653863505366e-12;2.449896460868075e-35
GBPNOK;low;9.071632334212154e-13;1.149302875091962e-12;1.692883913765967e-37
GBPNOK;real_volume;7.493386342538599e-07;1.0491620562992758e-17;4.5706346830370935e-30
GBPNOK;return;0.7214190426631062;0.7874510201651375;0.4334657489890159
GBPPLN;close;2.496891582381977e-13;2.496891582381977e-13;1.3863291200817262e-48
GBPPLN;open;2.496891582381977e-13;2.5568436257117355e-13;1.116520401166971e-47
GBPPLN;high;2.6634250360757505e-13;2.496891582381977e-13;4.847613539378403e-49
GBPPLN;low;2.6634250360757505e-13;2.6634250360757505e-13;4.847613539378403e-49
GBPPLN;real_volume;2.9976021664879227e-15;1.2514416947162488e-08;2.470385326702168e-10
GBPPLN;return;0.0008042365220796155;0.020213805692002706;0.0897106318870923
GBPSEK;close;1.5172459196123044e-124;8.197298589701415e-39;1.4815978785944348e-46
GBPSEK;open;7.523656727660352e-125;5.609675694379657e-39;1.4815978785944348e-46
GBPSEK;high;5.290097662287195e-125;3.7493268602450257e-38;4.950843746728665e-49
GBPSEK;low;4.993415933137897e-123;6.386908534861792e-42;3.174440166157918e-42
GBPSEK;real_volume;4.587843143100123e-05;3.239057931959334e-35;3.8262912906506166e-22
GBPSEK;return;0.039372743623931394;0.2938689122367564;0.07650475634916426
NOKSEK;close;3.897882017156462e-12;4.3862691256890685e-12;2.435183924183266e-24
NOKSEK;open;3.897882017156462e-12;4.3862691256890685e-12;5.033501948085013e-24
NOKSEK;high;3.897882017156462e-12;4.3862691256890685e-12;2.1191764167901114e-23
NOKSEK;low;3.897882017156462e-12;4.3862691256890685e-12;1.6906924533862733e-24
NOKSEK;real_volume;7.438494264988549e-15;7.438494264988549e-15;1.4079827194460509e-12
NOKSEK;return;0.004738996597189349;0.07224904613522132;0.6147108824780335
PLNJPY;close;1.1217568969610667e-242;3.654410107856165e-12;5.6846047e-317
PLNJPY;open;8.508650562293548e-242;3.724243136105088e-12;2.87331e-318
PLNJPY;high;3.120581026331095e-244;3.654410107856165e-12;1.59e-321
PLNJPY;low;8.119371023443853e-240;3.654410107856165e-12;1.840166476677e-312
PLNJPY;real_volume;0.01158728110358398;9.341142113411764e-25;5.996549100896357e-26
PLNJPY;return;0.007700769567863697;0.3834257485069179;0.42390601205146905
USDMXN;close;2.6645352591003757e-15;1.3322676295501878e-15;1.1843421070437811e-175
USDMXN;open;2.6645352591003757e-15;1.3322676295501878e-15;9.519723850596243e-175
USDMXN;high;2.6645352591003757e-15;1.3322676295501878e-15;3.360351780394983e-175
USDMXN;low;2.6645352591003757e-15;1.3322676295501878e-15;1.1843421070437811e-175
USDMXN;real_volume;1.3322676295501878e-15;1.3322676295501878e-15;0.002884828931046683
USDMXN;return;0.008169266294045574;0.04691569973687426;4.007225010247517e-05
USDHUF;close;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;open;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;high;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;low;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;real_volume;0.004588067317012667;3.4921841662094444e-05;2.850318228634713e-06
USDHUF;return;0.14922386828436773;0.45795944768607355;0.12151159209222889
USDPLN;close;3.1086244689504383e-15;3.1086244689504383e-15;1.5640976626295766e-201
USDPLN;open;3.1086244689504383e-15;3.1086244689504383e-15;1.5148921399265085e-200
USDPLN;high;3.1086244689504383e-15;3.1086244689504383e-15;1.6554105422972482e-204
USDPLN;low;3.1086244689504383e-15;3.1086244689504383e-15;4.5108754542471265e-199
USDPLN;real_volume;3.1086244689504383e-15;0.03364041897460912;8.795777155035173e-21
USDPLN;return;5.067203208297677e-05;0.2589685745314255;0.0290832722229763
USDTRY;close;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;open;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;high;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;low;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;real_volume;7.438494264988549e-15;7.438494264988549e-15;0.13973062731293168
USDTRY;return;0.0008471724070625575;0.016511057332067036;0.20466914674771192
USDZAR;close;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;open;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;high;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;low;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;real_volume;7.254402583113093e-44;2.55351295663786e-15;5.551115123125783e-16
USDZAR;return;0.23251856542009508;0.10051394463042862;0.3255864510768547
USDRUB;close;2.55351295663786e-15;2.55351295663786e-15;9.976785360344744e-231
USDRUB;open;2.55351295663786e-15;2.55351295663786e-15;5.176602235721882e-228
USDRUB;high;2.55351295663786e-15;2.55351295663786e-15;8.070506728993159e-230
USDRUB;low;2.55351295663786e-15;2.55351295663786e-15;4.104954755344369e-227
USDRUB;real_volume;1.0405617341113782e-06;0.0003168346358070062;0.3638435896124573
USDRUB;return;0.015412210157150219;0.0063561916830301435;0.5135748911013193
USDILS;close;1.7763568394002505e-15;1.7763568394002505e-15;2.431431685896849e-139
USDILS;open;1.7763568394002505e-15;1.7763568394002505e-15;1.2669666088766423e-138
USDILS;high;1.7763568394002505e-15;1.7763568394002505e-15;4.638915716513726e-140
USDILS;low;1.7763568394002505e-15;1.7763568394002505e-15;1.2669666088766423e-138
USDILS;real_volume;1.7763568394002505e-15;1.7763568394002505e-15;7.384282331153915e-51
USDILS;return;0.04151086447901842;0.05751925249048606;0.288078294544057
USDCNH;close;1.2212453270876722e-15;1.2212453270876722e-15;1.9036281144265507e-57
USDCNH;open;1.2212453270876722e-15;1.2212453270876722e-15;6.431331554811351e-57
USDCNH;high;1.2212453270876722e-15;1.2212453270876722e-15;1.3147084202419258e-55
USDCNH;low;1.2212453270876722e-15;1.2212453270876722e-15;3.9495567277618974e-56
USDCNH;real_volume;1.2212453270876722e-15;1.2212453270876722e-15;1.0270926835898067e-14
USDCNH;return;1.2212453270876722e-15;2.352546368822317e-08;0.059649033018983715
GBPZAR;close;1.520348376619421e-117;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;open;1.0822030442581579e-117;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;high;1.274664326037146e-119;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;low;3.206032741443233e-116;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;real_volume;4.1243595167994584e-06;2.886579864025407e-15;4.5930259595650114e-11
GBPZAR;return;0.9494626845725948;0.12045780562221187;0.09641050537098639
GOLD;close;0.0;0.0;9.523723303296929e-82
GOLD;open;0.0;0.0;3.902168269370406e-81
GOLD;high;0.0;0.0;2.0755962620726625e-78
GOLD;low;0.0;0.0;1.7865561697709576e-85
GOLD;real_volume;8.301875001318353e-138;1.548513886783922e-144;1.0551025532620228e-12
GOLD;return;1.3463353881748574e-05;1.25949622320487e-06;0.3883486905177661
SILVER;close;0.0;0.0;6.422056464741299e-144
SILVER;open;0.0;0.0;4.386839330096167e-143
SILVER;high;0.0;0.0;2.4514002363245602e-144
SILVER;low;0.0;0.0;1.1438534678587856e-142
SILVER;real_volume;7.42603945544435e-23;3.0357435454320125e-09;0.004825430912375222
SILVER;return;0.03578049750238099;0.0038594906348076163;0.06441395732504507
WTI;close;0.0;2.040861077323366e-308;1.4108741296516063e-29
WTI;open;0.0;1.0961373955041407e-308;2.134655893562714e-29
WTI;high;0.0;4.30645581307091e-307;4.041641719076755e-30
WTI;low;0.0;3.842309715995e-312;3.2255154801156285e-29
WTI;real_volume;6.575220253359707e-191;1.1471265167724437e-305;2.9471143831587316e-26
WTI;return;3.842526297148652e-11;1.1237112962358964e-07;0.023894304398049244
BRENT;close;9.873074532177739e-308;2.2967994637263982e-243;1.626005425128294e-40
BRENT;open;1.262074435243315e-306;2.300218169458524e-243;3.5292653498975023e-41
BRENT;high;5.942715098266563e-302;2.9586485990589953e-239;4.4698357823947625e-40
BRENT;low;5.507405564e-315;5.707612190805146e-247;3.5292653498975023e-41
BRENT;real_volume;4.8803032338865105e-244;0.0;1.3991427229763434e-49
