timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-09-01 05:00:00,46855.12,47023.26,46724.84,46996.12,3092,1050,0,2,5,0,0.0030092762541212145,0.0005774944825232257,0.002788238547205429,3423.05,3439.54,3412.13,3439.44,5208,420,0,2,5,0,0.004788127547070558,2.9074500500054965e-05,0.0032003469973301345,629.07,630.01,626.25,629.91,1253,405,0,2,5,0,0.0013353044971146583,0.0001587528377070101,0.004502994011976128,169.5,171.54,168.74,171.35,1106,300,0,2,5,0,0.010914454277286103,0.00110884155237816,0.004503970605665467,1.1742,1.1768,1.1668,1.1758,1332,28,0,2,5,0,0.0013626298756600629,0.0008504847763225991,0.006342132327733846
2021-09-01 05:30:00,46996.12,47100.51,46846.51,46887.08,3029,1050,0,2,5,30,-0.002320191539216447,0.002221247200832737,0.0008660196885531005,3439.44,3445.46,3413.23,3419.65,5327,420,0,2,5,30,-0.0057538436489661,0.0017502849301048954,0.0018809163168025808,629.94,631.58,629.24,630.29,1223,405,0,2,5,30,0.0005556084706478538,0.002046676926494276,0.0011124531180472402,171.36,171.63,169.62,170.15,1285,300,0,2,5,30,-0.00706115779645196,0.0015756302521007341,0.0031246315293007964,1.1758,1.1828,1.1659,1.1715,1433,30,0,2,5,30,-0.0036570845381867414,0.005953393434257627,0.004803156359893687
2021-09-01 06:00:00,46887.08,46931.43,46730.1,46776.05,2891,1050,0,2,6,0,-0.0023680297429483524,0.0009458895712848517,0.000983306262986905,3419.65,3431.84,3409.63,3416.18,5060,420,0,2,6,0,-0.0010147237290366717,0.003564692293070944,0.0019210295545263642,630.29,630.44,627.56,628.16,1321,405,0,2,6,0,-0.0033793967856066186,0.00023798568912737145,0.0009560838804258124,170.15,170.53,169.43,169.81,973,300,0,2,6,0,-0.001998236849838398,0.002233323538054631,0.00224281414153335,1.1715,1.1716,1.1627,1.1708,1130,28,0,2,6,0,-0.0005975245411864472,8.536064874092103e-05,0.0069665433903844465
2021-09-01 06:30:00,46776.05,47054.96,46684.98,47034.86,3181,1050,0,2,6,30,0.0055329597090818415,0.00042734261354235016,0.0019507344760563185,3416.18,3444.95,3406.78,3441.6,5225,420,0,2,6,30,0.007441059897312224,0.0009733844723384209,0.0027592037055517633,628.16,632.47,626.52,631.82,1062,405,0,2,6,30,0.005826541008660344,0.0010287740179164592,0.002617633914320351,169.8,170.73,168.93,170.69,968,300,0,2,6,30,0.005241460541813818,0.00023434296092326464,0.005150062155922598,1.1705,1.1818,1.1666,1.1817,1959,28,0,2,6,30,0.009568560444254486,8.462384700007531e-05,0.003343048174181394
2021-09-01 07:00:00,47034.86,47271.76,46972.42,47124.89,2868,1050,0,2,7,0,0.0019141122137920435,0.0031166120493862715,0.001329290677380521,3441.6,3454.32,3426.64,3450.45,5017,420,0,2,7,0,0.002571478382147812,0.0011215928357171806,0.004365792729904523,631.88,633.09,629.68,632.09,1013,405,0,2,7,0,0.00033234158384509146,0.0015820531886282015,0.0034938381400076955,170.69,171.95,170.0,170.73,1235,300,0,2,7,0,0.00023434296092326464,0.0071457857435717155,0.004058823529411751,1.1817,1.187,1.1747,1.1831,1749,27,0,2,7,0,0.0011847338580012422,0.0032964246471135277,0.005958968247211965
2021-09-01 07:30:00,47124.89,47223.76,47013.96,47157.37,2627,804,0,2,7,30,0.0006892323780491201,0.0014078393260692744,0.002359511940708681,3450.3,3459.86,3436.61,3459.86,5566,420,0,2,7,30,0.0027707735559226575,0.0,0.003983576838803371,632.09,632.81,630.05,631.33,1200,405,0,2,7,30,-0.0012023604233574188,0.0011390782958121686,0.0020315847948576883,170.73,171.3,170.34,171.06,736,300,0,2,7,30,0.0019328764716219325,0.001403016485443757,0.0022895385699189053,1.1831,1.192,1.1773,1.1907,1319,28,0,2,7,30,0.006423801876426381,0.001091794742588273,0.004926526798607005
2021-09-01 08:00:00,47157.87,47422.23,47090.95,47257.25,3681,955,0,2,8,0,0.0021073894982957747,0.0034911045395151687,0.0014210798465523744,3459.86,3498.54,3452.69,3492.53,5451,402,0,2,8,0,0.009442578601446322,0.0017208155692291156,0.0020766416909714087,631.33,634.14,630.37,634.01,1061,405,0,2,8,0,0.0042450065734242785,0.00020504408447815563,0.0015229151133461878,171.06,172.08,170.75,171.75,1253,300,0,2,8,0,0.004033672395650636,0.0019213973799127365,0.0018155197657393984,1.1907,1.2085,1.1874,1.1979,2146,29,0,2,8,0,0.006046863189720225,0.00884881876617409,0.0027791814047499414
2021-09-01 08:30:00,47257.25,47497.26,47191.38,47441.73,3570,1050,0,2,8,30,0.003903739637833416,0.0011704885129610332,0.0013958057594417163,3492.69,3531.09,3482.57,3525.56,5426,410,0,2,8,30,0.009411084293195185,0.0015685451389283406,0.0029058999531954535,634.01,637.82,632.73,637.08,1708,405,0,2,8,30,0.004842194918061309,0.001161549569912741,0.0020229797860066264,171.75,172.65,171.34,172.16,1149,300,0,2,8,30,0.0023871906841338958,0.00284618959107812,0.002392902999883253,1.1982,1.2074,1.1931,1.2045,1813,29,0,2,8,30,0.005257886830245345,0.002407638024076484,0.00427457882826241
2021-09-01 09:00:00,47440.51,47486.76,47281.01,47310.26,3628,1050,0,2,9,0,-0.002745543840064114,0.000974905202326029,0.0006186416068523071,3524.42,3531.58,3509.0,3515.45,5654,420,0,2,9,0,-0.0025450996192282007,0.0020315399413236373,0.0018381305215160496,637.08,638.06,635.07,635.31,739,405,0,2,9,0,-0.0027783009983049153,0.0015382683493437314,0.00037791109641440373,172.16,172.34,171.3,171.33,600,300,0,2,9,0,-0.004821096654275001,0.0010455390334572886,0.00017513134851139016,1.2045,1.2077,1.1949,1.1954,1561,28,0,2,9,0,-0.0075550020755499265,0.0026567040265671167,0.00041844505816381695
2021-09-01 09:30:00,47311.01,47454.42,47187.25,47319.72,2424,1050,0,2,9,30,0.0001841009101263982,0.002846593344170191,0.0026227423721450613,3515.91,3532.72,3506.01,3518.97,5499,420,0,2,9,30,0.0008703294452929528,0.003907393356578772,0.0028237226933179416,635.32,636.69,633.37,634.19,473,405,0,2,9,30,-0.0017786312409494355,0.0021563936284077385,0.001294661887996037,171.33,171.53,170.44,170.85,991,300,0,2,9,30,-0.0028016109262827184,0.001167337885951022,0.002405538605961022,1.1954,1.2034,1.191,1.1994,1245,29,0,2,9,30,0.0033461602810774664,0.0033350008337502115,0.003694374475230864
2021-09-01 10:00:00,47319.72,47446.26,47288.49,47297.49,2465,1050,0,2,10,0,-0.0004697829995613499,0.0026741493821180865,0.00019032115425973636,3518.96,3543.51,3518.96,3523.17,6113,413,0,2,10,0,0.0011963762020597098,0.00577320992174665,0.0,634.19,637.34,633.99,635.08,824,405,0,2,10,0,0.001403364922184182,0.0035586067896957716,0.0003154623889967436,170.85,172.06,170.83,171.26,1186,300,0,2,10,0,0.002399765876499834,0.004671260072404598,0.00011707545513072533,1.1994,1.2025000000000001,1.1905000000000001,1.1928,909,29,0,2,10,0,-0.0055027513756877935,0.002584625646156497,0.001931961360772758
2021-09-01 10:30:00,47297.49,47302.26,47088.82,47174.01,2116,1050,0,2,10,30,-0.002610709363224051,0.00010085101767565414,0.0018091343125608654,3523.17,3524.04,3498.25,3515.5,4996,408,0,2,10,30,-0.0021770167207373113,0.00024693670756730185,0.004931036947044951,634.94,635.46,633.06,634.88,929,405,0,2,10,30,-9.449711783799904e-05,0.0008189750212618228,0.0028749249676176826,171.26,171.41,170.7,171.19,1208,300,0,2,10,30,-0.00040873525633535666,0.0008758612635758828,0.002870533099004154,1.1928,1.1929,1.1819,1.1843,1042,29,0,2,10,30,-0.007126089872568892,8.3836351441976e-05,0.0020306286487858176
2021-09-01 11:00:00,47174.01,47417.84,47104.76,47205.82,3065,1050,0,2,11,0,0.0006743119781421523,0.004491395340659198,0.001470127435104223,3515.5,3532.91,3512.05,3514.07,5401,420,0,2,11,0,-0.00040677001848949974,0.004952353861470589,0.0005751626542902242,634.89,639.57,634.89,635.71,1350,405,0,2,11,0,0.0012915623178819165,0.0060719510468610115,0.0,171.19,172.99,170.99,171.81,996,300,0,2,11,0,0.003621706875401627,0.006868051917816232,0.0011696590443884942,1.184,1.1949,1.1832,1.1835,1163,28,0,2,11,0,-0.0004222972972972508,0.009206081081081193,0.0002535496957403372
2021-09-01 11:30:00,47205.82,47397.01,47140.2,47356.51,2696,1050,0,2,11,30,0.0031921911323646605,0.0008552150485751589,0.001392017853127535,3514.07,3538.3,3513.11,3532.8,5207,407,0,2,11,30,0.005330001963535165,0.001556838768115942,0.0002732621523379673,635.71,638.75,635.56,638.1,1622,405,0,2,11,30,0.0037595759072532858,0.001018649114558811,0.000236012335578216,171.81,172.69,171.31,172.45,1182,300,0,2,11,30,0.003725045107968025,0.0013917077413743643,0.0029186854240849922,1.1835,1.1883,1.1796,1.1854,1141,29,0,2,11,30,0.00160540768905789,0.002446431584275268,0.0033062054933876016
2021-09-01 12:00:00,47356.51,47625.41,47317.75,47612.4,2957,1050,0,2,12,0,0.005403480957528319,0.00027324814544114635,0.0008191429220536065,3532.8,3558.33,3531.21,3549.58,5572,420,0,2,12,0,0.0047497735507245654,0.002465080375706422,0.00045027058713589547,638.0,641.43,637.69,640.82,1739,405,0,2,12,0,0.004420062695924844,0.0009519053712429386,0.00048612962411194373,172.46,173.47,172.44,173.35,1401,300,0,2,12,0,0.005160616954656073,0.0006922411306605397,0.00011598237067971602,1.1854,1.2001,1.185,1.1969,1897,28,0,2,12,0,0.009701366627298858,0.002673573397944581,0.00033755274261599655
2021-09-01 12:30:00,47612.4,47709.12,47503.33,47660.12,3078,850,0,2,12,30,0.001002259915484226,0.0010281132317753292,0.002296049561157075,3549.58,3555.51,3524.42,3537.91,5534,402,0,2,12,30,-0.0032877129125136136,0.0016706201860502627,0.003827580140845808,640.83,641.51,637.94,638.61,2214,405,0,2,12,30,-0.003464257291325355,0.001061123855000468,0.001050255509922499,173.35,173.48,172.76,173.16,1449,300,0,2,12,30,-0.0010960484568791331,0.0007499278915488633,0.0023153507756425427,1.1969,1.2064,1.1925,1.1985999999999999,1435,28,0,2,12,30,0.0014203358676579602,0.006507592190889396,0.0036897274633125214
2021-09-01 13:00:00,47660.12,47732.26,47584.01,47706.31,2592,1050,0,2,13,0,0.0009691540852183136,0.0005439532003209715,0.0015994868864561977,3537.92,3542.19,3515.68,3537.37,5701,413,0,2,13,0,-0.00015545857452971856,0.0012069238422575926,0.006169503481545549,638.6,640.82,638.43,639.88,993,405,0,2,13,0,0.0020043845912934115,0.001469025442270511,0.0002662782137432025,173.16,174.21,172.8,173.63,1218,300,0,2,13,0,0.0027142527142527077,0.0033404365605022896,0.002083333333333248,1.1985999999999999,1.2061,1.1923,1.1961,1235,29,0,2,13,0,-0.002085766727849113,0.006257300183547525,0.0031871173362409007
2021-09-01 13:30:00,47693.81,47766.83,47513.47,47524.01,3114,1050,0,2,13,30,-0.0035602104340163986,0.0015310162891160107,0.00022183183000527794,3538.18,3552.43,3534.61,3543.69,6143,420,0,2,13,30,0.001557297819783114,0.0024663556913837783,0.001010012420040601,639.92,641.25,638.06,638.3,1126,405,0,2,13,30,-0.002531566445805733,0.0020783847980998266,0.0003761401749051956,173.63,174.21,172.5,172.54,1102,300,0,2,13,30,-0.006277716984392118,0.0033404365605022896,0.00023188405797096835,1.1961,1.2011,1.1899,1.1909,647,28,0,2,13,30,-0.004347462586740132,0.004180252487250327,0.0008404067568704193
2021-09-01 14:00:00,47524.01,47797.76,47524.01,47692.39,2404,1050,0,2,14,0,0.0035430511861267045,0.0022093671548019007,0.0,3543.99,3556.66,3535.65,3540.22,5828,420,0,2,14,0,-0.0010637727533091184,0.0035750665210680824,0.0012925487534115958,638.35,640.59,638.04,639.32,1233,405,0,2,14,0,0.001519542570690103,0.001986485640993527,0.0004858629553007008,172.54,174.0,172.54,173.37,916,300,0,2,14,0,0.004810478729570028,0.0036338466862778766,0.0,1.1909,1.1967,1.1888,1.1937,647,28,0,2,14,0,0.0023511629859769194,0.0025131942699171596,0.0017664872139973003
2021-09-01 14:30:00,47692.39,47760.76,47621.63,47725.26,2565,1050,0,2,14,30,0.0006892084879789547,0.0007438408926425964,0.001485879420759055,3540.22,3540.62,3524.5,3531.66,5635,420,0,2,14,30,-0.0024179288292817806,0.00011298732847113767,0.002031493828911861,639.31,640.15,637.94,639.49,493,405,0,2,14,30,0.0002815535499211082,0.0010320724327197738,0.002147537385960891,173.37,173.53,172.7,173.29,963,300,0,2,14,30,-0.00046144084905123435,0.0009228816981023048,0.0034163288940359205,1.1937,1.1938,1.1833,1.1895,716,27,0,2,14,30,-0.003518471977883875,8.37731423305596e-05,0.005239584213639807
2021-09-01 15:00:00,47725.26,47860.26,47578.04,47789.0,3310,1050,0,2,15,0,0.0013355610844235936,0.0014911381280211353,0.00309428467419005,3531.66,3545.28,3516.38,3541.25,5290,409,0,2,15,0,0.0027154369333401702,0.0011380162372044336,0.004345377917062361,639.49,641.39,636.12,641.31,864,405,0,2,15,0,0.002846017920530323,0.00012474466326743843,0.005297742564296052,173.29,174.2,172.79,174.07,1599,300,0,2,15,0,0.004501125281320337,0.0007468259895444101,0.0028936859771977546,1.1895,1.2032,1.1855,1.2025000000000001,1455,29,0,2,15,0,0.010928961748633982,0.0005821205821205179,0.003374103753690429
2021-09-01 15:30:00,47794.5,47842.26,47709.01,47721.76,3207,1050,0,2,15,30,-0.0015219324399250533,0.0009992781596209195,0.00026724511785090486,3541.25,3544.32,3532.32,3537.57,5711,420,0,2,15,30,-0.0010391810801270275,0.0008669255206495344,0.0014862753091452643,641.36,642.47,639.81,640.53,864,405,0,2,15,30,-0.0012941249844081965,0.0017306972683048733,0.0011253340835560984,174.07,174.31,172.87,172.88,1111,300,0,2,15,30,-0.006836330211983672,0.0013787556730051652,5.784693700463299e-05,1.2025000000000001,1.2171,1.1983,1.2029,1646,29,0,2,15,30,0.000332640332640296,0.011804805054451733,0.003504965367604276
2021-09-01 16:00:00,47721.76,47810.51,47320.76,47494.48,3129,1050,0,2,16,0,-0.004762607246673191,0.0018597386181901086,0.0036711160175787786,3537.57,3553.37,3514.41,3528.77,5755,420,0,2,16,0,-0.0024875832845710987,0.004466342715479758,0.004086034355695587,640.57,642.4,635.65,636.15,1232,405,0,2,16,0,-0.006900104594345774,0.0028568306352153975,0.0007865963973885,172.88,173.38,171.64,172.43,1513,300,0,2,16,0,-0.0026029615918555567,0.0028921795465062473,0.004602656723374624,1.2029,1.2061,1.1892,1.1949,1687,27,0,2,16,0,-0.006650594396874226,0.00266023775874958,0.004793138244197812
2021-09-01 16:30:00,47494.98,47640.44,47422.85,47470.33,2791,834,0,2,16,30,-0.0005190022187608344,0.0030626394621073453,0.001001205115255688,3528.77,3546.5,3528.54,3535.81,4981,407,0,2,16,30,0.0019950294295179236,0.003023352499144483,6.518276681007391e-05,636.15,638.93,635.94,636.23,893,405,0,2,16,30,0.000125756503969254,0.004243748330006337,0.00033021983205950667,172.37,173.72,172.36,173.14,1047,300,0,2,16,30,0.004467134652201553,0.0033498902622156206,5.8018101647661316e-05,1.195,1.2029,1.1916,1.194,1457,29,0,2,16,30,-0.000836820083682102,0.006610878661087881,0.0020140986908358154
2021-09-01 17:00:00,47470.33,47606.14,47374.1,47540.63,2121,1050,0,2,17,0,0.001480925032541287,0.0013779792148316513,0.0020312786944765853,3535.79,3554.31,3533.56,3550.4,6062,420,0,2,17,0,0.004132032728188079,0.0011012843623253309,0.0006310915903508128,636.19,641.24,635.2,640.71,1150,405,0,2,17,0,0.0071047957371225285,0.0008272073168827905,0.0015585642317380495,173.14,176.25,172.31,175.36,1258,300,0,2,17,0,0.012821993762273463,0.005075273722627659,0.0048168997736636535,1.1941,1.2009,1.1887,1.1994,1350,29,0,2,17,0,0.004438489238757292,0.0012506253126563756,0.004542777824514048
2021-09-01 17:30:00,47540.63,47679.3,47263.97,47286.24,2959,1050,0,2,17,30,-0.005351001869348375,0.0029168734196413793,0.0004711834405784533,3550.4,3566.74,3528.67,3529.94,5489,407,0,2,17,30,-0.005762730959891853,0.0046022983325821575,0.0003599089742027398,640.71,642.87,636.93,638.14,1135,405,0,2,17,30,-0.004011175102620608,0.0033712600084281003,0.0018997378047823723,175.37,176.73,173.36,173.62,1332,300,0,2,17,30,-0.009978901750584478,0.007755032217596996,0.0014997692662666756,1.1994,1.2032,1.191,1.1947,1378,28,0,2,17,30,-0.0039186259796564335,0.0031682507920627193,0.0031066330814441953
2021-09-01 18:00:00,47286.24,47429.11,47277.24,47377.61,2855,1050,0,2,18,0,0.0019322745898173047,0.0010870113540974312,0.00019036644271112273,3529.94,3554.86,3529.94,3553.55,6143,420,0,2,18,0,0.0066884989546564895,0.00036864543906795893,0.0,638.18,641.01,637.92,638.54,810,405,0,2,18,0,0.0005641041712369765,0.003868199329720969,0.0004075746175068832,173.62,174.87,173.62,174.67,943,300,0,2,18,0,0.006047690358253559,0.0011450163164826075,0.0,1.1947,1.2002,1.1944,1.1956,1022,27,0,2,18,0,0.0007533271951116605,0.0038474406155904464,0.0002511721366378006
2021-09-01 18:30:00,47377.61,47531.75,47328.64,47507.01,2802,1050,0,2,18,30,0.002731247946023479,0.0005207652512755057,0.0010346800584170846,3553.55,3585.95,3546.2,3581.06,5299,409,0,2,18,30,0.007741554220427393,0.0013655174724801799,0.002072641136991812,638.54,640.84,638.09,640.52,1074,405,0,2,18,30,0.003100823754189273,0.0004995940798102323,0.0007052296697956899,174.66,175.63,174.15,175.19,1444,300,0,2,18,30,0.00303446696438796,0.002511558878931433,0.002928509905254039,1.1956,1.1965,1.1889,1.1918,853,28,0,2,18,30,-0.0031783205085313027,0.0007527601204415364,0.00243922953991076
2021-09-01 19:00:00,47507.01,47617.0,47402.53,47463.96,3279,1050,0,2,19,0,-0.0009061820560797851,0.002315237267089593,0.001295922390640337,3581.16,3601.54,3576.7,3593.6,5398,414,0,2,19,0,0.003473734767505516,0.0022094835262689376,0.0012469594877960234,640.52,641.06,637.3,638.96,1216,405,0,2,19,0,-0.002435521139074417,0.0008430650096795785,0.0026047387415661103,175.19,175.99,174.5,174.82,1067,300,0,2,19,0,-0.002111992693646924,0.00456647068896633,0.0018338108882521098,1.1918,1.1945000000000001,1.1817,1.1865999999999999,892,27,0,2,19,0,-0.004363148179224781,0.0022654807853667953,0.004146568503004066
2021-09-01 19:30:00,47467.51,48616.98,47446.13,48481.53,5210,973,0,2,19,30,0.021362401356211792,0.0027938474713979605,0.0004506163094862459,3593.6,3785.15,3590.06,3738.96,6681,416,0,2,19,30,0.04044968833481749,0.012353702633887513,0.000986055943354697,638.96,646.03,638.96,644.07,2662,401,0,2,19,30,0.007997370727432097,0.0030431474839690137,0.0,174.76,178.18,174.7,177.99,2487,300,0,2,19,30,0.018482490272373645,0.0010674757008820592,0.00034344590726961805,1.1865999999999999,1.2231,1.1852,1.2231,1678,30,0,2,19,30,0.030760155064891458,0.0,0.001181235234559438
