time_step,0,1,2,3,4,5
2022-02-10 19:00:00,-0.0018554402,0.008943235,-0.013605232,0.0052761952,0.021071821,-0.003672598
2022-02-10 19:30:00,-0.0047549675,-0.01828202,-0.01013046,-0.0061588367,0.06742196,-0.02292171
2022-02-10 20:00:00,-0.017045863,-0.015417631,-0.007645424,0.012035482,0.010009662,0.0034228582
2022-02-10 20:30:00,0.0021967816,-0.007992591,-0.020058524,-0.013989456,-0.012775018,-0.01787701
2022-02-10 21:00:00,0.0039884676,-0.0103297485,-0.0021262423,-0.016470559,0.024918303,-0.0023809057
2022-02-10 21:30:00,0.016638212,-0.019065106,-0.012311335,0.025161378,0.046473905,0.0080902
2022-02-10 22:00:00,0.010259606,0.0056805513,0.003929202,-0.0010705668,0.05335121,-0.006668983
2022-02-10 22:30:00,0.008417778,-0.02929225,-0.010776426,0.00071179087,0.02955477,0.014960932
2022-02-10 23:00:00,-0.002547331,-0.037311282,-0.0054532248,-0.013098665,0.07208817,0.01661879
2022-02-10 23:30:00,0.004091554,0.0076426617,-0.004353817,-0.012425013,0.093653545,-0.002347378
2022-02-11 00:00:00,0.009739332,-0.027069712,0.0021256253,-0.011162482,0.09426539,0.008171098
2022-02-11 00:30:00,-0.02614329,0.0002376189,-0.021390062,-0.0077729602,0.04458891,0.039339185
2022-02-11 01:00:00,-0.00048143388,0.04109994,-0.008151288,-0.016869523,-0.024604097,-0.02066934
2022-02-11 01:30:00,0.01164978,0.0376381,0.011181329,5.734677e-05,0.083516166,0.017538251
2022-02-11 02:00:00,-0.01577074,0.019156879,0.0018621131,-0.0038451632,0.04377596,0.007582994
2022-02-11 02:30:00,0.009146266,0.0021804918,-0.0049679535,-0.002971955,0.00348352,0.015643002
2022-02-11 03:00:00,-0.026611038,-0.0029702436,0.0028117343,-0.0049090465,0.01553695,-0.046629786
2022-02-11 03:30:00,0.008686505,-0.015306081,-0.007519509,0.021244816,-0.018010393,-0.023345886
2022-02-11 04:00:00,-0.017460473,-0.022773052,0.007838671,-0.013563044,0.07044838,-0.014329014
2022-02-11 04:30:00,0.017616682,-0.006516064,-0.0035735324,0.01669877,0.02466847,0.009401919
2022-02-11 05:00:00,0.019080572,0.031380657,0.015460555,-0.0146735385,0.07414155,-0.006106494
2022-02-11 05:30:00,-0.0011982394,-0.002965371,-0.0028670088,0.024604298,-0.012159898,0.018734934
2022-02-11 06:00:00,0.009407423,0.012756874,-0.003928657,0.012013577,-0.028793946,0.005202921
2022-02-11 06:30:00,-0.012016512,0.008769219,-0.0067145783,0.0024792622,0.030138,0.0310981
2022-02-11 07:00:00,0.0032700824,0.02017427,-0.011569555,-0.008874245,0.021035537,0.0013570208
2022-02-11 07:30:00,0.016368471,-0.031768944,-0.0062274295,-0.0037617167,-0.0022399565,3.7135498e-05
2022-02-11 08:00:00,-0.0050164233,0.015393023,0.0024870082,-0.033198245,0.04124497,0.015825318
2022-02-11 08:30:00,-0.004509605,-0.0036853205,-0.010938968,0.015580408,-0.012273236,-0.005860267
2022-02-11 09:00:00,-0.0031755639,0.004658935,-0.0002090291,-0.0052564223,0.06838177,0.03899011
2022-02-11 09:30:00,0.002950229,0.0122425305,-0.008446331,-0.015801199,0.058681145,0.009779381
2022-02-11 10:00:00,-0.0060412358,-0.0001446853,-0.00015556373,-0.011116661,0.06674139,0.005419152
2022-02-11 10:30:00,0.0029494392,-0.011439706,-0.011747892,0.0171436,-0.012597992,0.012223037
2022-02-11 11:00:00,0.006546729,-0.014010484,-0.011736806,-0.0077754636,0.038548723,-0.003940044
2022-02-11 11:30:00,-0.0029333604,-0.014098044,-0.0015786544,-0.0034683426,0.01583068,0.00082576455
2022-02-11 12:00:00,0.014342777,-0.010064925,-0.011908348,0.0022022794,0.02168946,-0.01459357
2022-02-11 12:30:00,0.006040402,-0.045583572,-0.0038803772,0.002320401,0.03537588,0.009026291
2022-02-11 13:00:00,0.0059544374,-0.007884393,-0.0070083993,-0.005079486,0.045765206,0.022817077
2022-02-11 13:30:00,-0.0019344164,-0.011787857,-0.0037732825,-0.0043512066,0.060098693,-0.007874457
2022-02-11 14:00:00,0.0072518964,-0.00949284,-0.0095696105,0.0034606303,0.020886227,-0.007542623
2022-02-11 14:30:00,-0.002051778,-0.01411363,-0.0051062065,0.00271403,0.022908673,0.012738289
2022-02-11 15:00:00,-0.0017570925,-0.0068858513,-0.008833523,-0.00096295064,0.08437626,0.002687635
2022-02-11 15:30:00,0.012679093,5.779168e-05,-0.005467679,0.0039752047,0.036578164,-0.018110989
2022-02-11 16:00:00,0.0037102627,-0.032924112,-0.008864026,0.0018419843,0.056366965,0.0076817367
2022-02-11 16:30:00,0.0009840655,-0.037731376,-0.012942667,0.0053489427,0.018822953,-0.0079632085
2022-02-11 17:00:00,-0.0014050675,-0.014498617,-0.0067124176,0.009230994,-0.0019439002,-0.029184816
2022-02-11 17:30:00,0.01707735,-0.029287184,-0.010288323,0.01472526,-0.0081297895,-0.00808206
2022-02-11 18:00:00,-0.007897116,-0.045604046,-0.0052017528,0.0020104568,0.057479784,0.027194025
2022-02-11 18:30:00,0.005471163,-0.017998302,-0.008894856,0.01383584,0.078536674,0.0017710943
2022-02-11 19:00:00,0.019933037,0.0045822016,0.004209791,0.0146963075,0.12961565,0.004778387
2022-02-11 19:30:00,-0.016364165,-0.024779165,-0.010120328,0.0005040687,0.033224627,0.018031912
2022-02-11 20:00:00,0.005134814,-0.011678602,-0.01163807,-0.0024111052,0.066094145,0.0058654565
2022-02-11 20:30:00,0.0056160023,-0.020575011,-0.0041024047,0.014958851,0.08365278,0.010651769
2022-02-11 21:00:00,-0.0168261,0.006419336,-0.008357878,-0.013315372,0.098373994,0.009469213
2022-02-11 21:30:00,-0.026935287,0.009847139,0.0010781034,0.019941919,0.07432489,-0.03462176
2022-02-11 22:00:00,0.025896184,-0.01699605,-0.0139571605,0.021241121,0.018669292,0.008735063
2022-02-11 22:30:00,0.0049449136,-0.06578695,-0.008326526,-0.0048359116,0.023294494,0.0024955291
2022-02-11 23:00:00,-0.0056690644,-0.02465173,-0.0020936087,0.024039619,0.15754806,-0.0044219475
2022-02-11 23:30:00,0.012867026,-0.025704706,0.007812266,0.031166904,0.13328461,-0.019942401
2022-02-14 00:00:00,-0.009582587,-0.02910086,-0.006630923,0.018540017,0.18752933,0.016331004
2022-02-14 00:30:00,-0.009807177,-0.024168575,-0.11196499,-0.001732089,-0.0038929721,-0.020873187
2022-02-14 01:00:00,0.019281141,0.023544883,-0.07443451,0.013520949,-0.044383124,0.045030296
2022-02-14 01:30:00,-0.029290028,0.008325835,-0.044983175,0.012333892,-0.08201228,-0.062449962
2022-02-14 02:00:00,0.06935858,-0.024221236,-0.011838789,0.04930424,-0.13199253,-0.025455652
2022-02-14 02:30:00,0.0392301,-0.013669754,-0.0033881024,-0.03359396,-0.1416442,-0.04354137
2022-02-14 03:00:00,0.0016868638,-0.0023197185,0.0051853103,-0.0030119498,-0.092590585,0.0062007923
2022-02-14 03:30:00,-0.0059474776,-0.00061419106,0.009605263,0.0036936323,-0.09412278,-0.0059320014
2022-02-14 04:00:00,-0.007925577,0.026829218,0.011086588,-0.007031687,-0.03196068,-0.0005763751
2022-02-14 04:30:00,-0.0021588278,-0.009256895,0.009862115,-0.011784576,-0.046215728,-0.0025310498
2022-02-14 05:00:00,-0.021189876,-0.00067975617,0.0091113495,-0.025343724,-0.0831234,-0.0054900926
2022-02-14 05:30:00,-0.009767659,0.027930414,0.014385109,-0.009128876,-0.04685749,-0.0003195089
2022-02-14 06:00:00,-0.0074312757,0.03851292,0.018216316,-0.020668156,-0.027286127,0.010721626
2022-02-14 06:30:00,-0.015394218,0.013691281,0.012762164,-0.005682655,-0.06577708,0.0055491943
2022-02-14 07:00:00,-0.0041044424,0.032677684,0.009609898,0.0045449655,-0.041055873,0.015306326
2022-02-14 07:30:00,-0.005901284,-0.006932343,0.0123426365,-0.003230997,-0.06841119,0.009095492
2022-02-14 08:00:00,-0.00087756634,0.031664286,0.004949872,-0.012322642,-0.07908459,-0.0021160822
2022-02-14 08:30:00,-0.0018915606,-0.00077217317,0.013638635,0.011982061,-0.08367939,0.0022646952
2022-02-14 09:00:00,-0.0020152999,0.0011167874,0.012052779,0.0054985057,-0.053143576,0.0026476998
2022-02-14 09:30:00,-0.0040519903,0.021588719,0.013645758,-0.0007623661,-0.04949458,-0.011331556
2022-02-14 10:00:00,-0.008840509,0.020155525,0.008397703,-0.008925147,-0.01628454,0.0036634821
2022-02-14 10:30:00,0.0027927088,-0.0062746056,0.0050243777,-0.0029724021,-0.06266768,0.004055025
2022-02-14 11:00:00,-0.0020175648,-0.020518148,-0.0013419345,-0.005480029,-0.07565756,-0.0016995352
2022-02-14 11:30:00,-0.001522429,0.0032452096,0.008797561,-0.004437514,-0.075969234,-0.00788906
2022-02-14 12:00:00,0.0004795122,0.016775398,0.0064377976,-0.0024597128,-0.06013669,0.000454368
2022-02-14 12:30:00,-0.009739466,-0.008852537,0.0074411076,-0.004001342,-0.05514224,-0.0021855216
2022-02-14 13:00:00,0.008018456,0.017953908,0.004870687,-0.0063995947,-0.0373822,-0.0018288475
2022-02-14 13:30:00,-0.006788678,-0.0069857934,0.00953487,0.0021975706,-0.031926498,-0.005266262
2022-02-14 14:00:00,0.0012670087,-0.006728674,0.004190762,0.002514429,-0.024744585,0.007444354
2022-02-14 14:30:00,-0.00941781,0.019889435,0.011153226,-0.013629682,-0.065150335,-0.008246986
2022-02-14 15:00:00,-0.0019909216,0.014460598,0.004176114,0.0029826085,-0.033687904,-0.00258982
2022-02-14 15:30:00,-0.009352095,0.004239177,0.0069567603,-0.011022873,-0.06561847,0.011334987
2022-02-14 16:00:00,-0.0024781895,0.01883415,0.0016874566,-0.0026863595,0.024862692,0.011762293
2022-02-14 16:30:00,0.0032594132,0.029474115,0.012221937,-0.0047125597,-0.049873963,0.005793782
2022-02-14 17:00:00,0.014986329,0.015637433,-0.0017728761,0.008783929,-0.06364979,0.0196839
2022-02-14 17:30:00,0.005928092,0.0011457553,0.0036637231,0.0025170962,-0.08083983,0.004264416
2022-02-14 18:00:00,-0.0035726202,-0.005196596,0.0010241314,0.0042959373,-0.04688199,0.0060106833
2022-02-14 18:30:00,-0.0041723023,0.014964824,0.007310931,-0.011007078,0.009864674,0.0009878147
2022-02-14 19:00:00,0.0036027657,-0.004718388,0.000803177,0.005826823,0.0005925158,0.0021287072
2022-02-14 19:30:00,0.0023042487,-0.003993342,0.009078448,0.007350139,-0.013741805,-0.009946955
2022-02-14 20:00:00,0.0031240808,0.010190998,0.0077080172,-0.0005415458,-0.017898753,-0.012526615
2022-02-14 20:30:00,0.0062101115,0.012560879,-0.000114078895,-0.0046804626,-0.068417445,-0.010676203
2022-02-14 21:00:00,0.007518046,0.0020357717,-0.0016259507,0.00084238464,-0.02489157,-0.007793246
2022-02-14 21:30:00,-0.0062725837,-0.013342465,0.005662535,0.0071000378,-0.03236188,-0.020974038
2022-02-14 22:00:00,0.010754667,0.010562767,0.004734997,0.002562813,0.017168805,-0.012777029
2022-02-14 22:30:00,-0.0049585174,-0.025151188,0.0014904186,-0.0053540547,-0.051726058,0.0026610214
2022-02-14 23:00:00,-0.011742838,-0.01172253,-0.00051559065,-0.0075808247,0.023639962,-0.0065523963
2022-02-14 23:30:00,0.0044783284,-0.011551718,0.007654552,0.0065939347,0.030299947,-0.013177155
2022-02-15 00:00:00,-0.012244232,0.010713075,0.0052592945,-0.007439383,0.086745545,0.008406045
2022-02-15 00:30:00,-0.015347786,0.04166964,-0.013028319,-0.005365439,-0.07580103,-0.0027388614
2022-02-15 01:00:00,0.0017980563,0.036903683,-0.0022068725,-0.02286715,-0.056536302,-0.0078081917
2022-02-15 01:30:00,-0.0064610015,0.034499872,0.011382704,0.0007225793,-0.00027806964,0.033172876
2022-02-15 02:00:00,-0.012309201,0.027085131,0.006729428,-0.011990137,-0.012805178,-0.010151593
2022-02-15 02:30:00,-0.0076892446,0.029209888,0.018078838,-0.00016451662,-0.0394371,-0.0028038006
2022-02-15 03:00:00,-0.0098872855,0.0019724418,0.004085098,-0.00802923,-0.07593782,-0.0037735384
2022-02-15 03:30:00,-0.0018590165,0.025832212,0.014738475,0.0028640847,-0.047290877,-0.015097706
2022-02-15 04:00:00,-0.009022541,-0.02431556,0.0024734035,-0.003973313,-0.060853556,0.019095184
2022-02-15 04:30:00,0.006253444,-0.027324999,-0.0006443963,-0.0007672984,-0.043208852,0.00020408811
2022-02-15 05:00:00,0.009210698,0.002031957,0.0064683002,0.0032800953,-0.061250642,-0.0057572555
2022-02-15 05:30:00,-0.006682224,0.02763827,0.010176067,-0.004541569,-0.110611394,-0.017380593
2022-02-15 06:00:00,-9.12667e-06,0.0041470877,0.0026125952,0.00060518796,-0.042285845,0.0068306345
2022-02-15 06:30:00,-0.005272932,0.032294873,-0.0023581341,-0.009324975,-0.12330647,0.011229338
2022-02-15 07:00:00,0.0030338692,-0.0019412885,-0.0033292726,-0.0045741876,-0.058404043,-0.004247172
2022-02-15 07:30:00,-0.008146562,0.012200986,0.008403246,-0.014155723,-0.054821268,-0.011798931
2022-02-15 08:00:00,-0.006695516,0.006436681,0.0067253155,0.0022087316,-0.011873796,-0.002289025
2022-02-15 08:30:00,-0.005427904,0.0004071494,0.010880743,-0.005193599,-0.057202265,-0.0034807008
2022-02-15 09:00:00,-0.002581842,0.009612595,-0.0011862472,-0.005948313,-0.042905882,0.013182448
2022-02-15 09:30:00,-0.0008053851,0.009523843,0.0035854697,-0.012896024,-0.037368253,0.0015723128
2022-02-15 10:00:00,-0.012340136,0.0071245185,0.008653973,-0.0028113206,-0.027099088,-0.009167908
2022-02-15 10:30:00,0.011554413,0.009097938,0.0051971567,0.006577618,-0.048774004,0.0015075523
2022-02-15 11:00:00,-0.0031325293,0.015207802,0.009805922,-0.010957904,-0.014556601,0.030044915
2022-02-15 11:30:00,0.0052826633,-0.009387339,-0.008132125,-0.0016106445,-0.061792508,0.019635828
2022-02-15 12:00:00,-0.0011420918,0.013528262,0.00726134,-0.008342333,0.009822653,0.0050827432
2022-02-15 12:30:00,0.0014998394,-0.004835064,0.0020435795,0.0009277385,-0.02863206,0.0066965986
2022-02-15 13:00:00,-0.0043397616,0.023850119,0.010598858,-0.010987334,0.009194658,-0.0002836567
2022-02-15 13:30:00,-0.008705743,0.0097995745,0.0007850572,-0.0024660905,-0.07407124,0.0030769724
2022-02-15 14:00:00,0.0005772042,0.015511905,0.0031034395,0.0026033293,-0.037498906,0.0067549553
2022-02-15 14:30:00,0.00084077596,-0.024941118,-0.0052797752,0.005437843,-0.062548414,0.01466349
2022-02-15 15:00:00,0.0013075399,0.012919997,0.006180529,-0.016299464,0.028452203,-0.0033986475
2022-02-15 15:30:00,-0.00041825295,-0.012445207,-0.0014543489,-0.0017237145,-0.028729126,0.00083217205
2022-02-15 16:00:00,-0.010365285,0.0124932425,0.0071376604,-0.0009498972,0.035323784,-0.017473502
2022-02-15 16:30:00,0.010070525,-0.022003854,0.0039644283,0.01422631,-0.057784274,0.011824222
2022-02-15 17:00:00,0.0035337436,0.018281912,-0.003052558,-0.0037731458,-0.018761352,0.014929073
2022-02-15 17:30:00,-0.0017194522,-0.00065020716,-0.0025059984,-0.0001372773,0.010571704,0.021866532
2022-02-15 18:00:00,0.012644298,-0.008509177,0.002912958,0.008338664,0.018557355,0.0019073505
2022-02-15 18:30:00,-0.003458686,-0.006399835,0.0049042148,0.0072491686,0.020054683,0.008268179
2022-02-15 19:00:00,0.007251375,-0.0007561693,0.0019559904,0.0044781934,0.027232692,-0.017082063
2022-02-15 19:30:00,-0.0021784676,-0.00045099357,0.0029074594,-0.0027771075,-0.049272373,-0.0108126085
2022-02-15 20:00:00,-0.0030858887,-0.008595641,-0.006951432,0.0050973813,0.036891684,0.0066137332
2022-02-15 20:30:00,0.00251513,0.0017778625,-0.0016130165,-0.012018807,0.020500228,-0.016498325
2022-02-15 21:00:00,-0.0036678088,-0.010111059,-0.0006306574,-0.0031862934,0.042678997,-0.0040487926
2022-02-15 21:30:00,-0.005234785,0.010993396,0.0047856015,-0.0017607886,0.02481465,-0.01952794
2022-02-15 22:00:00,0.0022065567,-0.006833906,0.0019226864,0.006471924,0.029018804,0.015071245
2022-02-15 22:30:00,-0.0022170318,0.0017028203,-0.0019841746,-0.00028414314,-0.011269464,0.0006414372
2022-02-15 23:00:00,0.00725966,-0.003919805,-0.0010739521,0.011285,0.008918808,-0.013063101
2022-02-15 23:30:00,0.0014748501,-0.016771967,0.0016896173,0.0040448825,-0.00045497622,-0.0073770564
2022-02-16 00:00:00,0.0017503726,-0.0136176,-0.002286847,-0.0002039749,0.035941646,-0.006042449
2022-02-16 00:30:00,-0.0063954066,0.01607511,-0.01618826,0.0021949927,-0.03816171,-0.0067803245
2022-02-16 01:00:00,-0.009473808,-0.0031511735,-0.003512378,-0.008629568,-0.0562457,-0.01658067
2022-02-16 01:30:00,0.0073063006,0.030604577,0.008973454,-0.0054490645,0.028588638,0.023374142
2022-02-16 02:00:00,-0.0079572275,0.020013845,0.009876137,-0.032427765,0.047992036,-0.0058881026
2022-02-16 02:30:00,-0.0077603827,0.02894274,0.0016564473,-0.010036148,0.020393655,0.01742983
2022-02-16 03:00:00,-0.0036420298,0.009022628,0.00047654353,0.0009961646,-0.00043983664,0.009397419
2022-02-16 03:30:00,-0.0053464244,0.017078137,0.0024582937,-0.010625087,-0.078217104,0.011979194
2022-02-16 04:00:00,0.0078118374,0.010721658,0.0018390461,0.00029235298,-0.042000666,0.027076887
2022-02-16 04:30:00,-0.005138404,0.004424875,0.0017002269,0.0022035758,-0.084909454,0.009405101
2022-02-16 05:00:00,-0.008456655,0.0018734684,0.009290402,-0.007945009,-0.0077636978,-0.007506041
2022-02-16 05:30:00,-0.0045254,0.011929874,0.0057509583,-0.0054558595,-0.036050573,-0.0042759236
2022-02-16 06:00:00,-0.004909701,0.0046151034,-0.00017910756,-0.0032155593,-0.019802049,0.010735484
2022-02-16 06:30:00,0.0013878273,0.018479532,0.003965501,-0.0024104048,-0.008342459,0.0008134264
2022-02-16 07:00:00,-0.002756126,0.009354529,0.0042595905,0.004100762,-0.0029506227,0.003284337
2022-02-16 07:30:00,0.0023289698,-0.010336797,0.002528493,0.010542862,-0.031727508,-0.0051735323
2022-02-16 08:00:00,-0.0036029292,-0.010195221,0.0016438409,0.0038558464,-0.0063913604,-0.0021383744
2022-02-16 08:30:00,-0.0050703804,-0.0041210004,0.0019486889,0.004521049,-0.023671195,-0.006190775
2022-02-16 09:00:00,-0.000680573,-0.0013751934,-0.00040179052,-0.0033134301,-0.018017009,0.0043183286
2022-02-16 09:30:00,-0.004490427,-0.0070326575,-0.00033121862,-0.0024080356,-0.016241446,-0.009982882
2022-02-16 10:00:00,-0.0012285484,-0.0038341235,0.003183578,-0.0023181294,0.004708455,0.003011318
2022-02-16 10:30:00,-0.0020663438,-0.0042409846,0.0021664842,-0.0006786067,-0.018035308,0.006315114
2022-02-16 11:00:00,-0.0025250984,0.0043751798,0.00018555365,-0.00884103,0.011048959,0.011122229
2022-02-16 11:30:00,-0.0022059155,0.0046471558,0.0051247817,0.006206907,-0.0075884005,-0.008555187
2022-02-16 12:00:00,-0.0044621597,0.0051784865,-0.0019935921,0.006462313,-0.011652901,0.0013750661
2022-02-16 12:30:00,-0.0012388749,-0.002203549,-0.0003552095,-0.0008314926,-0.008432045,-0.0008357745
2022-02-16 13:00:00,0.0035539793,0.001156961,0.0009658381,0.007380403,0.0072046975,-0.001923142
2022-02-16 13:30:00,0.005432688,-0.020885,0.0054901023,0.0086692795,0.011933551,-0.0009021443
2022-02-16 14:00:00,-0.003739841,0.0100331055,0.0020950183,0.0013469976,0.028415367,0.00068225147
2022-02-16 14:30:00,0.006135278,-0.022118026,-0.0020792738,0.0067957263,0.005426393,0.007902982
2022-02-16 15:00:00,-0.0039511393,0.0007440349,-0.0019026205,0.00041217322,0.0038858512,0.0020393375
2022-02-16 15:30:00,0.0047440757,-0.02104714,-0.0021103278,0.002888016,-0.006171181,-0.0071905237
2022-02-16 16:00:00,0.0034350085,-0.002015407,-0.0015029863,-0.016986258,-0.013207688,0.017775508
2022-02-16 16:30:00,-0.0026412604,-0.008947517,-0.010146054,-0.0031178673,0.0030326108,0.002816366
2022-02-16 17:00:00,-0.005010582,-0.0065446445,-0.000811334,-0.0063613583,-0.010366335,-0.00632572
2022-02-16 17:30:00,-0.0008475703,-0.017586017,-0.0026625649,-0.0091476515,0.041230664,-8.654414e-05
2022-02-16 18:00:00,0.00030805945,-0.022939498,0.0014924451,-0.010543786,0.064639255,0.016501786
2022-02-16 18:30:00,0.0006192553,-0.01578244,-0.0028043643,0.0012842339,0.027974293,0.0014015455
2022-02-16 19:00:00,0.0062684794,0.018596312,0.0041855467,0.0056515555,0.058772966,-0.020317612
2022-02-16 19:30:00,0.010486089,-0.015861059,-0.007062252,0.017385297,-0.008600011,-0.012859164
2022-02-16 20:00:00,-0.0069346647,-0.00941446,-0.0021823302,-0.0051926454,0.078194305,-0.004286466
2022-02-16 20:30:00,0.0053765704,-0.009400929,-0.0035881356,-0.0008355457,0.01873587,-0.017881332
2022-02-16 21:00:00,0.0032955932,0.022557324,-0.0031077818,-0.014558263,0.047819898,-0.009088574
2022-02-16 21:30:00,-0.0010562015,-0.035794403,-0.0091084195,0.00034999067,0.009701059,0.011445822
2022-02-16 22:00:00,0.0042618443,-0.001232619,-0.0071681696,-0.01696945,0.026628181,0.008835854
2022-02-16 22:30:00,0.009483449,0.0025178913,-0.0033082322,0.0036424617,0.050777778,0.01979019
2022-02-16 23:00:00,-0.0031795574,0.028056776,-0.002616878,-0.010880716,0.02838485,-0.007305814
