Run ID,Batch Size,Number of Hidden Neurons,Response
69,105,129,1259741.143540386
70,105,130,1334351.9888542295
71,105,131,1412918.779204782
72,106,108,604909.4483937435
73,106,109,595692.8153584525
74,106,110,590432.1273598783
75,106,111,589127.3843980171
76,106,112,591778.5864728615
77,106,113,598385.7335844338
78,106,114,608948.8257327043
79,106,115,623467.8629177064
80,106,116,641942.8451394029
81,106,117,664373.7723978236
82,106,118,690760.6446929574
83,106,119,721103.4620248042
84,106,120,755402.2243933566
85,106,121,793656.9317986295
86,106,122,835867.5842406154
87,106,123,882034.1817193143
88,106,124,932156.7242347226
89,106,125,986235.211786855
90,106,126,1044269.6443756893
91,106,127,1106260.0220012516
92,106,128,1172206.344663512
93,106,129,1242108.6123624854
94,106,130,1315966.8250981867
95,106,131,1393780.98287059
96,107,108,604699.6863130666
97,107,109,594730.4206996188
98,107,110,588717.1001229025
99,107,111,586659.7245828845
100,107,112,588558.2940795794
101,107,113,594412.8086130023
102,107,114,604223.2681831233
103,107,115,617989.672789976
104,107,116,635712.0224335231
105,107,117,657390.3171138018
106,107,118,683024.5568307787
107,107,119,712614.7415844835
108,107,120,746160.8713748865
109,107,121,783662.9462020174
110,107,122,825120.9660658464
111,107,123,870534.9309664033
112,107,124,919904.8409036621
113,107,125,973230.6958776452
114,107,126,1030512.49588833
115,107,127,1091750.2409357429
116,107,128,1156943.9310198538
117,107,129,1226093.5661406778
118,107,130,1299199.1462982297
119,107,131,1376260.6714924835
120,108,108,606107.4091884755
121,108,109,595385.510996893
122,108,110,588619.5578420125
123,108,111,585809.5497238599
124,108,112,586955.4866424054
125,108,113,592057.3685976788
126,108,114,601115.1955896504
127,108,115,614128.9676183537
128,108,116,631098.6846837513
129,108,117,652024.3467858806
130,108,118,676905.9539247081
131,108,119,705743.5061002634
132,108,120,738537.003312517
133,108,121,775286.4455614984
134,108,122,815991.8328471854
135,108,123,860653.1651695855
136,108,124,909270.4425287023
137,108,125,961843.6649245284
138,108,126,1018372.8323570713
139,108,127,1078857.9448263273
140,108,128,1143299.0023322962
141,108,129,1211696.0048749782
142,108,130,1284048.9524543732
143,108,131,1360357.845070485
144,109,108,609132.6170199849
145,109,109,597658.086250253
146,109,110,590139.5005172305
147,109,111,586576.859820921
148,109,112,586970.1641613245
149,109,113,591319.4135384485
150,109,114,599624.6079522781
151,109,115,611885.7474028245
152,109,116,628102.8318900801
153,109,117,648275.86141406
154,109,118,672404.835974738
155,109,119,700489.755572144
156,109,120,732530.620206248
157,109,121,768527.42987708
158,109,122,808480.1845846176
159,109,123,852388.8843288682
160,109,124,900253.5291098356
161,109,125,952074.1189275123
162,109,126,1007850.6537819058
163,109,127,1067583.1336730197
164,109,128,1131271.5586008392
165,109,129,1198915.9285653643
166,109,130,1270516.2435666174
167,109,131,1346072.5036045723
168,110,108,613775.3098076023
169,110,109,601548.146459721
170,110,110,593276.9281485565
171,110,111,588961.654874105
172,110,112,588602.3266363516
173,110,113,592198.9434353262
174,110,114,599751.5052709989
175,110,115,611260.0121434033
176,110,116,626724.4640525021
177,110,117,646144.8609983325
178,110,118,669521.202980876
179,110,119,696853.4900001176
180,110,120,728141.7220560871
181,110,121,763385.8991487697
182,110,122,802586.0212781504
183,110,123,845742.088444259
184,110,124,892854.1006470695
185,110,125,943922.0578866042
186,110,126,998945.9601628557
187,110,127,1057925.8074758053
188,110,128,1120861.5998254828
189,110,129,1187753.3372118585
190,110,130,1258601.019634962
191,110,131,1333404.6470947675
192,111,108,620035.4875513203
193,111,109,607055.6916252896
194,111,110,598031.8407359608
195,111,111,592963.9348833598
196,111,112,591851.9740674645
197,111,113,594695.9582882896
198,111,114,601495.8875458203
199,111,115,612251.7618400753
200,111,116,626963.5811710246
201,111,117,645631.3455387056
202,111,118,668255.0549430922
203,111,119,694834.7093841992
204,111,120,725370.3088620119
205,111,121,759861.853376545
206,111,122,798309.3429277763
207,111,123,840712.7775157355
208,111,124,887072.157140404
209,111,125,937387.4818017893
210,111,126,991658.7514998838
211,111,127,1049885.966234699
212,111,128,1112069.126006212
213,111,129,1178208.2308144458
214,111,130,1248303.2806594
215,111,131,1322354.2755410634
216,112,108,627913.150251124
217,112,109,614180.7217469439
218,112,110,604404.2382794805
219,112,111,598583.6998487301
220,112,112,596719.1064546779
221,112,113,598810.4580973536
222,112,114,604857.7547767423
223,112,115,614860.9964928478
224,112,116,628820.1832456477
225,112,117,646735.3150351793
226,112,118,668606.391861409
227,112,119,694433.4137243666
228,112,120,724216.3806240372
229,112,121,757955.2925604209
230,112,122,795650.1495335028
231,112,123,837300.9515433125
232,112,124,882907.698589839
233,112,125,932470.3906730749
234,112,126,985989.0277930126
235,112,127,1043463.6099496782
236,112,128,1104894.1371430568
237,112,129,1170280.6093731336
238,112,130,1239623.0266399384
239,112,131,1312921.3889434598
240,113,108,637408.2979070432
241,113,109,622923.2368247136
242,113,110,612394.1207790859
243,113,111,605820.9497701861
244,113,112,603203.7237979993
245,113,113,604542.4428625256
246,113,114,609837.10696375
247,113,115,619087.716101706
248,113,116,632294.2702763714
249,113,117,649456.7694877535
250,113,118,670575.2137358338
251,113,119,695649.603020642
252,113,120,724679.9373421632
253,113,121,757666.2167003974
254,113,122,794608.4410953298
255,113,123,835506.6105269901
256,113,124,880360.7249953672
257,113,125,929170.7845004536
258,113,126,981936.7890422419
259,113,127,1038658.738620758
260,113,128,1099336.6332359873
261,113,129,1163970.4728879146
262,113,130,1232560.25757657
263,113,131,1305105.987301942
264,114,108,648520.9305190481
265,114,109,633283.2368585691
266,114,110,622001.4882347919
267,114,111,614675.6846477576
268,114,112,611305.8260974064
269,114,113,611891.9125837833
270,114,114,616433.9441068731
271,114,115,624931.9206666797
272,114,116,637385.8422631808
273,114,117,653795.7088964134
274,114,118,674161.5205663592
275,114,119,698483.2772730179
276,114,120,726760.9790163897
277,114,121,758994.6257964745
278,114,122,795184.2176132575
279,114,123,835329.7544667684
280,114,124,879431.236356996
281,114,125,927488.663283933
282,114,126,979502.0352475867
283,114,127,1035471.3522479534
284,114,128,1095396.6142850183
285,114,129,1159277.821358811
286,114,130,1227114.973469317
287,114,131,1298908.0706165247
288,115,108,661251.0480871536
289,115,109,645260.7218485251
290,115,110,633226.3406466059
291,115,111,625147.9044814147
292,115,112,621025.4133529216
293,115,113,620858.867261149
294,115,114,624648.266206082
295,115,115,632393.6101877391
296,115,116,644094.8992061056
297,115,117,659752.1332611889
298,115,118,679365.3123529777
299,115,119,702934.4364814945
300,115,120,730459.5056467094
301,115,121,761940.5198486447
302,115,122,797377.4790872857
303,115,123,836770.3833626471
304,115,124,880119.2326747254
305,115,125,927424.0270235129
306,115,126,978684.7664090097
307,115,127,1033901.450831227
308,115,128,1093074.08029015
309,115,129,1156202.6547857933
310,115,130,1223287.1743181497
311,115,131,1294327.6388872154
312,116,108,675598.6506113522
313,116,109,658855.6917945817
314,116,110,646068.6780145131
315,116,111,637237.609271165
316,116,112,632362.4855645299
317,116,113,631443.3068946078
318,116,114,634480.0732613988
319,116,115,641472.7846649066
320,116,116,652421.4411051162
321,116,117,667326.0425820574
322,116,118,686186.5890956968
323,116,119,709003.0806460567
324,116,120,735775.5172331221
325,116,121,766503.8988569155
326,116,122,801188.2255174071
327,116,123,839828.4972146191
328,116,124,882424.7139485478
329,116,125,928976.8757191859
330,116,126,979484.9825265333
331,116,127,1033949.0343706086
332,116,128,1092369.031251382
333,116,129,1154744.9731688686
334,116,130,1221076.860123083
335,116,131,1291364.6921139993
336,117,108,691563.7380916514
337,117,109,674068.1466967389
338,117,110,660528.5003385134
339,117,111,650944.7990170158
340,117,112,645317.0427322313
341,117,113,643645.2314841598
342,117,114,645929.3652728014
343,117,115,652169.4440981597
344,117,116,662365.4679602273
345,117,117,676517.4368590117
346,117,118,694625.350794509
347,117,119,716689.2097667195
348,117,120,742709.013775643
349,117,121,772684.7628212795
350,117,122,806616.456903629
351,117,123,844504.0960226916
352,117,124,886347.6801784709
353,117,125,932147.2093709596
354,117,126,981902.683600165
355,117,127,1035614.1028660834
356,117,128,1093281.4671687149
357,117,129,1154904.7765080445
358,117,130,1220484.030884102
359,117,131,1290019.2302968763
360,118,108,709146.3105280586
361,118,109,690898.0865549818
362,118,110,676605.8076186217
363,118,111,666269.4737189747
364,118,112,659889.0848560408
365,118,113,657464.6410298198
366,118,114,658996.142240312
367,118,115,664483.5884875208
368,118,116,673926.979771439
369,118,117,687326.3160920739
370,118,118,704681.5974494219
371,118,119,725992.8238434829
372,118,120,751259.9952742569
373,118,121,780483.111741744
374,118,122,813662.1732459441
375,118,123,850797.1797868572
376,118,124,891888.1313644871
377,118,125,936935.0279788263
378,118,126,985937.8696298823
379,118,127,1038896.6563176513
380,118,128,1095811.3880421333
381,118,129,1156682.0648033284
382,118,130,1221508.6866012365
383,118,131,1290291.2534358613
384,119,108,728346.3679205514
385,119,109,709345.5113693327
386,119,110,694300.5998548158
387,119,111,683211.6333770268
388,119,112,676078.6119359359
389,119,113,672901.535531573
390,119,114,673680.4041639157
391,119,115,678415.2178329825
392,119,116,687105.9765387438
393,119,117,699752.6802812368
394,119,118,716355.3290604278
395,119,119,736913.9228763469
396,119,120,761428.4617289715
397,119,121,789898.9456183091
398,119,122,822325.3745443597
399,119,123,858707.7485071234
400,119,124,899046.0675066039
401,119,125,943340.3315428011
402,119,126,991590.5406157002
403,119,127,1043796.6947253272
404,119,128,1099958.7938716523
405,119,129,1160076.838054698
406,119,130,1224150.827274464
407,119,131,1292180.761530932
408,120,108,749163.9102691449
409,120,109,729410.4211397767
410,120,110,713612.8770471178
411,120,111,701771.2779911794
412,120,112,693885.6239719465
413,120,113,689955.9149894267
414,120,114,689982.15104362
415,120,115,693964.3321345374
416,120,116,701902.4582621492
417,120,117,713796.5294264928
418,120,118,729646.5456275418
419,120,119,749452.5068653114
420,120,120,773214.4131397791
421,120,121,800932.2644509748
422,120,122,832606.060798876
423,120,123,868235.8021834902
424,120,124,907821.4886048213
425,120,125,951363.120062869
426,120,126,998860.6965576187
427,120,127,1050314.2180890962
428,120,128,1105723.6846572794
429,120,129,1165089.0962621756
430,120,130,1228410.4529037923
431,120,131,1295687.7545821108
432,121,108,771598.9375738464
433,121,109,751092.8158663288
434,121,110,734542.6391955204
435,121,111,721948.4075614251
436,121,112,713310.1209640428
437,121,113,708627.779403381
438,121,114,707901.3828794248
439,121,115,711130.9313921928
440,121,116,718316.4249416627
441,121,117,729457.8635278493
442,121,118,744555.247150749
443,121,119,763608.5758103691
444,121,120,786617.8495066948
445,121,121,813583.068239741
446,121,122,844504.2320094928
447,121,123,879381.3408159576
448,121,124,918214.3946591392
449,121,125,961003.3935390376
450,121,126,1007748.3374556452
451,121,127,1058449.2264089733
452,121,128,1113106.060399007
453,121,129,1171718.8394257464
454,121,130,1234287.5634892136
455,121,131,1300812.2325893901
456,122,108,795651.4498346411
457,122,109,774392.695548974
458,122,110,757089.8863000087
459,122,111,743743.0220877789
460,122,112,734352.1029122472
461,122,113,728917.1287734285
462,122,114,727438.0996713229
463,122,115,729915.0156059414
464,122,116,736347.8765772618
465,122,117,746736.6825853065
466,122,118,761081.4336300567
467,122,119,779382.1297115274
468,122,120,801638.7708297037
469,122,121,827851.3569846004
470,122,122,858019.8881762028
471,122,123,892144.3644045182
472,122,124,930224.7856695503
473,122,125,972261.1519712992
474,122,126,1018253.4633097574
475,122,127,1068201.719684936
476,122,128,1122105.9210968204
477,122,129,1179966.0675454177
478,122,130,1241782.1590307355
479,122,131,1307554.1955527626
480,123,108,821321.4470515288
481,123,109,799310.0601877123
482,123,110,781254.6183606051
483,123,111,767155.1215702184
484,123,112,757011.5698165372
485,123,113,750823.9630995765
486,123,114,748592.3014193214
487,123,115,750316.5847757906
488,123,116,755996.8131689616
489,123,117,765632.9865988567
490,123,118,779225.105065465
491,123,119,796773.1685687788
492,123,120,818277.1771088056
493,123,121,843737.1306855604
494,123,122,873153.0292990133
495,123,123,906524.8729491793
496,123,124,943852.661636062
497,123,125,985136.3953596689
498,123,126,1030376.0741199777
499,123,127,1079571.6979169995
500,123,128,1132723.2667507343
501,123,129,1189830.7806211822
502,123,130,1250894.239528358
503,123,131,1315913.6434722356
504,124,108,848608.9292245246
505,124,109,825844.9097825512
506,124,110,807036.8353772946
507,124,111,792184.7060087658
508,124,112,781288.5216769353
509,124,113,774348.2823818177
510,124,114,771363.9881234132
511,124,115,772335.6389017403
512,124,116,777263.2347167619
513,124,117,786146.7755685151
514,124,118,798986.2614569664
515,124,119,815781.6923821308
516,124,120,836533.0683440082
517,124,121,861240.3893426135
518,124,122,889903.655377917
519,124,123,922522.8664499335
520,124,124,959098.0225586668
521,124,125,999629.1237041242
522,124,126,1044116.1698862836
523,124,127,1092559.1611051708
524,124,128,1144958.0973607562
525,124,129,1201312.9786530547
526,124,130,1261623.8049820662
527,124,131,1325890.5763477944
528,125,108,877513.8963536061
529,125,109,853997.2443334907
530,125,110,834436.5373500921
531,125,111,818831.7754034065
532,125,112,807182.9584934264
533,125,113,799490.0866201743
534,125,114,795753.1597836204
535,125,115,795972.1779837906
536,125,116,800147.1412206627
537,125,117,808278.0494942591
538,125,118,820364.902804561
539,125,119,836407.7011515908
540,125,120,856406.4445353188
541,125,121,880361.1329557672
542,125,122,908271.7664129212
543,125,123,940138.3449067958
544,125,124,975960.868437387
545,125,125,1015739.3370046876
546,125,126,1059473.7506086975
547,125,127,1107164.109249428
548,125,128,1158810.4129268713
549,125,129,1214412.6616410203
550,125,130,1273970.8553918898
551,125,131,1337484.9941794686
