time_step,0,1,2,3,4
2022-02-11 03:00:00,0.0068607754,-0.015191596,-0.013473009,0.013555009,0.04227684
2022-02-11 03:30:00,0.0107741775,-0.057452958,0.011623795,0.05834328,0.050579708
2022-02-11 04:00:00,-0.010765809,0.006186206,0.013699229,0.038235087,-0.054321427
2022-02-11 04:30:00,0.010877651,0.07805886,0.019484693,0.034878124,-0.09943136
2022-02-11 05:00:00,-0.0026096725,0.005777199,-0.121657886,0.065413795,-0.07437485
2022-02-11 05:30:00,-0.035625804,-0.032791596,-0.046639357,0.046035517,-0.10132506
2022-02-11 06:00:00,0.007838686,0.058274884,-0.04181433,0.06890548,0.02744792
2022-02-11 06:30:00,-0.024384188,-0.017586153,0.06138208,0.06503003,-0.048369844
2022-02-11 07:00:00,-0.004636916,0.027386982,-0.037248556,0.013949413,0.00092987303
2022-02-11 07:30:00,0.003730101,-0.044614594,0.03089648,0.061121393,-0.061933953
2022-02-11 08:00:00,-0.01408689,-0.009283882,-0.05663586,-0.014636617,-0.016939122
2022-02-11 08:30:00,-0.013505149,0.012376685,0.036303576,0.06739711,-0.027025659
2022-02-11 09:00:00,0.023293478,-0.008368891,0.030183384,0.035258073,0.073735155
2022-02-11 09:30:00,-0.03370901,0.02339973,0.015499349,0.013473261,-0.0971423
2022-02-11 10:00:00,-0.009253996,0.028260369,-0.035836194,0.06621864,-0.0340931
2022-02-11 10:30:00,0.017114742,-0.010322403,0.027694399,0.0513991,-0.032113153
2022-02-11 11:00:00,-0.007871705,-0.011139613,-0.0548662,0.033946622,-0.031710047
2022-02-11 11:30:00,0.014922184,-0.008054089,0.04311214,0.020134915,0.075599946
2022-02-11 12:00:00,0.015800519,-0.11101387,-0.03893641,0.0027392996,-0.01657905
2022-02-11 12:30:00,-0.031767044,0.0043207593,0.0588479,0.03370096,-0.045808274
2022-02-11 13:00:00,0.0077626794,0.036184985,-0.01602689,0.02764045,-0.0055746925
2022-02-11 13:30:00,-0.016523944,-0.0442671,-0.014607792,0.052685607,-0.066173725
2022-02-11 14:00:00,-0.0011674637,0.053243894,-0.053344134,0.007118602,0.026160996
2022-02-11 14:30:00,-0.027090432,-0.026256781,0.046222743,0.04842766,-0.011854548
2022-02-11 15:00:00,-0.009360182,-0.014612954,-0.045552853,0.0041801524,-0.0026717675
2022-02-11 15:30:00,-0.028878735,0.028999943,0.023534888,0.03844272,-0.045142848
2022-02-11 16:00:00,-0.0030280226,-0.0273634,-0.03328896,0.008298401,0.015863921
2022-02-11 16:30:00,-0.0148154525,-0.07475559,0.068561606,0.02756356,-0.05278333
2022-02-11 17:00:00,0.005000008,0.027448315,-0.04572809,-0.01770712,0.0798308
2022-02-11 17:30:00,-0.003261643,-0.09092051,-0.0108053135,0.017974485,0.00032083277
2022-02-11 18:00:00,-0.022399755,-0.04414491,-0.03586859,0.0016304743,0.041222792
2022-02-11 18:30:00,-0.0013911152,0.03854521,-0.023267513,0.05444034,-0.01625361
2022-02-11 19:00:00,-0.022346037,0.07813408,-0.11579759,0.0011195731,-0.018584866
2022-02-11 19:30:00,-0.013276893,-0.010743242,0.0029467891,0.02345251,-0.048711915
2022-02-11 20:00:00,0.014664662,0.040112574,-0.055913273,0.012411941,-0.030166347
2022-02-11 20:30:00,-0.018870471,0.023318697,0.013794835,0.045859087,-0.010768909
2022-02-11 21:00:00,-0.016577022,-0.010016125,-0.09878249,-0.022468787,-0.024373014
2022-02-11 21:30:00,-0.02080931,0.03688558,0.028102929,0.013042558,0.09593261
2022-02-11 22:00:00,0.03422032,-0.050152104,-0.060215894,0.013785798,0.1602004
2022-02-11 22:30:00,-0.09025325,-0.07886241,0.019687349,-0.001464318,-0.08517205
2022-02-11 23:00:00,-0.007010954,0.044447083,-0.03489775,-0.05494989,0.042279895
2022-02-11 23:30:00,-0.037843067,-0.03890316,-0.081021376,0.05760609,-0.057831485
2022-02-14 00:00:00,-0.039367575,0.0059452243,-0.035333637,0.0052734804,0.006365578
2022-02-14 00:30:00,-0.082779035,0.11553695,0.10466372,0.0247867,-0.03818493
2022-02-14 01:00:00,-0.0391074,-0.041940313,-0.033841435,-0.026425492,-0.11451491
2022-02-14 01:30:00,-0.07524474,0.063535385,0.029436821,-0.06368751,-0.12269827
2022-02-14 02:00:00,0.082554445,0.11132505,-0.017839616,0.06376492,0.031057816
2022-02-14 02:30:00,0.01282863,-0.06502167,0.053136285,0.025477398,0.028830152
2022-02-14 03:00:00,0.035327654,-0.0027564575,-0.011050885,-0.011509489,0.045280453
2022-02-14 03:30:00,0.02882546,0.007852454,0.039622303,-0.010782015,-0.05240305
2022-02-14 04:00:00,0.021106465,0.030636985,-0.031079745,-0.032618117,0.019297373
2022-02-14 04:30:00,0.058801915,-0.035479646,0.03780019,-0.009765934,0.025584351
2022-02-14 05:00:00,0.022214575,-0.039802056,-0.0006236483,-0.07462529,0.005903076
2022-02-14 05:30:00,0.027149497,0.0622523,0.09994655,-0.050473224,-0.0053832126
2022-02-14 06:00:00,0.044992846,0.0059569366,0.0065332605,-0.017947685,-0.027304668
2022-02-14 06:30:00,0.0016934996,0.023011584,0.072936766,-0.013838183,-0.028073985
2022-02-14 07:00:00,0.015511644,0.04419351,0.008343394,-0.025674906,0.015936475
2022-02-14 07:30:00,0.021904064,-0.03331287,0.04951447,-0.01739503,-0.04169329
2022-02-14 08:00:00,0.01040895,0.016069014,-0.016285663,-0.051381033,-0.020246018
2022-02-14 08:30:00,-0.00969513,0.020268817,0.05701756,-0.00046212558,0.005067806
2022-02-14 09:00:00,0.024026765,-0.00888915,0.00033261883,-0.04849453,0.027595561
2022-02-14 09:30:00,-0.010580498,0.0006985257,0.08531957,-0.020747732,-0.05684783
2022-02-14 10:00:00,0.0002187317,0.053805668,0.022953624,-0.045505565,0.007709663
2022-02-14 10:30:00,0.0155658545,-0.03234921,0.060448166,-0.004624586,-0.010927696
2022-02-14 11:00:00,0.008902502,-0.017687779,0.029663885,-0.07036049,-0.036070544
2022-02-14 11:30:00,0.018944515,0.015590686,0.057660755,-0.0075216996,0.0022750306
2022-02-14 12:00:00,0.026901348,-0.023823824,-0.032466773,-0.039444756,0.045502465
2022-02-14 12:30:00,0.004080755,0.0077211447,0.09315013,-0.022450548,-0.019727733
2022-02-14 13:00:00,0.027109182,0.020906556,0.010573323,-0.04686914,0.00806753
2022-02-14 13:30:00,-0.0047687166,0.0031258056,0.07191973,-0.0069180536,-0.058722813
2022-02-14 14:00:00,0.01953019,0.029226083,-0.0007916142,-0.03777234,-0.013568599
2022-02-14 14:30:00,0.0027403063,0.02983408,0.042008,-0.018789005,-0.029621836
2022-02-14 15:00:00,0.03395949,0.010657776,-0.013047521,-0.045740794,0.018820684
2022-02-14 15:30:00,-0.0026543313,0.022373933,0.08344143,0.006795813,-0.038802553
2022-02-14 16:00:00,0.04448704,0.12974687,0.046635862,-0.05234761,-0.044972975
2022-02-14 16:30:00,0.026906116,0.073065005,0.042994972,0.0083445795,-0.042703528
2022-02-14 17:00:00,0.036918502,-0.04041634,-0.07111723,-0.012056481,0.03826825
2022-02-14 17:30:00,-0.015556621,-0.01803736,0.05803838,-0.034766387,-0.0025598896
2022-02-14 18:00:00,0.012305182,0.0003777037,-0.0097248005,-0.08050562,0.018168133
2022-02-14 18:30:00,0.01610124,0.006342668,0.08682639,0.0013564718,0.0070498395
2022-02-14 19:00:00,-0.013029682,0.046020005,-0.020697778,-0.046529096,-0.02237745
2022-02-14 19:30:00,-0.004212024,0.051060814,0.06698275,-0.016487133,-0.047656093
2022-02-14 20:00:00,0.0057583875,0.024855811,-0.033334736,-0.047437157,-0.0023835492
2022-02-14 20:30:00,-0.015961306,-0.012298148,0.046110388,-0.045655083,-0.0010561836
2022-02-14 21:00:00,0.01599179,0.01686706,-0.01425082,-0.048178237,-0.008789379
2022-02-14 21:30:00,-0.0020155483,-0.0023423245,0.06997251,-0.030432623,0.03322048
2022-02-14 22:00:00,0.013445479,-0.011755656,-0.017395621,-0.074392535,0.07954589
2022-02-14 22:30:00,-0.02909513,-0.050385635,0.062263276,-0.023566376,-0.015480656
2022-02-14 23:00:00,0.010534328,0.07457503,0.050657522,-0.057675492,0.016466659
2022-02-14 23:30:00,-0.0006330485,0.091346405,0.034461435,0.0102040805,-0.071963824
2022-02-15 00:00:00,0.03507946,0.08481809,-0.00074852,-0.051818322,0.027569097
2022-02-15 00:30:00,0.04055075,0.06574037,0.030986184,-0.008310135,-0.056197036
2022-02-15 01:00:00,0.009892148,0.0972205,0.02345621,-0.017741691,0.041131537
2022-02-15 01:30:00,-0.045913327,0.006411094,0.087829106,-0.022132378,-0.0021880013
2022-02-15 02:00:00,0.04414941,-0.0029464772,-0.032033566,-0.07772959,-0.06682142
2022-02-15 02:30:00,-0.016053217,-0.020264816,0.07394498,0.0119639225,0.009483021
2022-02-15 03:00:00,0.0063465065,-0.020144086,-0.028722024,-0.032876026,0.015086632
2022-02-15 03:30:00,-0.007098871,-0.017935794,0.06625127,0.008994866,0.0092593245
2022-02-15 04:00:00,0.028018726,-0.032379936,0.028336221,-0.009766262,-0.006934617
2022-02-15 04:30:00,0.01358096,0.04497375,0.097671114,0.048171926,-0.115473144
2022-02-15 05:00:00,0.031814735,0.074313514,-0.01941449,-0.018725108,-0.03352611
2022-02-15 05:30:00,0.021036854,-0.039855015,0.0084075285,-0.010182362,-0.036210556
2022-02-15 06:00:00,0.0046855337,-0.09786365,-0.042067293,-0.027157377,0.07574807
2022-02-15 06:30:00,0.010307428,0.0038338492,0.040101882,0.0150791295,-0.027100641
2022-02-15 07:00:00,0.013300222,-0.037830394,-0.014714067,-0.03707994,-0.041438375
2022-02-15 07:30:00,0.006373746,0.017093439,0.07289093,0.012047458,-0.04593857
2022-02-15 08:00:00,0.010350329,-0.010797318,0.0037888836,-0.025562298,0.009092193
2022-02-15 08:30:00,-0.0004525954,0.0093561,0.06599336,0.004477669,-0.048642118
2022-02-15 09:00:00,0.008146075,0.0009298215,0.023209626,-0.01911543,-0.008083064
2022-02-15 09:30:00,0.0022857613,0.034239966,0.0810258,0.022577334,-0.04972549
2022-02-15 10:00:00,0.032868367,0.03857689,0.0112873865,-0.023957115,-0.021666694
2022-02-15 10:30:00,0.0071471757,0.024143178,0.05933785,0.0042517674,-0.030284304
2022-02-15 11:00:00,0.0010496055,0.0074071772,0.021824801,-0.015924197,0.028481226
2022-02-15 11:30:00,0.0141722085,0.0027380178,0.031327005,-0.024201106,-0.060892064
2022-02-15 12:00:00,0.014470679,0.040476907,-0.0122067975,-0.005880888,-0.006097336
2022-02-15 12:30:00,0.020961089,0.0043070503,0.03263032,-0.00212587,-0.007901598
2022-02-15 13:00:00,-0.0033260942,0.009186555,-0.00047451747,-0.047183197,-0.007525761
2022-02-15 13:30:00,-0.0065894,-0.0061421804,0.044904914,-0.0047549116,-0.06026866
2022-02-15 14:00:00,0.0047594137,0.024595756,0.009296025,-0.013168048,0.08799026
2022-02-15 14:30:00,0.0030732579,-0.04554234,0.045338627,-0.024848085,-0.010833044
2022-02-15 15:00:00,0.012542081,0.024922926,0.0018730264,-0.013617646,0.022391539
2022-02-15 15:30:00,0.001264376,0.051213045,0.03444579,-0.012653839,-0.056343753
2022-02-15 16:00:00,0.029018981,0.081916206,-0.012501453,-0.0055466997,-0.0456961
2022-02-15 16:30:00,0.02914445,0.010106284,0.05633318,0.0016611707,0.017127108
2022-02-15 17:00:00,0.018184705,0.04573134,-3.4486176e-05,-0.009662997,0.03973661
2022-02-15 17:30:00,0.002527041,-0.0010596921,0.07028277,-0.007839393,-0.026537571
2022-02-15 18:00:00,0.011362729,0.036393505,-0.03753153,-0.045240473,0.03550796
2022-02-15 18:30:00,-0.0070417696,-0.0005499532,0.032138076,-0.010630142,-0.062441204
2022-02-15 19:00:00,0.022082878,0.048536826,-0.04447529,-0.05066986,-0.021281082
2022-02-15 19:30:00,-0.030960517,0.011202592,0.011074121,0.012404788,-0.00026049133
2022-02-15 20:00:00,0.021505637,0.015329141,-0.0329434,-0.048398238,0.044855755
2022-02-15 20:30:00,0.005577711,0.01511826,0.049205657,0.02019452,-0.061796416
2022-02-15 21:00:00,0.0123221995,0.05311062,-0.008403142,-0.055281635,0.0055494714
2022-02-15 21:30:00,0.00970791,0.07196965,0.07230603,0.013429482,-0.0685583
2022-02-15 22:00:00,0.0024677343,0.016530652,-0.008484189,-0.036130797,0.0063198614
2022-02-15 22:30:00,-0.0006845171,0.0027306865,0.05775922,0.00064693805,-0.012932647
2022-02-15 23:00:00,0.0068915314,0.011033494,-0.027021652,-0.042553555,0.005165856
2022-02-15 23:30:00,-0.02186622,-0.0011982729,0.07040816,-0.024013888,-0.039420906
2022-02-16 00:00:00,-8.626527e-05,0.013106812,-0.025988286,-0.056111347,-0.0063246083
2022-02-16 00:30:00,0.0077013797,0.019726116,0.06065258,-0.0037025022,-0.046088863
2022-02-16 01:00:00,0.01615016,0.122267626,0.03822999,0.02174716,0.05076788
2022-02-16 01:30:00,0.01154719,0.06387087,0.11998903,0.01358651,-0.035656963
2022-02-16 02:00:00,0.021196855,0.023174722,0.002406175,-0.04851974,-0.008582909
2022-02-16 02:30:00,0.005923701,-0.008789849,0.048143204,0.04156654,-0.09473058
2022-02-16 03:00:00,0.041852485,0.100214444,-0.016230231,0.021341104,-0.0030089212
2022-02-16 03:30:00,0.038440686,-0.048719894,-0.0052456902,0.08678507,-0.060375888
2022-02-16 04:00:00,-0.007823157,0.008240122,-0.026423818,0.004134972,0.044326495
2022-02-16 04:30:00,0.0036541051,-0.034602206,0.06011596,0.015196431,-0.066126786
2022-02-16 05:00:00,0.012252239,-0.017374258,0.0058403565,-0.028545585,-0.0034356308
2022-02-16 05:30:00,-0.011354464,-0.016008537,0.06614747,0.034844685,0.0048752236
2022-02-16 06:00:00,0.007132662,0.03557593,-0.015736854,-0.0041063237,-0.009564299
2022-02-16 06:30:00,-0.008633333,0.003074784,0.024292016,0.030048598,-0.05631848
2022-02-16 07:00:00,0.002820564,-0.030609827,-0.045762602,-0.022863459,-0.022896249
2022-02-16 07:30:00,-0.0025418573,-0.021130603,0.043421384,0.0570526,-0.050105233
2022-02-16 08:00:00,-0.013480264,0.026326466,0.029057318,-0.02056269,0.0011623311
2022-02-16 08:30:00,-0.02563353,0.0094537325,0.07769386,0.016908277,-0.047080237
2022-02-16 09:00:00,0.0048400885,-0.024969857,-0.00833558,-0.011508655,0.003030281
2022-02-16 09:30:00,-0.003346967,0.014141489,0.059991088,0.024928588,-0.04526772
2022-02-16 10:00:00,0.0020883172,0.013422389,-0.035090435,-0.020648267,0.0012956965
2022-02-16 10:30:00,-0.0013221676,0.007906456,0.05007672,0.03366028,-0.04978587
2022-02-16 11:00:00,-0.010960798,0.03231411,-0.018202102,-0.02608094,-0.02657402
2022-02-16 11:30:00,0.0011690086,0.020597596,0.0317473,0.01178484,-0.043222982
2022-02-16 12:00:00,0.013873977,-0.0154521875,-0.026070973,-0.009173866,0.015330922
2022-02-16 12:30:00,-0.0074924403,-0.0037864854,0.06177632,0.008621562,-0.02751537
2022-02-16 13:00:00,-0.012270833,0.025435042,-0.036241863,-0.011262339,0.0011697519
2022-02-16 13:30:00,0.0013353651,-0.021094423,0.036951315,0.027362097,-0.021092374
2022-02-16 14:00:00,-0.019767577,0.029569555,-0.0024584134,-0.03027476,-0.0371082
2022-02-16 14:30:00,-0.013332385,0.021919329,0.0533449,0.028426934,-0.028925646
2022-02-16 15:00:00,0.009051544,0.018086273,-0.018269798,-0.008922797,0.007904779
2022-02-16 15:30:00,0.011825872,-0.006773662,0.030363465,0.014683861,-0.056673784
2022-02-16 16:00:00,-0.013722855,-0.0142614655,-0.028034141,-0.026717674,0.046474498
2022-02-16 16:30:00,-0.011504489,-0.019880395,0.056627538,-0.024819683,0.0034069228
2022-02-16 17:00:00,0.023681713,-0.030034225,0.006823088,-0.022886109,0.030214291
2022-02-16 17:30:00,-0.0045788833,-0.003906589,0.066500835,0.012276221,0.04154406
2022-02-16 18:00:00,-0.011332142,0.0392834,-0.038003985,-0.024040204,0.0047864723
2022-02-16 18:30:00,-0.019651728,0.025587548,0.021198744,-0.011263531,-0.034764577
2022-02-16 19:00:00,0.036903884,0.03905799,-0.046595756,0.0012829346,-0.0012417329
2022-02-16 19:30:00,0.0010977214,0.0010875056,0.009473915,0.023204912,-0.05472674
2022-02-16 20:00:00,-0.008807379,0.017429251,-0.017965203,-0.034127872,-0.00070079084
2022-02-16 20:30:00,0.013050002,0.012437601,0.008445914,0.0019485247,-0.035728652
2022-02-16 21:00:00,-0.006730097,0.015394945,-0.010920112,-0.00069154386,0.027270716
2022-02-16 21:30:00,0.027681319,-0.0028711965,0.08959789,-0.01033349,-0.049203787
2022-02-16 22:00:00,0.0015225237,0.09171938,0.011698212,0.008777011,-0.011439998
2022-02-16 22:30:00,0.029212965,0.09828272,0.061040815,0.010782141,-0.07022513
2022-02-16 23:00:00,0.008262512,0.027371068,-0.07906277,-0.043532144,-0.010893542
2022-02-16 23:30:00,0.0041771955,-0.08999465,3.271806e-05,0.004124556,0.06796614
2022-02-17 00:00:00,-0.027373226,-0.00012866757,-0.016417926,-0.047869485,0.02909724
2022-02-17 00:30:00,-0.035321284,0.039841373,0.03715789,0.0061180783,-0.03354742
2022-02-17 01:00:00,-0.048936922,0.06107228,-0.011699324,0.011976827,-0.025383476
2022-02-17 01:30:00,-0.013753536,0.05854856,0.06844836,0.019044448,-0.08664019
2022-02-17 02:00:00,-0.0032982104,0.047503013,-0.05383778,-0.013111781,-0.055282015
2022-02-17 02:30:00,-0.008133966,-0.03840242,0.05035388,0.04473673,0.024254005
2022-02-17 03:00:00,0.017604662,-0.030816536,-0.026254809,0.023322482,-0.005750407
2022-02-17 03:30:00,0.0040932125,-0.0146130435,0.07180088,0.040967096,-0.030313212
2022-02-17 04:00:00,-0.0073178285,0.04054131,-0.03931788,0.020840634,-0.037415702
2022-02-17 04:30:00,-0.018834459,-0.039769616,0.037673797,0.04547595,-0.039151747
2022-02-17 05:00:00,0.013785643,-0.015563708,-0.039224435,0.0053487686,-0.0044019413
2022-02-17 05:30:00,-0.027025001,-0.020333823,0.029077435,0.035690296,-0.05468424
2022-02-17 06:00:00,-0.01722716,-0.013394754,-0.015331869,-0.014135193,0.009726565
2022-02-17 06:30:00,-0.042326678,-0.0015734246,0.032028254,0.0071610105,-0.0065532518
2022-02-17 07:00:00,0.004632694,-0.058053833,-0.009206091,-0.0070357653,0.032505374
2022-02-17 07:30:00,-0.02659552,-0.03296606,0.08179235,0.04518901,-0.052272756
2022-02-17 08:00:00,-0.018376904,0.04136451,0.015852982,0.013407875,0.006260942
2022-02-17 08:30:00,-0.017600017,0.0026502798,0.0050803376,0.04837965,-0.09679099
2022-02-17 09:00:00,-0.009969312,0.022512633,-0.02891255,0.01971649,-0.0016544652
2022-02-17 09:30:00,-0.009150225,0.011009712,0.031204814,0.043571223,-0.073971234
2022-02-17 10:00:00,0.008298171,0.0069213696,-0.041146535,-0.0042552906,-0.011059929
2022-02-17 10:30:00,-0.0067665153,-0.012070414,0.04369026,0.06328314,-0.04092999
2022-02-17 11:00:00,0.0050505674,0.07007881,-0.024455613,0.013119746,-0.001405139
2022-02-17 11:30:00,-0.008686858,-0.03017458,0.07576548,0.022552777,-0.06583782
2022-02-17 12:00:00,0.047017496,-0.021137755,-0.047328975,-0.0035726237,0.028397586
2022-02-17 12:30:00,-0.013794857,0.0046750493,0.09720623,0.051508266,-0.0057785106
2022-02-17 13:00:00,-0.009390431,-0.019355636,-0.05422193,-0.045853507,0.029374342
2022-02-17 13:30:00,-0.0055375868,0.026947577,-0.006212895,0.039762843,-0.02902158
2022-02-17 14:00:00,0.00041430944,0.0015475939,-0.07262886,-0.0011132467,-0.024732042
2022-02-17 14:30:00,-0.012103128,0.011532981,0.049309697,0.050229777,-0.021347303
2022-02-17 15:00:00,-0.009984615,0.04124685,-0.042321805,-9.272579e-05,-0.030375917
2022-02-17 15:30:00,-0.0139898835,0.010081518,0.022966051,0.02111097,-0.03812935
2022-02-17 16:00:00,-0.0018519337,0.020113844,-0.061852816,0.0017011953,0.033063155
2022-02-17 16:30:00,0.023656977,-0.04358567,0.05710491,0.048595,-0.0009426665
2022-02-17 17:00:00,-0.000689658,0.054740656,-0.05187856,0.013579953,0.012260359
2022-02-17 17:30:00,-0.0047238492,0.06311443,0.019713754,0.03249832,0.0011758613
2022-02-17 18:00:00,0.021697117,0.021224845,-0.055374924,-0.026290666,0.009209137
2022-02-17 18:30:00,-0.02107145,0.04135098,0.03676426,0.019719217,0.03732268
2022-02-17 19:00:00,0.00053094083,0.040148932,-0.03730685,-0.009304654,-0.002325375
2022-02-17 19:30:00,-0.0075168633,-0.01798759,-0.011600082,0.03905328,-0.067855336
2022-02-17 20:00:00,-0.019530522,0.012267489,-0.0695935,-0.006230961,0.05317984
2022-02-17 20:30:00,0.006542755,-0.031197052,-0.03328425,0.010443438,-0.026171107
2022-02-17 21:00:00,-0.01073395,0.009640772,-0.005468731,-0.017732393,0.101374246
2022-02-17 21:30:00,-0.002409535,-0.10445861,0.029409373,0.0027698767,-0.059961963
