time_step,0,1,2,3,4,5,6,7
2022-02-10 18:30:00,-0.030791633,0.016412009,-0.005118389,0.0060808063,-0.030278955,-0.03514869,0.00411239,0.039426636
2022-02-10 19:00:00,-0.03356581,-0.016402613,-0.03976162,-0.026215017,-0.0016714587,0.04320817,-0.006834808,-0.02936979
2022-02-10 19:30:00,0.0060498496,-0.010935676,-0.013764133,-0.030436307,-0.020574953,-0.005103541,-0.007552582,-0.021434624
2022-02-10 20:00:00,0.029035695,0.03635316,0.0116177155,-0.041372538,0.041842792,0.02103989,-0.013196859,-0.008012193
2022-02-10 20:30:00,-0.00477796,-0.013011229,-0.009520908,-0.02491349,0.0038777338,0.039773125,0.013384459,-0.0041339574
2022-02-10 21:00:00,-0.010927341,-0.017610218,-0.019290555,0.02181971,0.013678019,-0.009938074,-0.012453499,0.00649215
2022-02-10 21:30:00,-0.018149965,-0.008860719,-0.033697087,0.013920546,-0.0104453815,0.02450304,-0.002464297,0.015595493
2022-02-10 22:00:00,-0.009756318,-0.028187137,-0.03587841,0.016306967,0.047459695,-0.01480086,0.016047416,-0.019679386
2022-02-10 22:30:00,-0.002505056,-0.016162645,-0.060442824,0.02071768,-0.0058217,-0.02309711,0.0050781937,0.030111972
2022-02-10 23:00:00,0.026454814,0.0021259072,-0.04085337,0.032816693,-0.034633722,-0.015350116,0.012090263,0.024192732
2022-02-10 23:30:00,0.0014878592,-0.03710891,-0.05896767,-0.007911921,0.036586378,-0.03129215,0.028018294,-0.016747553
2022-02-11 00:00:00,0.011199423,0.007382441,-0.028091867,0.018974483,0.07389978,-0.02343036,0.018963812,0.014128995
2022-02-11 00:30:00,0.013814219,0.016300071,-0.062141318,-0.013716623,-0.016924229,-0.021445883,0.011687455,-0.04499002
2022-02-11 01:00:00,0.018722065,0.013322639,-0.0096084075,-0.032299876,0.0012703881,-0.014922095,0.016459165,-0.0084079085
2022-02-11 01:30:00,0.012091764,0.0051145437,-0.0432563,-0.0006819962,-0.036938336,-0.003699971,-4.3201027e-05,0.008370561
2022-02-11 02:00:00,0.03152556,-0.02021439,-0.014588599,-0.0024175642,-0.057787325,0.05013149,-0.024014147,0.025694769
2022-02-11 02:30:00,-0.0015027443,0.015527832,0.0067997235,-0.0068079233,-0.07903006,0.012405859,0.004020092,-0.017678041
2022-02-11 03:00:00,0.03657324,0.009148645,-0.007554908,-0.03717172,-0.0030371798,0.031174349,-0.0021584954,-0.04734661
2022-02-11 03:30:00,0.011485317,0.025197495,-0.0062452746,-0.019629419,-0.064253174,0.01223533,0.01751831,0.022552472
2022-02-11 04:00:00,0.04707528,0.041855324,0.03798325,0.0047047734,-0.08881035,0.032810975,-0.013780299,0.007464987
2022-02-11 04:30:00,-0.028714888,-0.018480193,-0.011421044,0.017094076,-0.02647106,0.007820832,0.0056145163,-0.0014880776
2022-02-11 05:00:00,-0.00023298652,0.004995871,-0.031214196,0.055835307,0.002325316,0.011963772,-0.010985377,0.030939456
2022-02-11 05:30:00,-0.001083962,-0.019771706,-0.038364384,0.006598145,-0.016142812,-0.010203732,-0.00037819403,-0.025497872
2022-02-11 06:00:00,-0.00043117197,0.032966796,-0.008191352,0.020004272,-0.008633758,-0.015928341,-0.008055392,0.02625854
2022-02-11 06:30:00,0.020165212,0.011233437,0.0096192015,-0.0058638602,-0.013324703,-0.005143953,0.005628702,-0.004733163
2022-02-11 07:00:00,0.0036616107,0.0063739005,0.004904363,-0.010237396,0.015427326,-0.001446975,0.017077712,-0.012985962
2022-02-11 07:30:00,0.0032405932,0.018355478,-0.010798861,0.026706725,-0.032353576,-0.008344842,-0.004819396,0.045175772
2022-02-11 08:00:00,0.016820736,-0.048438024,-0.03039034,0.005628288,-0.005101527,0.006327378,-0.002034309,-0.04454081
2022-02-11 08:30:00,0.02808071,0.032517303,-0.043655444,0.015507996,0.04250506,-0.050501358,-0.004968318,0.024787914
2022-02-11 09:00:00,0.0072945436,0.053776104,0.02785952,-0.008172959,-0.05363026,0.008379387,0.01715785,0.019905727
2022-02-11 09:30:00,-0.0018596569,-0.024188768,0.0016362773,-0.028816193,0.0106622325,-0.004762245,0.022357045,-0.040001113
2022-02-11 10:00:00,0.009995439,-0.006675732,-0.023761537,0.029517561,0.012846802,0.013024138,-0.024535539,0.024586927
2022-02-11 10:30:00,-0.0030929367,0.00326072,-0.031538565,-0.008339122,0.005509262,0.004743027,0.0049097063,-0.0053865938
2022-02-11 11:00:00,0.010018119,0.013344425,-0.00028634502,0.009538949,-0.007900919,0.0003818743,0.008528111,0.008973521
2022-02-11 11:30:00,0.008900114,-0.010217321,-0.033317585,0.0009963068,0.035896126,-0.008368624,-0.004573348,0.0013954461
2022-02-11 12:00:00,-0.0017722839,0.010150152,-0.0014084472,-0.021082163,-0.058333185,0.01379578,0.0024887,0.017651062
2022-02-11 12:30:00,-0.016622894,0.0014523151,-0.025702525,0.01822108,-0.005908544,-0.0069269068,-0.0041433005,0.007248831
2022-02-11 13:00:00,-0.013279638,-0.017401706,-0.013193865,0.003008664,0.056302283,0.0019568675,-0.016508134,-0.012131709
2022-02-11 13:30:00,0.01969231,0.0043078545,-0.039759,-0.020883426,-0.028239097,0.009203421,0.0018531953,-0.03494026
2022-02-11 14:00:00,0.0039140065,0.0023696902,-0.020326633,-0.0017217395,0.025222871,-0.019097758,0.015386698,0.013788116
2022-02-11 14:30:00,0.0060640653,0.02148496,-0.02295329,0.011480302,0.008303423,-0.002681089,-0.0047443835,0.018496078
2022-02-11 15:00:00,-0.002188317,-0.016977888,-0.001743619,-0.008621961,-0.019030359,0.0149519015,0.0019112204,-0.014726537
2022-02-11 15:30:00,-0.012555114,0.003774989,-0.025706787,-0.0067026913,0.035575453,-0.005719257,0.006818888,-0.00077803724
2022-02-11 16:00:00,-0.004786707,-0.0015313742,-0.0023500514,0.0018532278,0.042817328,0.0053861313,-0.008549037,0.013077033
2022-02-11 16:30:00,-0.00029372366,0.0039330604,-0.02783819,-0.010473013,-0.012463833,0.009721534,0.0038610522,-0.017651577
2022-02-11 17:00:00,0.017962374,0.008292067,-0.039408628,-0.015414894,0.047194812,0.021455096,-0.008214536,-0.020823468
2022-02-11 17:30:00,-0.005339376,0.038580287,-0.022863526,-0.0040475726,-0.009432818,0.007381367,-0.008786651,0.039955158
2022-02-11 18:00:00,-0.012949101,0.018550087,-0.0220933,0.011651993,-0.049602654,0.034178782,-0.015195909,-0.005514282
2022-02-11 18:30:00,-0.0012818495,0.0014480236,-0.03924932,-0.013176203,-0.0113695515,0.018332766,-0.0052842973,-0.021235395
2022-02-11 19:00:00,-0.00037347467,0.016581703,-0.028574008,0.009153962,0.0028319107,0.008935677,0.007988033,0.030614
2022-02-11 19:30:00,0.016561158,-0.012598765,-0.043561358,0.0077000856,0.008915995,0.018456863,0.008062002,0.008187753
2022-02-11 20:00:00,0.0006812295,-0.0051874635,-0.026188035,0.0054064095,0.01964781,-0.0079853665,0.010796365,0.0050619068
2022-02-11 20:30:00,0.0065934737,0.022317756,-0.050402183,0.0060815215,0.022929821,-0.006603909,0.005513248,0.013468486
2022-02-11 21:00:00,0.014796921,-0.015421939,-0.022826929,-0.017079055,0.012786661,0.02006595,0.0018644307,-0.02417766
2022-02-11 21:30:00,0.048305042,0.026022304,-0.04834463,-0.02121818,0.0026860582,0.021601485,0.0011741493,-0.009855705
2022-02-11 22:00:00,-0.0071069817,0.04515024,-6.0964958e-05,-0.013452232,-0.055462565,0.034900118,0.005046782,0.05766053
2022-02-11 22:30:00,-0.0048202197,0.019252647,-0.03455313,0.020340383,-0.039783623,0.040903497,0.0032078598,0.017340552
2022-02-11 23:00:00,-0.03737872,-0.017709028,-0.049100537,-0.00073033554,-0.05390897,0.041920353,-0.021983208,-0.0026194034
2022-02-11 23:30:00,-0.027216546,0.019944299,-0.04837771,0.012178898,0.019360874,0.019412326,0.0054085823,0.03539459
2022-02-14 00:00:00,-0.009055487,-0.008049321,-0.0044890237,-0.027303189,-0.032519486,0.027959572,0.013690528,-0.014305401
2022-02-14 00:30:00,-0.06448876,-0.04910625,0.048044425,-0.09484291,-0.007689382,0.1003149,-0.08661342,0.07135485
2022-02-14 01:00:00,0.030803569,0.0059920433,0.07411996,-0.014790416,0.07538024,-0.0728714,0.008987484,-0.030793209
2022-02-14 01:30:00,-0.050450437,-0.14294125,-0.012086649,0.061099112,-0.044569995,0.060505856,-0.022563698,0.019959252
2022-02-14 02:00:00,-0.034227364,-0.08195533,-0.026590843,-0.007455051,-0.014426972,0.11457361,-0.0135935275,0.0007198871
2022-02-14 02:30:00,-0.0076889913,0.019509185,0.040575247,0.009191334,-0.06969645,0.012149261,-0.030641021,-0.0022538183
2022-02-14 03:00:00,-0.00897061,0.018915046,0.06838945,-0.017356396,-0.075439714,7.741377e-05,-0.02346337,-0.027387876
2022-02-14 03:30:00,-0.0019967477,0.023813713,0.032847743,-0.0054768324,-0.023929503,0.014417158,-0.012856307,-0.0021747528
2022-02-14 04:00:00,-0.009249321,0.0057004574,0.07618088,-0.020039737,-0.01882204,-0.005155576,0.0015714739,-0.021539975
2022-02-14 04:30:00,0.00050438254,0.0073106172,0.022382583,-0.012721539,0.0070639597,0.0025158399,0.0031297777,-0.0029084263
2022-02-14 05:00:00,0.02864898,0.004541743,0.044623,-0.012807906,-0.019627776,0.0045056217,-0.004245135,-0.0014782279
2022-02-14 05:30:00,0.013749846,-0.00021989323,0.0074412036,-0.009009317,-0.0048190383,-0.02089007,0.00919902,0.0021587582
2022-02-14 06:00:00,0.01617647,0.0041135433,0.034234267,-0.011382282,-0.011136259,0.012050735,-0.00015414017,-0.010223645
2022-02-14 06:30:00,0.0056027253,-0.0013736305,0.021944683,-0.014502883,0.0018030152,-0.013050867,0.0017434333,-0.018825907
2022-02-14 07:00:00,-0.00048493536,0.017555583,0.03752218,-0.0035380719,0.0030478584,0.0022093528,-0.00048089284,0.012294647
2022-02-14 07:30:00,0.009807237,-0.007056963,0.022826549,-0.009472653,-0.0028146757,0.016382264,-0.009778264,-0.012728366
2022-02-14 08:00:00,-0.008021823,-0.01291312,0.035332184,-0.005298853,0.00058058364,-0.0035925037,-0.0052782325,-0.0059943376
2022-02-14 08:30:00,0.00837768,0.017088164,0.0054434943,0.011557609,-0.00429451,-0.0063429005,-0.0046486882,0.009930414
2022-02-14 09:00:00,0.0077136834,-0.0022465107,0.033572894,-0.003227472,-0.011437918,0.0103064645,-0.003936204,0.008074981
2022-02-14 09:30:00,-0.00054890604,0.008766132,0.026261222,-0.009457618,-0.02396765,0.00070755405,-0.004388812,-0.003363329
2022-02-14 10:00:00,-0.011928848,0.00081573747,0.03894068,0.00033074635,0.036316786,-0.0029557473,-0.0009562995,0.0057850117
2022-02-14 10:30:00,-0.0008525768,0.005266774,0.016891878,0.002895892,0.00802735,-0.006469441,0.004255426,0.014470917
2022-02-14 11:00:00,0.010842093,0.0012777927,0.025124546,0.003831804,-0.011509861,-0.004042817,-0.007036331,0.010762942
2022-02-14 11:30:00,0.006184586,-0.0104997875,-0.006858487,0.0050145984,0.022616837,-0.0086885225,-3.4707366e-05,-0.0005334794
2022-02-14 12:00:00,0.002923139,0.012614119,0.039288443,-0.0016732512,-0.022965219,-0.0010423787,-0.0131192235,0.011041981
2022-02-14 12:30:00,-0.009558088,0.0066079083,0.01647937,-0.012847453,-0.03504553,-0.00852151,-0.0034555222,-0.017503906
2022-02-14 13:00:00,-0.014751664,-0.011964214,0.029883485,-0.013473183,0.0015959487,-0.0030377633,0.008349058,-0.004180762
2022-02-14 13:30:00,-0.0010012904,0.0062875333,0.006215628,0.0028911235,0.022151206,0.0039680474,-0.0047954945,0.0011496962
2022-02-14 14:00:00,-0.015759341,-0.015089405,0.025128435,0.00078111904,0.018539522,-0.0042008883,0.003267971,0.00031499277
2022-02-14 14:30:00,0.011696824,-0.011727375,-0.008666364,0.0011235776,0.029972646,0.0053368085,-0.0010617401,-0.025582332
2022-02-14 15:00:00,-0.00568401,-0.011764419,0.014333169,-0.00755921,0.039116833,-0.02317853,0.00827722,-0.0040213643
2022-02-14 15:30:00,0.022346802,-7.849703e-06,-0.0128353285,0.025164008,0.01902989,-0.014258457,0.009142336,0.0019999566
2022-02-14 16:00:00,0.017425306,-0.019181024,0.02267922,-0.005180031,0.03209511,-0.029246045,0.01994857,0.0022858502
2022-02-14 16:30:00,-0.0003839651,0.0039903405,-0.02180462,0.021962047,0.07201312,-0.0022209412,0.010514406,0.011462492
2022-02-14 17:00:00,-0.020434849,-0.007724893,0.027308818,0.0047881603,-0.009279038,-0.021170331,-0.002376559,-0.0077583967
2022-02-14 17:30:00,-0.0014175096,-0.0026706648,-0.015629727,0.017451286,-0.012326862,-0.008073403,-0.008508298,0.0033151032
2022-02-14 18:00:00,-0.0058959643,-0.024490487,0.014368872,0.009569585,-0.0015954628,-0.022573901,0.0005220745,0.01861919
2022-02-14 18:30:00,-0.0050439755,0.0062668356,-0.00046518876,0.0105858445,0.005059217,-0.0048963553,0.016494228,0.01083256
2022-02-14 19:00:00,-0.0046127955,-0.023191106,0.025472026,-0.010062307,0.021128956,-0.014223767,0.004172099,-0.009891751
2022-02-14 19:30:00,-0.0068689804,-0.012300265,-0.011498411,0.010820866,0.024871085,-0.0028253323,-0.0012387957,0.0066506835
2022-02-14 20:00:00,0.00035352318,-0.015504134,0.018900942,0.005476162,0.018986318,-0.0049260384,-8.347211e-06,-0.0044113575
2022-02-14 20:30:00,-0.011248044,0.001714367,0.004807453,0.013980985,0.0007126079,-0.019376708,-0.0020521607,0.008110446
2022-02-14 21:00:00,-0.024669759,-0.007783544,0.023824569,0.013977215,0.02930132,-0.017955614,0.0010607217,0.014745814
2022-02-14 21:30:00,0.003880449,0.0051212194,-0.004035194,0.00035876053,0.022306059,0.004814791,-0.005270335,0.0012856544
2022-02-14 22:00:00,-0.024021737,-0.009984267,0.02779029,-0.014789373,0.0015834615,0.006352412,-0.0061551956,0.018319886
2022-02-14 22:30:00,-0.027980082,-0.0011407253,-0.0031894785,0.013716757,-0.002238716,0.013178395,-0.012614193,0.0056654783
2022-02-14 23:00:00,-0.021281831,-0.03629912,0.0031806934,-0.014572293,0.04074249,0.008248555,0.0032407616,-0.033224482
2022-02-14 23:30:00,0.0149640525,0.0030366066,-0.017855603,-0.0012090204,0.06436727,-0.008840753,0.018747149,-0.0029831333
2022-02-15 00:00:00,0.0037822803,-0.019086134,0.006571572,-0.005337544,0.034411732,0.006510901,0.0058762403,-0.00066633814
2022-02-15 00:30:00,0.00071732013,-0.002526891,-0.040187504,-0.028652012,0.015003418,-0.0026384122,-0.00012868899,-0.04332717
2022-02-15 01:00:00,-0.019018464,-0.00011743284,0.030528825,-0.01007992,0.020692814,-0.032844853,0.00974783,0.014649075
2022-02-15 01:30:00,0.013951429,-0.011232716,-0.0062636626,-0.028137267,-0.016586091,0.008707808,-0.016199322,-0.037707698
2022-02-15 02:00:00,0.03266854,-0.035656344,0.016075414,-0.026550055,-0.02379712,0.053070728,-0.015968056,0.0046864273
2022-02-15 02:30:00,0.016973741,0.029647697,0.02238829,-0.015537858,-0.039647426,0.008578049,-0.0014372494,-0.01235881
2022-02-15 03:00:00,0.010262259,0.006305683,0.034811776,-0.0111576915,-0.033359494,0.014593678,-6.902474e-05,-0.0056333123
2022-02-15 03:30:00,-0.0052124183,0.012584138,0.020414244,0.0017621221,-0.0020519746,0.009596156,0.0005872224,0.013268602
2022-02-15 04:00:00,-0.009737006,-0.01429559,0.05467988,0.00018817204,-0.008807684,0.011846678,-0.0024283554,0.0074156346
2022-02-15 04:30:00,0.011741974,0.0024491432,0.0071692574,0.018353343,-0.017432395,-0.013743175,-0.0032582905,0.0024776282
2022-02-15 05:00:00,0.0030224402,-0.0072411415,4.2002066e-05,-0.0011824367,0.015338753,-0.009882344,0.001451907,-0.00974192
2022-02-15 05:30:00,0.007134982,0.011696803,-0.0012045695,0.0053889155,0.03433821,-0.0081106555,0.0019134257,-0.0038954793
2022-02-15 06:00:00,-0.0028358619,0.016268242,0.06285215,-0.02416718,-0.09224021,-0.021234287,-0.010626557,-0.007067892
2022-02-15 06:30:00,0.008037754,0.02663653,0.032920595,-0.005906135,-0.017800953,0.007948833,-0.007819298,-0.006039339
2022-02-15 07:00:00,-0.006194703,-0.0054253456,0.048683953,-0.018295467,-0.055762496,0.0072898143,-0.004371944,0.0031876983
2022-02-15 07:30:00,0.0058259596,-0.008126152,-0.012604077,0.012738824,0.0019573914,0.010691868,-0.00065309065,0.0048255445
2022-02-15 08:00:00,0.0007672986,0.00035570882,0.02109019,-0.010758996,-0.018675264,0.003703522,-0.006807956,-0.0034094332
2022-02-15 08:30:00,-0.0066865603,0.0071296575,0.0023887153,-0.004101306,0.022019122,-0.0017288454,-0.0121927885,-0.008262682
2022-02-15 09:00:00,0.005152174,-0.013725174,0.026897829,-0.0055969656,-0.0020465506,-0.00035913064,0.0054714354,-0.0049550263
2022-02-15 09:30:00,0.0024900814,-0.00532518,-0.0058554825,0.00932765,0.005349611,-0.004655672,0.010037062,-0.0037046997
2022-02-15 10:00:00,0.019273348,-0.012679827,0.0014084385,-0.016704142,0.01758245,0.009414481,-0.0031936343,-0.030323882
2022-02-15 10:30:00,-0.0074216793,0.0031267884,-0.006342877,0.013302654,0.013353278,-0.023234917,-0.0006229903,0.016746622
2022-02-15 11:00:00,0.008438774,0.0082462905,0.025247138,0.0090996325,0.0048504816,-0.009248568,-0.0042254357,-0.0045086993
2022-02-15 11:30:00,0.0003062269,-0.010230576,0.006364535,0.0052618682,0.010009949,-0.018765582,0.002251563,0.0023308815
2022-02-15 12:00:00,0.008112916,0.011028516,0.0123201115,0.015462041,0.010162746,-0.022508217,0.010863018,0.006248397
2022-02-15 12:30:00,0.01011736,-0.009921086,-0.0019491507,0.0048718154,0.0037004696,-0.024774743,0.021198152,0.014020813
2022-02-15 13:00:00,0.011079916,-0.0029755947,0.016940426,-0.004843712,-0.0088103665,-0.0015817411,-0.0023699428,0.001359579
2022-02-15 13:30:00,-0.013280033,-0.013304201,-0.012286712,0.0013631585,0.029878233,-0.010504676,0.0024323438,-0.01335423
2022-02-15 14:00:00,-0.002680711,0.027196635,0.026694857,-0.007330209,-0.0055616153,-0.0035931594,-0.018581541,6.533871e-05
2022-02-15 14:30:00,-0.01146867,0.014133892,0.0013928221,-0.008968949,-0.004385139,0.0073734396,0.0020548974,0.003477496
2022-02-15 15:00:00,0.010696002,-0.014567745,0.024904203,-0.001125097,0.0024292516,0.009314226,0.0056912126,-0.0021062372
2022-02-15 15:30:00,0.012391695,-0.021270406,-0.018678624,0.011999905,0.0029461132,0.004280167,0.0035604213,0.010992956
2022-02-15 16:00:00,0.012805172,0.005142677,-0.0031138253,0.0026084485,0.02143285,-0.003818465,0.0060339654,0.008155865
2022-02-15 16:30:00,-0.0023488323,0.0010907087,-0.009914403,0.006290734,-0.017842498,-0.0007678695,-0.0005381133,0.000121337274
2022-02-15 17:00:00,-0.00373467,0.011888611,0.016485054,-0.010233268,-0.0055439128,-0.0019813008,-0.01665658,-0.01559976
2022-02-15 17:30:00,0.0035538455,0.012647319,-0.0034617973,-0.015016973,-0.039051723,0.0028095716,-0.0027385678,-0.021631125
2022-02-15 18:00:00,-0.003966681,-0.0038143513,0.019076865,0.016695648,0.00620154,-0.011297239,0.00026058895,0.029321354
2022-02-15 18:30:00,0.010315486,-0.011226785,-0.009850373,0.006036401,0.014011716,0.011272894,-0.012447233,-0.0035453616
2022-02-15 19:00:00,-0.0153478,-0.019146334,0.005884606,-0.0069023073,0.032202158,0.0087998975,0.002269802,-0.0021250723
2022-02-15 19:30:00,-0.0011338809,0.020494062,0.012338798,0.012881339,0.01476178,-0.005978597,-0.009297493,0.0025584819
2022-02-15 20:00:00,-0.0151535785,-0.01565672,0.024038535,-0.0005594192,0.006900613,-0.0025336272,0.0035259698,0.0042217197
2022-02-15 20:30:00,-0.0067714225,-0.0077505526,-0.001118858,0.008936554,0.024316583,0.0012445323,0.01644343,0.013627288
2022-02-15 21:00:00,-0.006081901,-0.030254375,-0.0003681375,0.0013513716,0.014544045,0.00155394,0.01031023,-0.0032653688
2022-02-15 21:30:00,-0.010187707,-0.014058185,-0.028224606,0.003415704,0.0762044,-0.0043830997,0.010413286,0.00107788
2022-02-15 22:00:00,-0.014211825,-0.013902557,0.0067572105,-0.0036510078,0.033934984,-0.004086209,-0.0024601843,-0.008664447
