2022-02-11 01:00:00,-0.03700207,0.00059147173
2022-02-11 01:30:00,0.082339294,-0.009428278
2022-02-11 02:00:00,0.0004773804,-0.0034913272
2022-02-11 02:30:00,0.011647171,-0.0054359883
2022-02-11 03:00:00,-0.00777828,-0.002309963
2022-02-11 03:30:00,-0.009884232,-0.005387649
2022-02-11 04:00:00,-0.012916022,3.443654e-05
2022-02-11 04:30:00,0.06895269,-0.0023899227
2022-02-11 05:00:00,-0.03700482,-0.0046498924
2022-02-11 05:30:00,-0.0007698468,-0.0009553284
2022-02-11 06:00:00,-0.02810233,-0.0027045757
2022-02-11 06:30:00,0.0026189156,-0.0034966916
2022-02-11 07:00:00,-0.0003890923,0.0008617788
2022-02-11 07:30:00,-0.03330093,-0.0057841986
2022-02-11 08:00:00,-0.008468204,0.001028195
2022-02-11 08:30:00,-0.0045576026,-0.0016738623
2022-02-11 09:00:00,-0.038392477,-0.0015604645
2022-02-11 09:30:00,0.0073871533,-0.0031290501
2022-02-11 10:00:00,-0.013259792,0.0013541728
2022-02-11 10:30:00,-0.009535068,-0.0024464875
2022-02-11 11:00:00,0.001142151,0.0014362484
2022-02-11 11:30:00,0.003143973,-0.0036979169
2022-02-11 12:00:00,-0.07580464,0.00028391177
2022-02-11 12:30:00,0.051670082,-0.0019356757
2022-02-11 13:00:00,-0.013791525,-0.00012533371
2022-02-11 13:30:00,-0.017987587,-0.00017921631
2022-02-11 14:00:00,-0.00092213665,0.0007615536
2022-02-11 14:30:00,-0.01646658,-0.004159555
2022-02-11 15:00:00,-0.021912448,0.003889814
2022-02-11 15:30:00,0.002218432,-0.0036525577
2022-02-11 16:00:00,-0.045718603,0.0018500537
2022-02-11 16:30:00,-0.026301287,-0.0010829419
2022-02-11 17:00:00,-0.024005704,0.0030578524
2022-02-11 17:30:00,0.000741727,-0.003178373
2022-02-11 18:00:00,0.0024921366,0.0054829568
2022-02-11 18:30:00,-0.00644099,-7.864837e-05
2022-02-11 19:00:00,-0.0066759516,-0.0039119273
2022-02-11 19:30:00,-0.0019807748,-0.0003353209
2022-02-11 20:00:00,-0.026374988,0.0015711784
2022-02-11 20:30:00,0.0015800365,-0.0033962578
2022-02-11 21:00:00,-0.05418461,0.00042985374
2022-02-11 21:30:00,-0.016392998,-0.002620563
2022-02-11 22:00:00,-0.022778027,-0.00035499042
2022-02-11 22:30:00,-0.03623005,-0.0019134134
2022-02-11 23:00:00,0.048763074,0.0042413026
2022-02-11 23:30:00,-0.04268735,-0.006650269
2022-02-14 00:00:00,-0.0028815202,0.00022698934
2022-02-14 00:30:00,0.07314528,-0.001407817
2022-02-14 01:00:00,-9.5539435e-05,-0.015069589
2022-02-14 01:30:00,0.03190065,0.0057826787
2022-02-14 02:00:00,-0.0062936177,0.0633163
2022-02-14 02:30:00,-0.012597785,0.0011636764
2022-02-14 03:00:00,0.007940597,0.0042363256
2022-02-14 03:30:00,0.05651272,-0.00024291877
2022-02-14 04:00:00,0.021443434,-0.00035278505
2022-02-14 04:30:00,0.030242302,-0.0030485243
2022-02-14 05:00:00,-0.0153456265,0.0027089268
2022-02-14 05:30:00,0.032576777,-0.0007152409
2022-02-14 06:00:00,-0.006015532,0.0028914064
2022-02-14 06:30:00,0.04401333,-0.0004765392
2022-02-14 07:00:00,-0.007100873,0.0013500601
2022-02-14 07:30:00,0.0041163634,6.796415e-05
2022-02-14 08:00:00,0.0055098007,0.002521798
2022-02-14 08:30:00,0.012487031,-0.00068654126
2022-02-14 09:00:00,-0.0216121,0.0047288984
2022-02-14 09:30:00,0.034865312,0.0010730475
2022-02-14 10:00:00,0.021174766,0.0035491437
2022-02-14 10:30:00,0.0015325316,0.0007729679
2022-02-14 11:00:00,0.0017100044,0.003914073
2022-02-14 11:30:00,0.028769441,-0.00082395977
2022-02-14 12:00:00,-0.014753127,0.0021827966
2022-02-14 12:30:00,0.0130629605,0.002407685
2022-02-14 13:00:00,-0.00418105,0.0035264492
2022-02-14 13:30:00,0.008257485,-0.00065588957
2022-02-14 14:00:00,0.0017079182,0.0036731362
2022-02-14 14:30:00,-0.0068465997,-0.0006948263
2022-02-14 15:00:00,0.002914212,0.0054943115
2022-02-14 15:30:00,-0.02436439,0.0017861724
2022-02-14 16:00:00,0.01452089,0.004724443
2022-02-14 16:30:00,0.0105094975,0.0005165189
2022-02-14 17:00:00,-0.05042433,0.0049060285
2022-02-14 17:30:00,0.018037267,0.0011555105
2022-02-14 18:00:00,-0.0015302382,0.0046397895
2022-02-14 18:30:00,0.030313917,0.0008863061
2022-02-14 19:00:00,-0.0024737648,0.0047546774
2022-02-14 19:30:00,0.002240605,0.0002716332
2022-02-14 20:00:00,-0.032188557,0.0058108643
2022-02-14 20:30:00,0.0072680186,0.0014500171
2022-02-14 21:00:00,-0.01195439,0.004377298
2022-02-14 21:30:00,-0.021709971,0.00017090137
2022-02-14 22:00:00,-0.024241827,0.00094868237
2022-02-14 22:30:00,-0.0015792183,0.0011991411
2022-02-14 23:00:00,0.013110436,0.008193091
2022-02-14 23:30:00,-0.010497087,-8.866235e-06
2022-02-15 00:00:00,0.0100472635,0.0039050728
2022-02-15 00:30:00,0.034077294,0.0046174973
2022-02-15 01:00:00,0.017305143,0.0027308017
2022-02-15 01:30:00,0.08602876,-0.0046596676
2022-02-15 02:00:00,0.01261986,-0.00023643677
2022-02-15 02:30:00,0.02139885,-0.0017549843
2022-02-15 03:00:00,-0.026761703,0.0029363185
2022-02-15 03:30:00,0.041828312,-0.0028335452
2022-02-15 04:00:00,-0.012206965,0.0036706477
2022-02-15 04:30:00,0.02981586,0.0021410137
2022-02-15 05:00:00,0.04939521,0.0040377527
2022-02-15 05:30:00,0.019314297,-0.00040663785
2022-02-15 06:00:00,0.01588238,0.002758056
2022-02-15 06:30:00,0.026076652,-0.0018865988
2022-02-15 07:00:00,0.01269973,0.002241388
2022-02-15 07:30:00,0.014036841,-0.0024025887
2022-02-15 08:00:00,-0.008379095,0.0027195364
2022-02-15 08:30:00,0.010595194,-0.0026055425
2022-02-15 09:00:00,-0.0021738342,0.0027210563
2022-02-15 09:30:00,0.010877705,-0.0015629083
2022-02-15 10:00:00,-0.034002595,0.0055092424
2022-02-15 10:30:00,0.0038282939,-0.00090466446
2022-02-15 11:00:00,-0.0118187005,0.0041161925
2022-02-15 11:30:00,0.021589875,0.0018743277
2022-02-15 12:00:00,0.013277716,0.0027641952
2022-02-15 12:30:00,-0.01645454,-0.0013713986
2022-02-15 13:00:00,0.0057133804,0.0029048473
2022-02-15 13:30:00,0.004240162,0.002037093
2022-02-15 14:00:00,0.00088352646,0.0034109503
2022-02-15 14:30:00,-0.0074739386,0.00085194403
2022-02-15 15:00:00,0.0032243498,0.0032204092
2022-02-15 15:30:00,0.03500677,-0.0010437816
2022-02-15 16:00:00,-0.014700198,0.004053831
2022-02-15 16:30:00,0.034975477,0.0017921478
2022-02-15 17:00:00,-0.023575746,0.0034125596
2022-02-15 17:30:00,0.026545294,0.0020021647
2022-02-15 18:00:00,0.01405055,0.0018527061
2022-02-15 18:30:00,-0.0053602983,-0.00021772091
2022-02-15 19:00:00,0.0057699154,0.0040914565
2022-02-15 19:30:00,0.005730159,-0.00027707225
2022-02-15 20:00:00,-0.006010406,0.0040379316
2022-02-15 20:30:00,-0.016319416,-0.0008689762
2022-02-15 21:00:00,0.00054848875,0.0044073015
2022-02-15 21:30:00,-0.010782712,-0.0003956706
2022-02-15 22:00:00,-0.021630518,0.0036437958
2022-02-15 22:30:00,-0.016424768,0.00088416034
2022-02-15 23:00:00,-0.04336589,0.004297383
2022-02-15 23:30:00,-2.9020652e-05,0.00020433958
2022-02-16 00:00:00,-0.025090985,0.0036589056
2022-02-16 00:30:00,0.033783443,0.0023874193
2022-02-16 01:00:00,-0.009638005,0.005654469
2022-02-16 01:30:00,0.070317574,-0.004527554
2022-02-16 02:00:00,0.020265408,0.00183779
2022-02-16 02:30:00,0.03599579,-0.0007755012
2022-02-16 03:00:00,0.05669994,0.00067494804
2022-02-16 03:30:00,-0.02909737,-0.0045749396
2022-02-16 04:00:00,0.0111693805,0.0013391525
2022-02-16 04:30:00,0.012429512,-0.002886042
2022-02-16 05:00:00,-0.014152461,0.0015192181
2022-02-16 05:30:00,0.01466719,-0.0022048801
2022-02-16 06:00:00,-0.014502638,0.0023253113
2022-02-16 06:30:00,0.0109641915,-0.0025218576
2022-02-16 07:00:00,-0.0098378,-0.000295803
2022-02-16 07:30:00,-0.0149450535,-0.0023298115
2022-02-16 08:00:00,-0.016167812,0.0019679517
2022-02-16 08:30:00,0.019691356,0.0005490183
2022-02-16 09:00:00,-0.016458862,0.0028693974
2022-02-16 09:30:00,0.001419551,-0.00017569964
2022-02-16 10:00:00,0.0070682536,0.0027861148
2022-02-16 10:30:00,0.0078122537,-0.00094971067
2022-02-16 11:00:00,-0.0040483405,0.0024438947
2022-02-16 11:30:00,-0.009371811,-0.0018861145
2022-02-16 12:00:00,-0.025190763,0.001897648
2022-02-16 12:30:00,-0.0007225952,-0.0024493039
2022-02-16 13:00:00,-0.025124244,0.0024394542
2022-02-16 13:30:00,-0.018464617,-0.0006693304
2022-02-16 14:00:00,-0.012931519,0.0027980655
2022-02-16 14:30:00,0.018167086,-0.0010051876
2022-02-16 15:00:00,-0.022429518,0.002254501
2022-02-16 15:30:00,0.0069777737,-0.0011403412
2022-02-16 16:00:00,-0.023324125,0.00050424034
2022-02-16 16:30:00,0.020339169,-0.0005059392
2022-02-16 17:00:00,-0.03384892,0.0026133507
2022-02-16 17:30:00,0.015596277,-0.0019221753
2022-02-16 18:00:00,-0.014478111,0.0013672262
2022-02-16 18:30:00,-0.008566731,8.718665e-05
2022-02-16 19:00:00,-0.006274753,0.0032741874
2022-02-16 19:30:00,-0.011556321,-0.002471462
2022-02-16 20:00:00,-0.017854087,0.0030975342
2022-02-16 20:30:00,0.0024005242,5.498485e-06
2022-02-16 21:00:00,-0.031771712,0.0017879903
2022-02-16 21:30:00,-0.017896228,0.0010130256
2022-02-16 22:00:00,-0.044542186,0.005969003
2022-02-16 22:30:00,0.016611464,0.0020938665
2022-02-16 23:00:00,-0.03203871,0.0047677755
2022-02-16 23:30:00,-0.014280849,-0.001315996
2022-02-17 00:00:00,-0.038961776,0.0028320253
2022-02-17 00:30:00,0.054237433,0.0009654015
2022-02-17 01:00:00,-0.030482374,0.0028177053
2022-02-17 01:30:00,0.05807198,-0.0040311962
2022-02-17 02:00:00,0.014885074,-0.002556488
2022-02-17 02:30:00,0.01217199,-0.0045483857
2022-02-17 03:00:00,-0.02697175,0.0005612522
2022-02-17 03:30:00,0.007975674,-0.0018642396
2022-02-17 04:00:00,-0.009502524,0.00030000502
2022-02-17 04:30:00,0.032491095,-0.0029042214
2022-02-17 05:00:00,-0.019322328,0.0014923662
2022-02-17 05:30:00,-0.0010878078,-0.003303811
2022-02-17 06:00:00,0.0006721684,-0.00012542312
2022-02-17 06:30:00,-0.011079171,-0.00541012
2022-02-17 07:00:00,-0.010218971,0.0014109164
2022-02-17 07:30:00,-0.019281007,-0.004435882
2022-02-17 08:00:00,0.00453753,0.00069727
2022-02-17 08:30:00,-0.012256795,-0.0031610578
2022-02-17 09:00:00,-0.0097835595,0.0013359934
2022-02-17 09:30:00,0.009841866,-0.0016271919
2022-02-17 10:00:00,-0.00976234,0.0010554045
2022-02-17 10:30:00,-0.011249729,-0.002110824
2022-02-17 11:00:00,-0.028094046,-0.0019005686
2022-02-17 11:30:00,-0.014725559,0.00031055504
2022-02-17 12:00:00,-0.01664316,0.0020069033
2022-02-17 12:30:00,0.017752983,-0.00757125
2022-02-17 13:00:00,-0.028059892,0.0038409382
2022-02-17 13:30:00,0.0059981416,-0.002953872
2022-02-17 14:00:00,-0.035965703,0.002420321
2022-02-17 14:30:00,0.011465318,-0.0021363497
2022-02-17 15:00:00,-0.022340588,0.0013132244
2022-02-17 15:30:00,-0.01298646,-0.0007358343
2022-02-17 16:00:00,-0.022619687,-0.0009386689
2022-02-17 16:30:00,-0.024308376,0.00032196933
2022-02-17 17:00:00,-0.027936988,0.0017475188
2022-02-17 17:30:00,0.02104456,-0.00087617344
2022-02-17 18:00:00,-0.040064402,0.0035151988
2022-02-17 18:30:00,0.020960458,-0.004436001
2022-02-17 19:00:00,0.0036646493,0.002876386
2022-02-17 19:30:00,0.013291604,-0.0014075488
2022-02-17 20:00:00,-0.024409704,0.00014342363
2022-02-17 20:30:00,-0.025157385,-0.0023026913
2022-02-17 21:00:00,0.012901328,-0.0023900717
2022-02-17 21:30:00,-0.057118736,-0.0021433681
2022-02-17 22:00:00,-0.0012642078,0.0025998503
2022-02-17 22:30:00,-0.027263097,-0.0025162548
2022-02-17 23:00:00,-0.03849875,0.0006101876
2022-02-17 23:30:00,-0.063067846,0.00087161356
2022-02-18 00:00:00,-0.000713431,0.0035855323
2022-02-18 00:30:00,-0.026520722,-0.0010766834
2022-02-18 01:00:00,0.028941996,0.0032642335
2022-02-18 01:30:00,0.058773644,-0.0046710223
2022-02-18 02:00:00,0.034099825,-0.006659791
2022-02-18 02:30:00,-0.018101715,-0.0021066517
2022-02-18 03:00:00,-0.01341992,0.0026275665
2022-02-18 03:30:00,0.0022478767,-0.0057155937
2022-02-18 04:00:00,0.011464662,0.000641182
2022-02-18 04:30:00,-0.011351758,-0.0013593882
2022-02-18 05:00:00,0.016810484,-0.0011173785
2022-02-18 05:30:00,0.011236525,-0.0027825981
2022-02-18 06:00:00,-0.017414205,0.00042109186
2022-02-18 06:30:00,-0.0032852672,-0.004403338
2022-02-18 07:00:00,-0.015895776,-0.00054632133
2022-02-18 07:30:00,0.006692506,-0.0035794824
2022-02-18 08:00:00,-0.038752012,0.00076504046
2022-02-18 08:30:00,0.0028485723,-0.0028074235
2022-02-18 09:00:00,-0.018885486,0.0013516694
2022-02-18 09:30:00,0.0014911063,-0.0026912838
2022-02-18 10:00:00,-0.017685585,0.0011560172
2022-02-18 10:30:00,0.027487136,-0.003966734
2022-02-18 11:00:00,-0.016922824,0.001417771
2022-02-18 11:30:00,0.0485527,-0.00016050045
2022-02-18 12:00:00,-0.04163731,0.00021322067
2022-02-18 12:30:00,-0.05496283,-0.0048385113
2022-02-18 13:00:00,-0.021482162,0.00096492463
2022-02-18 13:30:00,-0.03345353,-0.004594967
2022-02-18 14:00:00,-0.017543666,-0.0001483411
2022-02-18 14:30:00,-0.04151558,-0.0016295761
2022-02-18 15:00:00,-0.029958837,0.0015669316
2022-02-18 15:30:00,-0.00308735,-0.0033864826
2022-02-18 16:00:00,-0.028157882,-0.00023208563
2022-02-18 16:30:00,-0.0056438376,-0.0015366226
2022-02-18 17:00:00,-0.08872291,-0.0014701039
2022-02-18 17:30:00,0.07571561,-0.0031068772
2022-02-18 18:00:00,-0.05504618,-0.0023874491
2022-02-18 18:30:00,0.009365684,-0.0033174008
2022-02-18 19:00:00,-0.05272823,-0.0008960516
2022-02-18 19:30:00,0.056913145,-0.001312241
2022-02-18 20:00:00,-0.054014586,1.6584949e-05
2022-02-18 20:30:00,0.009230918,-0.001936391
2022-02-18 21:00:00,0.011241562,0.0024932176
2022-02-18 21:30:00,-0.010743403,-0.0036957115
2022-02-18 22:00:00,-0.0061215092,0.0028592497
2022-02-18 22:30:00,-0.0187084,-0.0005923063
2022-02-18 23:00:00,-0.047360353,0.001021564
2022-02-18 23:30:00,-0.009969705,0.0002752989
2022-02-21 00:00:00,-0.037429653,0.0021725595
2022-02-21 00:30:00,0.067103006,-0.0026379675
2022-02-21 01:00:00,0.014164216,-0.015388712
2022-02-21 01:30:00,0.033998765,0.0076275617
2022-02-21 02:00:00,0.01292584,0.064628914
2022-02-21 02:30:00,-0.0044356217,-0.00038966542
2022-02-21 03:00:00,0.021647371,0.0050151795
2022-02-21 03:30:00,0.03045977,3.1128482e-05
2022-02-21 04:00:00,0.03426809,0.0035328418
2022-02-21 04:30:00,0.051674195,0.0045696944
2022-02-21 05:00:00,0.03410203,0.0028023273
2022-02-21 05:30:00,0.029368766,-0.00029893225
2022-02-21 06:00:00,0.024081297,0.0040558428
2022-02-21 06:30:00,0.033661194,-0.0012327135
2022-02-21 07:00:00,-0.0032706193,0.004603341
2022-02-21 07:30:00,0.023833402,0.0003756135
2022-02-21 08:00:00,0.027464755,0.0034730881
2022-02-21 08:30:00,0.026873954,-0.0008613617
2022-02-21 09:00:00,-0.016048007,0.0019121766
2022-02-21 09:30:00,0.009975976,0.00024141367
2022-02-21 10:00:00,-0.004171603,0.0029140264
2022-02-21 10:30:00,0.015379674,-0.0003096909
2022-02-21 11:00:00,-0.009202355,0.0047031194
2022-02-21 11:30:00,0.001859925,0.00029031927
2022-02-21 12:00:00,-0.010890954,0.0020916313
2022-02-21 12:30:00,0.018271752,-0.0021321774
2022-02-21 13:00:00,-0.011800968,0.0037674755
2022-02-21 13:30:00,0.014052457,0.0025470108
2022-02-21 14:00:00,-0.049962513,-0.0018822402
2022-02-21 14:30:00,0.06481201,-0.0017993897
2022-02-21 15:00:00,-0.020932145,0.006136939
2022-02-21 15:30:00,0.024500735,-0.0026787966
2022-02-21 16:00:00,-8.050416e-05,0.0038703233
2022-02-21 16:30:00,0.017499097,-3.2350465e-05
2022-02-21 17:00:00,-0.003534489,0.009302571
2022-02-21 17:30:00,0.09668631,0.006602004
2022-02-21 18:00:00,-0.027667575,0.006512478
2022-02-21 18:30:00,0.09652788,0.0026042014
2022-02-21 19:00:00,0.008816666,0.0050097257
2022-02-21 19:30:00,0.06736309,0.0017581135
2022-02-21 20:00:00,0.005789883,0.00294365
2022-02-21 20:30:00,0.022282429,-0.0014221221
2022-02-21 21:00:00,-0.004870855,0.007052496
2022-02-21 21:30:00,-0.027620606,0.0063498765
2022-02-21 22:00:00,0.109001346,0.0060736686
2022-02-21 22:30:00,0.026549406,-0.001076743
2022-02-21 23:00:00,0.067146964,0.003907636
2022-02-21 23:30:00,0.020228453,-0.001390174
2022-02-22 00:00:00,-0.0056791236,0.006167248
2022-02-22 00:30:00,0.07128913,0.0043937713
2022-02-22 01:00:00,-0.06268608,0.0059386045
2022-02-22 01:30:00,0.15293983,-0.0036747605
2022-02-22 02:00:00,0.10754735,-2.2396489e-05
2022-02-22 02:30:00,0.047301598,-0.003858611
2022-02-22 03:00:00,0.031204708,-0.0005292148
2022-02-22 03:30:00,0.04051254,0.001507774
2022-02-22 04:00:00,0.034346797,-0.00017999117
2022-02-22 04:30:00,-0.01609888,-0.00019614403
2022-02-22 05:00:00,0.060211487,0.0013759881
2022-02-22 05:30:00,-0.08156305,-0.0030222982
2022-02-22 06:00:00,0.10253651,-0.00072245306
2022-02-22 06:30:00,-0.020430349,-0.0065550953
2022-02-22 07:00:00,-0.029249124,0.0044026226
2022-02-22 07:30:00,-0.025316708,-0.0041112155
2022-02-22 08:00:00,-0.0015906624,0.0017412454
2022-02-22 08:30:00,0.014410323,0.0022978187
2022-02-22 09:00:00,0.067393966,0.003855124
2022-02-22 09:30:00,-0.006245904,-0.0027565807
2022-02-22 10:00:00,0.064386345,0.0052939206
2022-02-22 10:30:00,-0.010715657,0.000777468
2022-02-22 11:00:00,0.016623609,0.0034216791
2022-02-22 11:30:00,0.028260179,-0.0017601699
2022-02-22 12:00:00,0.014605111,0.004940912
2022-02-22 12:30:00,-0.010904499,0.0002179965
2022-02-22 13:00:00,0.006013609,0.0051799566
2022-02-22 13:30:00,0.04418511,0.0005140453
2022-02-22 14:00:00,0.016389377,0.004574731
2022-02-22 14:30:00,-0.01814603,0.00033147627
2022-02-22 15:00:00,-0.004093223,0.0053215474
2022-02-22 15:30:00,0.029196806,-0.0011091679
2022-02-22 16:00:00,-0.0017351739,0.0016191751
2022-02-22 16:30:00,-0.036087535,0.0011993796
2022-02-22 17:00:00,0.030284591,0.0019535571
2022-02-22 17:30:00,-0.045546703,0.0041683763
2022-02-22 18:00:00,0.05176372,0.005390063
2022-02-22 18:30:00,-0.0070713093,-0.0033221692
2022-02-22 19:00:00,-0.02742184,0.004691735
2022-02-22 19:30:00,0.0030350753,-0.002045527
2022-02-22 20:00:00,0.014938599,0.004493192
2022-02-22 20:30:00,-0.016331963,-0.00023108725
2022-02-22 21:00:00,0.013805739,0.0047358423
2022-02-22 21:30:00,-0.0019277863,0.0013854057
2022-02-22 22:00:00,0.02201254,0.005804494
2022-02-22 22:30:00,0.011803097,0.003927961
2022-02-22 23:00:00,0.015106744,0.0013438016
2022-02-22 23:30:00,0.033676215,0.0007036775
2022-02-23 00:00:00,-0.04041379,0.0045612305
2022-02-23 00:30:00,0.030049272,-0.00019018356
2022-02-23 01:00:00,-0.028353505,0.0047899336
2022-02-23 01:30:00,0.07998214,-0.0023775548
2022-02-23 02:00:00,0.035177596,0.00014708932
2022-02-23 02:30:00,0.0045411955,0.0019592494
2022-02-23 03:00:00,0.012613601,0.0031183362
2022-02-23 03:30:00,0.04584355,-0.004863307
2022-02-23 04:00:00,0.0107971495,-0.0010868162
2022-02-23 04:30:00,0.01769016,0.0012779757
2022-02-23 05:00:00,-0.036971204,-0.00013439362
2022-02-23 05:30:00,0.04122556,-0.0005423874
2022-02-23 06:00:00,-0.026087843,-0.00010918085
2022-02-23 06:30:00,0.044581093,-0.002169177
2022-02-23 07:00:00,-0.014953905,0.0045021623
2022-02-23 07:30:00,0.016314141,-0.0001713187
2022-02-23 08:00:00,0.0058125625,0.0026714355
2022-02-23 08:30:00,0.031322844,0.00030559296
2022-02-23 09:00:00,-0.010242724,0.002904445
2022-02-23 09:30:00,0.0437328,-0.002231568
2022-02-23 10:00:00,-0.012985879,0.0030574948
2022-02-23 10:30:00,0.024180405,-0.0006311462
2022-02-23 11:00:00,-0.0102870995,0.003688708
2022-02-23 11:30:00,0.024302728,-0.0011667758
2022-02-23 12:00:00,-0.025385372,0.0022878796
2022-02-23 12:30:00,0.008601285,-0.0010044724
2022-02-23 13:00:00,-0.0112907225,0.003183782
2022-02-23 13:30:00,-0.0050925543,-0.0014465004
2022-02-23 14:00:00,-0.011819893,0.0029761642
2022-02-23 14:30:00,0.012737638,0.00060686463
2022-02-23 15:00:00,0.0038692423,0.0023649186
2022-02-23 15:30:00,-0.016066708,0.00012968476
2022-02-23 16:00:00,0.006090976,0.0050136596
2022-02-23 16:30:00,0.0061683725,-0.00287278
2022-02-23 17:00:00,-0.008434408,0.002279207
2022-02-23 17:30:00,0.0015237697,0.0005950182
2022-02-23 18:00:00,-0.030218355,0.00013771649
2022-02-23 18:30:00,-0.03223323,-0.0025325269
2022-02-23 19:00:00,0.020068102,0.006082073
2022-02-23 19:30:00,-0.029778115,-0.0016054064
2022-02-23 20:00:00,-0.007979923,0.0044300407
2022-02-23 20:30:00,0.025080033,-0.0033449382
2022-02-23 21:00:00,-0.07117652,0.0009206384
2022-02-23 21:30:00,0.000590212,0.0038024932
2022-02-23 22:00:00,-0.011330106,0.00012655552
2022-02-23 22:30:00,-0.0026552014,-0.0038412064
2022-02-23 23:00:00,-0.02253943,0.007891238
2022-02-23 23:30:00,-0.012390339,-0.0049200207
2022-02-24 00:00:00,-0.016765766,-1.6048594e-05
2022-02-24 00:30:00,0.010865158,0.004453078
2022-02-24 01:00:00,-0.03815811,0.0016516
2022-02-24 01:30:00,0.028113194,-0.0044159144
2022-02-24 02:00:00,0.09066255,-0.0041475743
2022-02-24 02:30:00,-0.035051815,-0.0046667606
2022-02-24 03:00:00,-0.0051529934,0.003404811
2022-02-24 03:30:00,0.027218468,-0.004244983
2022-02-24 04:00:00,-0.018639974,-0.0016166419
2022-02-24 04:30:00,0.034849413,-0.00029359764
2022-02-24 05:00:00,0.011096842,-0.0012811273
2022-02-24 05:30:00,0.026421554,-0.001494512
2022-02-24 06:00:00,-0.06894105,-0.007908508
2022-02-24 06:30:00,0.019667037,-0.009958908
2022-02-24 07:00:00,0.010283179,0.004225448
2022-02-24 07:30:00,-0.0065393974,-0.0058537573
2022-02-24 08:00:00,-0.04471206,-0.010808274
2022-02-24 08:30:00,0.03555996,0.001833722
2022-02-24 09:00:00,-0.011163884,0.0025195032
2022-02-24 09:30:00,0.064601116,-0.0057777017
