Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
CHFPLN;high;1.3211653993039363e-13;5.337735347073354e-97;9.569040546769072e-286
CHFPLN;low;1.2378986724570495e-13;4.6048288281612586e-96;3.9020096741779366e-285
CHFPLN;close;8.282263763703668e-14;3.933117304725064e-97;9.569040546769072e-286
USDCHF;open;4.427458399902662e-12;3.763767075781743e-12;3.747606109427491e-18
USDCHF;high;4.427458399902662e-12;4.350630966598601e-12;1.5439747538003945e-19
USDCHF;low;4.427458399902662e-12;4.15023571065376e-12;1.5404353436156968e-20
USDCHF;close;4.126254893321857e-12;3.1246116805050406e-12;2.739152389566172e-18
CHFJPY;open;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;high;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;low;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;close;7.438494264988549e-15;3.897882017156462e-12;0.0
EURCHF;open;1.3322676295501878e-15;1.3322676295501878e-15;4.779481036487471e-283
EURCHF;high;1.3322676295501878e-15;1.3322676295501878e-15;4.779481036487471e-283
EURCHF;low;1.3322676295501878e-15;1.3322676295501878e-15;2.9772343550480754e-284
EURCHF;close;1.3322676295501878e-15;1.3322676295501878e-15;1.193985825177292e-283
GBPCHF;open;4.9960036108132044e-15;2.3669954885008337e-12;1.229075597946733e-300
GBPCHF;high;4.9960036108132044e-15;2.350009076224069e-12;1.616370735594589e-297
GBPCHF;low;4.9960036108132044e-15;3.569700091077266e-12;6.1535673851661525e-307
GBPCHF;close;4.9960036108132044e-15;3.197442310920451e-12;1.6151936647225822e-302
NZDCHF;open;3.660960423701454e-12;4.528710739748476e-12;1.193985825177292e-283
NZDCHF;high;3.7300162958331384e-12;3.70536934468646e-12;1.193985825177292e-283
NZDCHF;low;3.5911273954525313e-12;5.133671265866724e-12;2.9772343550480754e-284
NZDCHF;close;3.660960423701454e-12;3.690492356156483e-12;2.9772343550480754e-284
CHFSGD;open;3.7724268153738194e-12;3.4702068610737055e-235;3.389426556562955e-194
CHFSGD;high;3.848588114863105e-12;2.276223208587942e-229;4.652650963284146e-198
CHFSGD;low;3.848588114863105e-12;1.5788535109313426e-241;2.7848047128380342e-192
CHFSGD;close;3.7724268153738194e-12;2.55569343115934e-234;3.7039276161413534e-195
AUDCAD;open;4.391709218509732e-12;4.391709218509732e-12;5.954047300102954e-187
AUDCAD;high;5.133671265866724e-12;4.391709218509732e-12;1.75352257518219e-186
AUDCAD;low;5.133671265866724e-12;4.391709218509732e-12;9.94258625285856e-191
AUDCAD;close;4.391709218509732e-12;4.391709218509732e-12;6.832410211645525e-188
AUDJPY;open;1.3322676295501878e-15;2.945976795842853e-12;0.0
AUDJPY;high;1.3322676295501878e-15;3.82938125653709e-12;0.0
AUDJPY;low;1.3322676295501878e-15;3.0712099530205705e-12;0.0
AUDJPY;close;1.3322676295501878e-15;3.1067370898085755e-12;0.0
AUDNZD;open;4.274025577899465e-12;3.70536934468646e-12;5.272738299592532e-60
AUDNZD;high;4.7832848792950244e-12;4.53947990308734e-12;2.9441685936811094e-60
AUDNZD;low;3.741784659894165e-12;4.391709218509732e-12;1.5674703245862258e-61
AUDNZD;close;3.660960423701454e-12;4.391709218509732e-12;5.354761040198491e-59
CADJPY;open;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;high;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;low;1.3322676295501878e-15;5.133671265866724e-12;0.0
CADJPY;close;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURAUD;open;1.3322676295501878e-15;1.3322676295501878e-15;3.6192970165524494e-146
EURAUD;high;1.3322676295501878e-15;1.3322676295501878e-15;1.026837771494373e-141
EURAUD;low;1.3322676295501878e-15;1.3322676295501878e-15;1.2512502361027987e-148
EURAUD;close;1.3322676295501878e-15;1.3322676295501878e-15;5.504891363093859e-147
EURCAD;open;1.3322676295501878e-15;1.3322676295501878e-15;7.723109044366398e-19
EURCAD;high;1.3322676295501878e-15;1.3322676295501878e-15;4.404416240275488e-17
EURCAD;low;1.3322676295501878e-15;1.3322676295501878e-15;2.950425282999278e-19
EURCAD;close;1.3322676295501878e-15;1.3322676295501878e-15;1.999637374555223e-18
EURNOK;open;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;high;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;low;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNOK;close;8.651968030903845e-13;7.757128273055969e-13;2.220446049250313e-15
EURNZD;open;4.391709218509732e-12;4.391709218509732e-12;0.0
EURNZD;high;4.391709218509732e-12;4.391709218509732e-12;0.0
EURNZD;low;3.70536934468646e-12;4.391709218509732e-12;0.0
EURNZD;close;4.391709218509732e-12;4.391709218509732e-12;0.0
EURSEK;open;1.4432899320127035e-15;2.3239188351453777e-12;2.886579864025407e-15
EURSEK;high;1.4432899320127035e-15;1.864508547555488e-12;2.886579864025407e-15
EURSEK;low;4.551914400963142e-15;2.088218487017457e-12;2.886579864025407e-15
EURSEK;close;1.4432899320127035e-15;2.3239188351453777e-12;2.886579864025407e-15
GBPAUD;open;1.3322676295501878e-15;1.3322676295501878e-15;5.746980902062272e-66
GBPAUD;high;1.3322676295501878e-15;1.3322676295501878e-15;5.746980902062272e-66
GBPAUD;low;1.3322676295501878e-15;1.3322676295501878e-15;2.7271370096802018e-70
GBPAUD;close;1.3322676295501878e-15;1.3322676295501878e-15;1.948653123172864e-65
GBPCAD;open;3.70536934468646e-12;5.133671265866724e-12;1.067343897537308e-177
GBPCAD;high;4.391709218509732e-12;5.133671265866724e-12;1.3033939538607332e-178
GBPCAD;low;3.70536934468646e-12;5.133671265866724e-12;2.2870606996278651e-181
GBPCAD;close;3.70536934468646e-12;5.133671265866724e-12;3.732717467406653e-178
GBPNZD;open;2.7755575615628914e-15;3.113065361048939e-12;2.220446049250313e-16
GBPNZD;high;2.7755575615628914e-15;2.6052493495853923e-12;2.220446049250313e-16
GBPNZD;low;2.7755575615628914e-15;2.1610491174328672e-12;2.220446049250313e-16
GBPNZD;close;2.7755575615628914e-15;2.6072477510297176e-12;2.220446049250313e-16
NZDCAD;open;4.53947990308734e-12;5.133671265866724e-12;3.7951310007565905e-184
NZDCAD;high;4.53947990308734e-12;4.53947990308734e-12;4.437460721497986e-185
NZDCAD;low;4.391709218509732e-12;5.133671265866724e-12;5.1562157403256924e-186
NZDCAD;close;4.391709218509732e-12;5.133671265866724e-12;3.7951310007565905e-184
NZDJPY;open;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;high;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;low;1.3322676295501878e-15;1.3322676295501878e-15;0.0
NZDJPY;close;1.3322676295501878e-15;1.3322676295501878e-15;0.0
USDNOK;open;1.155964213239713e-12;1.155964213239713e-12;6.579672298786055e-269
USDNOK;high;1.155964213239713e-12;1.155964213239713e-12;1.421267507388275e-266
USDNOK;low;1.155964213239713e-12;1.155964213239713e-12;1.1299753475299471e-263
USDNOK;close;7.734923812563466e-13;1.155964213239713e-12;1.7084927695159288e-269
USDSEK;open;1.0680345496894006e-13;1.7664758544810866e-12;0.0
USDSEK;high;1.2390088954816747e-13;1.5102363803976004e-12;0.0
USDSEK;low;9.614531393253856e-14;1.7664758544810866e-12;0.0
USDSEK;close;1.141309269314661e-13;1.7664758544810866e-12;0.0
AUDDKK;open;1.887379141862766e-15;1.887379141862766e-15;3.350953397714912e-153
AUDDKK;high;1.887379141862766e-15;1.887379141862766e-15;3.350953397714912e-153
AUDDKK;low;1.887379141862766e-15;1.887379141862766e-15;2.777874777854931e-150
AUDDKK;close;1.887379141862766e-15;1.887379141862766e-15;1.8395639752940197e-154
EURHUF;open;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;high;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;low;3.885780586188048e-15;3.885780586188048e-15;0.0
EURHUF;close;3.885780586188048e-15;3.885780586188048e-15;0.0
EURMXN;open;2.3175905639050143e-12;2.07511785532688e-12;2.7247144366378562e-71
EURMXN;high;2.3175905639050143e-12;2.60602650570263e-12;3.9924858062380457e-72
EURMXN;low;2.3175905639050143e-12;2.07511785532688e-12;4.309898458354282e-69
EURMXN;close;2.3175905639050143e-12;2.07511785532688e-12;2.7247144366378562e-71
EURPLN;open;6.661338147750939e-16;3.5137719128944314e-46;2.3995029100995052e-191
EURPLN;high;5.329070518200751e-15;1.8532898622166316e-45;2.52907219688263e-193
EURPLN;low;6.661338147750939e-16;3.402551584667779e-48;1.982110201026663e-187
EURPLN;close;6.661338147750939e-16;5.328420076644439e-46;7.673547935660476e-192
EURTRY;open;2.4876767312775883e-12;2.4876767312775883e-12;0.0
EURTRY;high;2.6965096822095802e-12;2.4876767312775883e-12;0.0
EURTRY;low;2.94408941670099e-12;2.4876767312775883e-12;0.0
EURTRY;close;2.4876767312775883e-12;2.4876767312775883e-12;0.0
EURZAR;open;5.185824297390927e-293;4.107825191113079e-15;4.773959005888173e-15
EURZAR;high;8.790531649657193e-291;4.107825191113079e-15;4.773959005888173e-15
EURZAR;low;2.325318932555922e-286;4.107825191113079e-15;4.773959005888173e-15
EURZAR;close;2.8760716498391197e-292;4.107825191113079e-15;4.773959005888173e-15
GBPNOK;open;8.19233569870903e-13;1.0572653863505366e-12;1.6567384572921863e-36
GBPNOK;high;8.906209103543006e-13;1.0572653863505366e-12;2.449896460868075e-35
GBPNOK;low;9.071632334212154e-13;1.149302875091962e-12;1.692883913765967e-37
GBPNOK;close;8.19233569870903e-13;1.0572653863505366e-12;1.0524841191287817e-36
GBPPLN;open;2.496891582381977e-13;2.5568436257117355e-13;1.116520401166971e-47
GBPPLN;high;2.6634250360757505e-13;2.496891582381977e-13;4.847613539378403e-49
GBPPLN;low;2.6634250360757505e-13;2.6634250360757505e-13;4.847613539378403e-49
GBPPLN;close;2.496891582381977e-13;2.496891582381977e-13;1.3863291200817262e-48
GBPSEK;open;7.523656727660352e-125;5.609675694379657e-39;1.4815978785944348e-46
GBPSEK;high;5.290097662287195e-125;3.7493268602450257e-38;4.950843746728665e-49
GBPSEK;low;4.993415933137897e-123;6.386908534861792e-42;3.174440166157918e-42
GBPSEK;close;1.5172459196123044e-124;8.197298589701415e-39;1.4815978785944348e-46
NOKSEK;open;3.897882017156462e-12;4.3862691256890685e-12;5.033501948085013e-24
NOKSEK;high;3.897882017156462e-12;4.3862691256890685e-12;2.1191764167901114e-23
NOKSEK;low;3.897882017156462e-12;4.3862691256890685e-12;1.6906924533862733e-24
NOKSEK;close;3.897882017156462e-12;4.3862691256890685e-12;2.435183924183266e-24
PLNJPY;open;8.508650562293548e-242;3.724243136105088e-12;2.87331e-318
PLNJPY;high;3.120581026331095e-244;3.654410107856165e-12;1.59e-321
PLNJPY;low;8.119371023443853e-240;3.654410107856165e-12;1.840166476677e-312
PLNJPY;close;1.1217568969610667e-242;3.654410107856165e-12;5.6846047e-317
USDMXN;open;2.6645352591003757e-15;1.3322676295501878e-15;9.519723850596243e-175
USDMXN;high;2.6645352591003757e-15;1.3322676295501878e-15;3.360351780394983e-175
USDMXN;low;2.6645352591003757e-15;1.3322676295501878e-15;1.1843421070437811e-175
USDMXN;close;2.6645352591003757e-15;1.3322676295501878e-15;1.1843421070437811e-175
USDHUF;open;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;high;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;low;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDHUF;close;1.4210854715202004e-14;1.4210854715202004e-14;0.0
USDPLN;open;3.1086244689504383e-15;3.1086244689504383e-15;1.5148921399265085e-200
USDPLN;high;3.1086244689504383e-15;3.1086244689504383e-15;1.6554105422972482e-204
USDPLN;low;3.1086244689504383e-15;3.1086244689504383e-15;4.5108754542471265e-199
USDPLN;close;3.1086244689504383e-15;3.1086244689504383e-15;1.5640976626295766e-201
USDTRY;open;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;high;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;low;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDTRY;close;4.3862691256890685e-12;4.3862691256890685e-12;0.0
USDZAR;open;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;high;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;low;0.0;2.55351295663786e-15;5.551115123125783e-16
USDZAR;close;0.0;2.55351295663786e-15;5.551115123125783e-16
USDRUB;open;2.55351295663786e-15;2.55351295663786e-15;5.176602235721882e-228
USDRUB;high;2.55351295663786e-15;2.55351295663786e-15;8.070506728993159e-230
USDRUB;low;2.55351295663786e-15;2.55351295663786e-15;4.104954755344369e-227
USDRUB;close;2.55351295663786e-15;2.55351295663786e-15;9.976785360344744e-231
USDILS;open;1.7763568394002505e-15;1.7763568394002505e-15;1.2669666088766423e-138
USDILS;high;1.7763568394002505e-15;1.7763568394002505e-15;4.638915716513726e-140
USDILS;low;1.7763568394002505e-15;1.7763568394002505e-15;1.2669666088766423e-138
USDILS;close;1.7763568394002505e-15;1.7763568394002505e-15;2.431431685896849e-139
USDCNH;open;1.2212453270876722e-15;1.2212453270876722e-15;6.431331554811351e-57
USDCNH;high;1.2212453270876722e-15;1.2212453270876722e-15;1.3147084202419258e-55
USDCNH;low;1.2212453270876722e-15;1.2212453270876722e-15;3.9495567277618974e-56
USDCNH;close;1.2212453270876722e-15;1.2212453270876722e-15;1.9036281144265507e-57
GBPZAR;open;1.0822030442581579e-117;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;high;1.274664326037146e-119;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;low;3.206032741443233e-116;2.886579864025407e-15;2.220446049250313e-15
GBPZAR;close;1.520348376619421e-117;2.886579864025407e-15;2.220446049250313e-15
GOLD;open;0.0;0.0;3.902168269370406e-81
GOLD;high;0.0;0.0;2.0755962620726625e-78
GOLD;low;0.0;0.0;1.7865561697709576e-85
GOLD;close;0.0;0.0;9.523723303296929e-82
SILVER;open;0.0;0.0;4.386839330096167e-143
SILVER;high;0.0;0.0;2.4514002363245602e-144
SILVER;low;0.0;0.0;1.1438534678587856e-142
SILVER;close;0.0;0.0;6.422056464741299e-144
WTI;open;0.0;1.0961373955041407e-308;2.134655893562714e-29
WTI;high;0.0;4.30645581307091e-307;4.041641719076755e-30
WTI;low;0.0;3.842309715995e-312;3.2255154801156285e-29
WTI;close;0.0;2.040861077323366e-308;1.4108741296516063e-29
BRENT;open;1.262074435243315e-306;2.300218169458524e-243;3.5292653498975023e-41
BRENT;high;5.942715098266563e-302;2.9586485990589953e-239;4.4698357823947625e-40
BRENT;low;5.507405564e-315;5.707612190805146e-247;3.5292653498975023e-41
BRENT;close;9.873074532177739e-308;2.2967994637263982e-243;1.626005425128294e-40
NAT.GAS;open;0.0;6.8572465557293e-266;0.0
NAT.GAS;high;0.0;7.914516878723241e-268;0.0
NAT.GAS;low;0.0;1.0135962519145581e-263;0.0
NAT.GAS;close;0.0;2.085658281776664e-265;0.0
GOLDoz;open;0.0;0.0;3.902168269370406e-81
GOLDoz;high;0.0;0.0;2.0755962620726625e-78
GOLDoz;low;0.0;0.0;1.7865561697709576e-85
GOLDoz;close;0.0;0.0;9.523723303296929e-82
GOLDgr;open;0.0;0.0;7.881936475915792e-81
GOLDgr;high;0.0;0.0;4.13949902407731e-78
GOLDgr;low;0.0;0.0;1.7865561697709576e-85
GOLDgr;close;0.0;0.0;4.694981572271379e-82
GOLDEURO;open;0.0;0.0;1.877836594737207e-34
GOLDEURO;high;0.0;0.0;2.710841467480782e-33
GOLDEURO;low;0.0;0.0;2.9234726166772166e-38
GOLDEURO;close;0.0;0.0;1.1978803547322092e-34
SILVEREURO;open;1.6653345369377348e-15;0.0;1.4964545199925451e-64
SILVEREURO;high;1.6653345369377348e-15;0.0;9.686303162940109e-64
SILVEREURO;low;1.6653345369377348e-15;0.0;7.91371354639251e-65
SILVEREURO;close;1.6653345369377348e-15;0.0;4.227201853715167e-65
AUDPLN;open;4.3709480479492413e-13;3.1585845050585704e-13;7.590177275989436e-48
AUDPLN;high;3.1585845050585704e-13;3.893552147360424e-13;3.283096268446931e-49
AUDPLN;low;3.1585845050585704e-13;3.418376692820857e-13;6.004239211337385e-47
AUDPLN;close;4.3709480479492413e-13;3.942401960443931e-13;7.590177275989436e-48
AUDSGD;open;1.3322676295501878e-15;4.362621375264553e-12;2.6088737400266872e-228
AUDSGD;high;1.3322676295501878e-15;4.427458399902662e-12;2.2874025488924342e-229
AUDSGD;low;1.3322676295501878e-15;4.187206137373778e-12;5.864057071487675e-231
AUDSGD;close;1.3322676295501878e-15;4.7484238763217945e-12;2.2874025488924342e-229
EURSGD;open;2.7424729154290617e-12;1.2378986724570495e-12;5.519194981423408e-91
EURSGD;high;2.6435520439349602e-12;1.0925704785336166e-12;3.314684604025619e-93
EURSGD;low;1.935118731921648e-12;1.1666223542761145e-12;2.351238690645138e-90
EURSGD;close;2.7424729154290617e-12;1.2378986724570495e-12;6.213721230944623e-92
GBPSGD;open;4.02755606643268e-12;4.112044038606655e-12;2.220446049250313e-16
GBPSGD;high;4.1024961205948784e-12;4.112044038606655e-12;2.220446049250313e-16
GBPSGD;low;4.02755606643268e-12;4.8197001945027296e-12;2.220446049250313e-16
GBPSGD;close;4.02755606643268e-12;4.112044038606655e-12;2.220446049250313e-16
NZDSGD;open;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
NZDSGD;high;3.897882017156462e-12;4.120259688988881e-12;2.220446049250313e-16
NZDSGD;low;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
NZDSGD;close;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
USDDKK;open;2.8470559243487514e-12;4.530709141192801e-12;1.903128784056462e-176
USDDKK;high;2.8470559243487514e-12;4.530709141192801e-12;6.68152099126308e-177
USDDKK;low;4.284572696633404e-12;3.916866830877552e-12;2.864698841704105e-178
USDDKK;close;4.3862691256890685e-12;4.2310599468464716e-12;2.3421418120634087e-177
SGDJPY;open;0.0;2.777222896099829e-12;0.0
SGDJPY;high;0.0;2.777222896099829e-12;0.0
SGDJPY;low;0.0;2.777222896099829e-12;0.0
SGDJPY;close;0.0;2.777222896099829e-12;0.0
USDSGD;open;3.1140645617711016e-12;3.97415433894821e-12;2.220446049250313e-16
USDSGD;high;2.627120743170508e-12;3.97415433894821e-12;2.220446049250313e-16
USDSGD;low;4.09594580474959e-12;3.977151941114698e-12;2.220446049250313e-16
USDSGD;close;2.7019497750302435e-12;3.97415433894821e-12;2.220446049250313e-16
EURHKD;open;2.9570790260891044e-12;3.578581875274267e-12;8.686690980761545e-177
EURHKD;high;3.5369485118508237e-12;4.29190016859593e-12;1.581846638576212e-179
EURHKD;low;4.132028053049908e-12;3.578581875274267e-12;3.04729119605115e-177
EURHKD;close;3.5407232701345492e-12;3.591460462359919e-12;1.067343897537308e-177
GBPDKK;open;4.1173731091248555e-12;3.654410107856165e-12;0.0
GBPDKK;high;4.1173731091248555e-12;3.654410107856165e-12;0.0
GBPDKK;low;2.6683100173841012e-12;3.724243136105088e-12;0.0
GBPDKK;close;4.1173731091248555e-12;3.724243136105088e-12;0.0
USDHKD;open;4.071409875905374e-12;4.66082727967887e-12;2.220446049250313e-16
USDHKD;high;3.1189495430794523e-12;3.742672838313865e-12;2.220446049250313e-16
USDHKD;low;3.955835659041895e-12;4.016009746976579e-12;2.220446049250313e-16
USDHKD;close;2.7019497750302435e-12;4.66082727967887e-12;2.220446049250313e-16
#AUS200;open;5.589247521554746e-305;0.0;0.0
#AUS200;high;1.643870858e-314;0.0;0.0
#AUS200;low;1.654749418730631e-296;0.0;0.0
#AUS200;close;1.438209089430127e-305;0.0;0.0
#Swiss20;open;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;high;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;low;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;close;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Spain35;open;2.126365378201108e-142;2.0319140274982062e-128;1.2418904999538431e-238
#Spain35;high;1.2084427476388923e-142;1.6146826372246564e-130;1.6313692262117197e-239
#Spain35;low;1.2117965517121595e-142;5.84024885108434e-128;1.6313692262117197e-239
#Spain35;close;1.2034294049720694e-142;7.007519160968065e-129;2.1303103297610085e-240
#ChinaA50;open;1.4432899320127035e-15;1.4432899320127035e-15;1.89196825684773e-123
#ChinaA50;high;1.4432899320127035e-15;1.4432899320127035e-15;7.670141581815123e-125
#ChinaA50;low;1.4432899320127035e-15;1.4432899320127035e-15;4.4461254035921655e-122
#ChinaA50;close;1.4432899320127035e-15;1.4432899320127035e-15;4.4461254035921655e-122
#ChinaHShar;open;1.9984014443252818e-15;1.085960919537134e-64;4.646763139967078e-86
#ChinaHShar;high;1.7304710417986636e-17;5.173329979175143e-68;8.07148792169606e-87
#ChinaHShar;low;1.9984014443252818e-15;1.0507506750867215e-65;4.579731341021876e-83
#ChinaHShar;close;1.9984014443252818e-15;1.802596493075812e-66;4.646763139967078e-86
#Euro50;open;5.425915642488266e-135;0.0;0.0
#Euro50;high;6.249902128361959e-142;0.0;0.0
#Euro50;low;5.015261276548169e-127;0.0;0.0
#Euro50;close;3.584198608594064e-135;0.0;0.0
#France120;open;8.212501398424494e-48;8.941664061452353e-266;5.128679569307785e-203
#France120;high;1.404974895758525e-52;2.6254212445396505e-267;4.841090060748471e-204
#France120;low;3.1651744141242293e-46;3.0446665467501476e-263;4.841090060748471e-204
#France120;close;1.2928832195686368e-48;2.873587574027205e-265;4.841090060748471e-204
#France40;open;1.0414988404527636e-71;2.220446049250313e-16;3.1086244689504383e-15
#France40;high;9.969615609265398e-76;2.220446049250313e-16;3.1086244689504383e-15
#France40;low;2.290202981885259e-67;2.220446049250313e-16;3.1086244689504383e-15
#France40;close;5.9820148163655596e-71;2.220446049250313e-16;3.1086244689504383e-15
#Germany50;open;9.217888522805505e-104;2.2603183368081893e-269;5.561926350772177e-195
#Germany50;high;1.4537888699893598e-107;2.251149763895176e-269;5.561926350772177e-195
#Germany50;low;2.829145628242121e-101;2.5730162100437398e-267;5.561926350772177e-195
#Germany50;close;9.193493610980179e-103;5.785234362905901e-272;5.561926350772177e-195
#GerTech30;open;7.216818356111289e-57;1.3227089801291135e-226;5.12307624050732e-193
#GerTech30;high;5.2590552454949505e-59;6.387990829025978e-228;5.364730780153891e-194
#GerTech30;low;2.4306805512619962e-56;7.402048161131965e-225;5.12307624050732e-193
#GerTech30;close;3.2028030093523456e-57;1.3227089801291135e-226;5.12307624050732e-193
#Holland25;open;5.2188283462695795e-79;4.49317755748188e-210;2.8010750370098827e-174
#Holland25;high;1.0108336387076357e-80;1.4231125858444643e-217;5.45478093124667e-177
#Holland25;low;5.983994778092069e-78;1.7639578676767002e-210;2.8010750370098827e-174
#Holland25;close;8.506739928088855e-79;5.7844236608109774e-213;3.5282772100797556e-175
#HongKong50;open;2.956977199638712e-45;3.55317169013645e-89;3.811525818181694e-149
#HongKong50;high;4.0390336090784067e-47;1.5657452244240042e-91;9.836290996687372e-152
#HongKong50;low;2.7666428337177246e-44;1.490001734485472e-88;4.489783267513944e-146
#HongKong50;close;2.3028387059258864e-45;9.63283050536781e-91;1.2461847424129368e-148
#Japan225;open;1.9218951726560498e-48;9.511259962924843e-51;3.2396776742321174e-85
#Japan225;high;2.1374341730881265e-49;2.5715098234394133e-52;1.571530502737947e-85
#Japan225;low;8.823589719522382e-50;1.1896396637401142e-50;3.2396776742321174e-85
#Japan225;close;9.967709748251253e-49;3.877551519375253e-51;1.571530502737947e-85
#UK100;open;3.311057581528998e-37;3.54050310628055e-304;0.0
#UK100;high;5.028202608761662e-37;1.7933309285911976e-304;0.0
#UK100;low;1.765759943729502e-37;1.7933309285911976e-304;0.0
#UK100;close;1.765759943729502e-37;3.54050310628055e-304;0.0
#US30;open;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#US30;high;2.3314683517128287e-15;2.9976021664879227e-15;0.0
