Run ID,Batch Size,Number of Hidden Neurons,Response
141,108,129,62681.839570108335
142,108,130,59588.49339310266
143,108,131,56109.767448437866
144,109,108,39864.83844921505
145,109,109,44770.95674749836
146,109,110,49291.69527812395
147,109,111,53427.054041093215
148,109,112,57177.03303640522
149,109,113,60541.632264060434
150,109,114,63520.85172405699
151,109,115,66114.69141639816
152,109,116,68323.15134108067
153,109,117,70146.23149810825
154,109,118,71583.93188747717
155,109,119,72636.2525091893
156,109,120,73303.19336324465
157,109,121,73584.7544496432
158,109,122,73480.93576838309
159,109,123,72991.73731946712
160,109,124,72117.15910289343
161,109,125,70857.20111866342
162,109,126,69211.86336677615
163,109,127,67181.14584723162
164,109,128,64765.04856002936
165,109,129,61963.57150516985
166,109,130,58776.71468265448
167,109,131,55204.47809248185
168,110,108,41147.97105046781
169,110,109,45960.578703242354
170,110,110,50387.80658835918
171,110,111,54429.654705819674
172,110,112,58086.12305562198
173,110,113,61357.2116377675
174,110,114,64242.92045225529
175,110,115,66743.24949908769
176,110,116,68858.1987782605
177,110,117,70587.76828977838
178,110,118,71931.95803363854
179,110,119,72890.76800984098
180,110,120,73464.19821838662
181,110,121,73652.2486592764
182,110,122,73454.91933250753
183,110,123,72872.2102380828
184,110,124,71904.12137599941
185,110,125,70550.65274626063
186,110,126,68811.80434886273
187,110,127,66687.57618380943
188,110,128,64177.96825109841
189,110,129,61282.980550730135
190,110,130,58002.613082706
191,110,131,54336.86584702274
192,111,108,42468.780762218405
193,111,109,47187.877769484185
194,111,110,51521.59500909131
195,111,111,55469.93248104211
196,111,112,59032.89018533472
197,111,113,62210.46812197147
198,111,114,65002.666290950496
199,111,115,67409.4846922732
200,111,116,69430.92332593724
201,111,117,71066.98219194636
202,111,118,72317.66129029682
203,111,119,73182.96062099049
204,111,120,73662.88018402644
205,111,121,73757.41997940652
206,111,122,73466.58000712795
207,111,123,72790.36026719445
208,111,124,71728.7607596023
209,111,125,70281.78148435382
210,111,126,68449.42244144809
211,111,127,66231.68363088509
212,111,128,63628.56505266437
213,111,129,60640.0667067864
214,111,130,57266.18859325256
215,111,131,53506.93071206147
216,112,108,43827.26758446684
217,112,109,48452.853946223855
218,112,110,52693.06054032035
219,112,111,56547.887366763316
220,112,112,60017.33442554716
221,112,113,63101.40171667421
222,112,114,65800.08924014354
223,112,115,68113.39699595654
224,112,116,70041.32498411182
225,112,117,71583.87320461217
226,112,118,72741.041657452
227,112,119,73512.83034263784
228,112,120,73899.23926016502
229,112,121,73900.26841003541
230,112,122,73515.91779224807
231,112,123,72746.18740680395
232,112,124,71591.07725370303
233,112,125,70050.58733294671
234,112,126,68124.71764452942
235,112,127,65813.46818845859
236,112,128,63116.838964729104
237,112,129,60034.82997334236
238,112,130,56567.44121429883
239,112,131,52714.67268759804
240,113,108,45223.43151721405
241,113,109,49755.507233460434
242,113,110,53902.203182049096
243,113,111,57663.51936298236
244,113,112,61039.45577625651
245,113,113,64030.012421874795
246,113,114,66635.18929983443
247,113,115,68854.98641013866
248,113,116,70689.40375278518
249,113,117,72138.4413277749
250,113,118,73202.0991351069
251,113,119,73880.37717478303
252,113,120,74173.27544680052
253,113,121,74080.79395116214
254,113,122,73602.9326878651
255,113,123,72739.69165691314
256,113,124,71491.07085830253
257,113,125,69857.07029203558
258,113,126,67837.68995811138
259,113,127,65432.929856529925
260,113,128,62642.789987290744
261,113,129,59467.270350394305
262,113,130,55906.370945842005
263,113,131,51960.09177363245
264,114,108,46657.272560458165
265,114,109,51095.83763119485
266,114,110,55149.02293427475
267,114,111,58816.82846969832
268,114,112,62099.25423746277
269,114,113,64996.300237572286
270,114,114,67507.96647002315
271,114,115,69634.25293481862
272,114,116,71375.15963195544
273,114,117,72730.68656143639
274,114,118,73700.8337232587
275,114,119,74285.60111742513
276,114,120,74484.98874393385
277,114,121,74298.99660278577
278,114,122,73727.62469397997
279,114,123,72770.87301751832
280,114,124,71428.74157339893
281,114,125,69701.23036162322
282,114,126,67588.3393821884
283,114,127,65090.06863509817
284,114,128,62206.41812035022
285,114,129,58937.38783794502
286,114,130,55282.97778788395
287,114,131,51243.187970163766
288,115,108,48128.79071419919
289,115,109,52473.84513942711
290,115,110,56433.51979699824
291,115,111,60007.81468691211
292,115,112,63196.729809167795
293,115,113,66000.26516376855
294,115,114,68418.42075070972
295,115,115,70451.19656999549
296,115,116,72098.59262162354
297,115,117,73360.6089055948
298,115,118,74237.24542190833
299,115,119,74728.50217056507
300,115,120,74834.37915156409
301,115,121,74554.87636490818
302,115,122,73889.99381059268
303,115,123,72839.73148862226
304,115,124,71404.08939899318
305,115,125,69583.06754170777
306,115,126,67376.66591676511
307,115,127,64784.88452416519
308,115,128,61807.72336390754
309,115,129,58445.18243599264
310,115,130,54697.261740421876
311,115,131,50563.961277193855
312,116,108,49637.98597843805
313,116,109,53889.52975815721
314,116,110,57755.69377021864
315,116,111,61236.478014622815
316,116,112,64331.88249136973
317,116,113,67041.90720046079
318,116,114,69366.55214189226
319,116,115,71305.8173156702
320,116,116,72859.70272178762
321,116,117,74028.20836025011
322,116,118,74811.33423105488
323,116,119,75209.08033420285
324,116,120,75221.44666969217
325,116,121,74848.43323752657
326,116,122,74090.0400377023
327,116,123,72946.26707022218
328,116,124,71417.11433508433
329,116,125,69502.58183228923
330,116,126,67202.66956183687
331,116,127,64517.37752372818
332,116,128,61446.70571796177
333,116,129,57990.6541445381
334,116,130,54149.22280345857
335,116,131,49922.41169472085
336,117,108,51184.85835317476
337,117,109,55342.891487385146
338,117,110,59115.54485393688
339,117,111,62502.81845283229
340,117,112,65504.71228407044
341,117,113,68121.2263476518
342,117,114,70352.36064357543
343,117,115,72198.11517184274
344,117,116,73658.4899324514
345,117,117,74733.48492540512
346,117,118,75423.1001507002
347,117,119,75727.33560833847
348,117,120,75646.19129831903
349,117,121,75179.66722064465
350,117,122,74327.7633753107
351,117,123,73090.47976232087
352,117,124,71467.81638167426
353,117,125,69459.77323337039
354,117,126,67066.35031740833
355,117,127,64287.54763379088
356,117,128,61123.36518251477
357,117,129,57573.8029635814
358,117,130,53638.860976993106
359,117,131,49318.53922274569
360,118,108,52769.4078384093
361,118,109,56833.93032710999
362,118,110,60513.07304815296
363,118,111,63806.8360015396
364,118,112,66715.21918726806
365,118,113,69238.22260533972
366,118,114,71375.84625575365
367,118,115,73128.0901385122
368,118,116,74494.95425361209
369,118,117,75476.43860105611
370,118,118,76072.54318084242
371,118,119,76283.26799297193
372,118,120,76108.61303744279
373,118,121,75548.57831425872
374,118,122,74603.16382341599
375,118,123,73272.3695649174
376,118,124,71556.1955387611
377,118,125,69454.64174494846
378,118,126,66967.7081834767
379,118,127,64095.39485434955
380,118,128,60837.701757564675
381,118,129,57194.62889312254
382,118,130,53166.17626102455
383,118,131,48752.343861267436
384,119,108,54391.634434141684
385,119,109,58362.64627733268
386,119,110,61948.27835286688
387,119,111,65148.530660743825
388,119,112,67963.40320096258
389,119,113,70392.89597352548
390,119,114,72437.00897843065
391,119,115,74095.7422156795
392,119,116,75369.09568527061
393,119,117,76257.06938720495
394,119,118,76759.66332148155
395,119,119,76876.8774881023
396,119,120,76608.71188706439
397,119,121,75955.16651837155
398,119,122,74916.24138201913
399,119,123,73491.93647801084
400,119,124,71682.25180634577
401,119,125,69487.18736702343
402,119,126,66906.74316004291
403,119,127,63940.919185406994
404,119,128,60589.71544311242
405,119,129,56853.13193316059
406,119,130,52731.16865555383
407,119,131,48223.82561028795
408,120,108,56051.53814037191
409,120,109,59929.039338053204
410,120,110,63421.16076807771
411,120,111,66527.90243044589
412,120,112,69249.26432515588
413,120,113,71585.24645221
414,120,114,73535.84881160548
415,120,115,75101.07140334463
416,120,116,76280.91422742605
417,120,117,77075.37728385255
418,120,118,77484.46057261946
419,120,119,77508.1640937305
420,120,120,77146.48784718383
421,120,121,76399.4318329813
422,120,122,75266.9960511201
423,120,123,73749.18050160306
424,120,124,71845.98518442828
425,120,125,69557.41009959625
426,120,126,66883.45524710696
427,120,127,63824.12062696135
428,120,128,60379.40623915801
429,120,129,56549.31208369741
430,120,130,52333.838160580955
431,120,131,47732.98446980631
432,121,108,57749.11895709811
433,121,109,61533.1095092725
434,121,110,64931.72029378638
435,121,111,67944.95131064486
436,121,112,70572.80255984608
437,121,113,72815.27404139051
438,121,114,74672.36575527722
439,121,115,76144.0777015076
440,121,116,77230.40988008026
441,121,117,77931.36229099613
442,121,118,78246.9349342552
443,121,119,78177.12780985655
444,121,120,77721.94091780111
445,121,121,76881.37425808888
446,121,122,75655.42783071892
447,121,123,74044.10163569218
448,121,124,72047.39567300864
449,121,125,69665.30994266784
450,121,126,66897.84444466792
451,121,127,63744.99917901447
452,121,128,60206.7741457005
453,121,129,56283.16934473114
454,121,130,51974.18477610499
455,121,131,47279.820439821575
456,122,108,59484.37688432401
457,122,109,63174.856790987775
458,122,110,66479.95692999382
459,122,111,69399.67730134353
460,122,112,71934.01790503412
461,122,113,74082.97874106979
462,122,114,75846.5598094468
463,122,115,77224.76111016842
464,122,116,78217.58264323138
465,122,117,78825.02440863848
466,122,118,79047.08640638785
467,122,119,78883.76863648044
468,122,120,78335.0710989153
469,122,121,77400.9937936943
470,122,122,76081.53672081372
471,122,123,74376.6998802782
472,122,124,72286.4832720859
473,122,125,69810.8868962354
474,122,126,66949.91075272765
475,122,127,63703.55484156357
476,122,128,60071.81916274177
477,122,129,56054.70371626271
478,122,130,51652.20850212779
479,122,131,46864.33352033468
480,123,108,61257.31192204589
481,123,109,64854.28118320089
482,123,110,68065.87067669723
483,123,111,70892.08040253818
484,123,112,73332.91036072001
485,123,113,75388.36055124691
486,123,114,77058.43097411422
487,123,115,78343.12162932707
488,123,116,79242.43251688033
489,123,117,79756.36363677774
490,123,118,79884.91498901835
491,123,119,79628.08657360123
492,123,120,78985.87839052733
493,123,121,77958.29043979663
494,123,122,76545.32272140821
495,123,123,74746.975235363
496,123,124,72563.24798166007
497,123,125,69994.14096030174
498,123,126,67039.65417128429
499,123,127,63699.78761461051
500,123,128,59974.54129027994
501,123,129,55863.91519829212
502,123,130,51367.9093386475
503,123,131,46486.52371134469
504,124,108,63067.92407026654
505,124,109,66571.38268591277
506,124,110,69689.46153390035
507,124,111,72422.16061423067
508,124,112,74769.47992690373
509,124,113,76731.41947192186
510,124,114,78307.97924928041
511,124,115,79499.15925898263
512,124,116,80304.95950102713
513,124,117,80725.3799754167
514,124,118,80760.42068214575
515,124,119,80410.0816212208
516,124,120,79674.3627926372
517,124,121,78553.2641963968
518,124,122,77046.78583249869
519,124,123,75154.92770094564
520,124,124,72877.68980173394
521,124,125,70215.07213486498
522,124,126,67167.07470033877
523,124,127,63733.697498157155
524,124,128,59914.94052831689
525,124,129,55710.803790819366
526,124,130,51121.28728566505
527,124,131,46146.39101285348
528,125,108,64916.21332898503
529,125,109,68326.16129912063
530,125,110,71350.72950159945
531,125,111,73989.917936421
532,125,112,76243.7266035853
533,125,113,78112.1555030928
534,125,114,79595.20463494258
535,125,115,80692.87399913603
536,125,116,81405.16359567177
537,125,117,81732.0734245507
538,125,118,81673.60348577285
539,125,119,81229.75377933728
540,125,120,80400.52430524491
541,125,121,79185.91506349575
542,125,122,77585.92605408793
543,125,123,75600.55727702519
544,125,124,73229.80873230379
545,125,125,70473.680419927
546,125,126,67332.17233989108
547,125,127,63805.284492199775
548,125,128,59893.01687684981
549,125,129,55595.36949384259
550,125,130,50912.34234318044
551,125,131,45843.93542485917
