timestamp,0,1,2,Exchange Rate
2022-02-10 07:00:00,0.00055296835,-0.0016505369,-0.00047759758,BCHUSD
2022-02-10 07:30:00,-0.0019074858,0.0004681832,-0.0019457714,BCHUSD
2022-02-10 08:00:00,0.0012422658,-0.0018328312,0.0013346814,BCHUSD
2022-02-10 08:30:00,-0.001069908,0.0011925771,-0.0002466886,BCHUSD
2022-02-10 09:00:00,0.0009372661,-0.0005571849,0.0011998683,BCHUSD
2022-02-10 09:30:00,-0.001306256,0.0018214777,-0.0017251024,BCHUSD
2022-02-10 10:00:00,0.0016986383,-0.00057118037,0.0011329231,BCHUSD
2022-02-10 10:30:00,-0.0014324782,0.0010466587,-0.0003773471,BCHUSD
2022-02-10 11:00:00,0.0021414505,-0.0007721521,0.0016308025,BCHUSD
2022-02-10 11:30:00,0.0007245661,0.0017207367,0.00032292958,BCHUSD
2022-02-10 12:00:00,0.003498563,0.00031539192,0.0013390564,BCHUSD
2022-02-10 12:30:00,-0.00021387683,0.0009725895,0.0002946587,BCHUSD
2022-02-10 13:00:00,0.0020730554,0.00084790215,0.0022357388,BCHUSD
2022-02-10 13:30:00,0.00018919096,0.002947371,0.0006899311,BCHUSD
2022-02-10 14:00:00,2.3637898e-05,0.0031709943,0.001371785,BCHUSD
2022-02-10 14:30:00,-0.00015384005,0.0035963994,-0.0005043696,BCHUSD
2022-02-10 15:00:00,0.004430351,-0.0013716624,0.0018174071,BCHUSD
2022-02-10 15:30:00,0.00011317548,0.0030093074,0.0017259534,BCHUSD
2022-02-10 16:00:00,-0.00012965268,0.0027961277,0.0017694462,BCHUSD
2022-02-10 16:30:00,0.0019991111,0.0025726974,0.0036699073,BCHUSD
2022-02-10 17:00:00,0.004163637,0.0065499647,0.0021389276,BCHUSD
2022-02-10 17:30:00,0.003753415,0.0025790893,0.0021945932,BCHUSD
2022-02-10 18:00:00,0.0012334648,0.004264565,0.0016826021,BCHUSD
2022-02-10 18:30:00,0.00077452115,0.0048025292,0.00014967087,BCHUSD
2022-02-10 19:00:00,0.0047144387,0.0044205906,0.0064988253,BCHUSD
2022-02-10 19:30:00,0.0043114442,0.003740634,0.0023671938,BCHUSD
2022-02-10 20:00:00,0.0034640387,0.0040786867,0.0034186542,BCHUSD
2022-02-10 20:30:00,0.001581373,0.0040868064,0.0023872058,BCHUSD
2022-02-10 21:00:00,0.0072777094,0.0031619533,0.004792714,BCHUSD
2022-02-10 21:30:00,0.0011440394,0.00731868,0.0024107937,BCHUSD
2022-02-10 22:00:00,0.0058378326,0.0026869257,0.006539749,BCHUSD
2022-02-10 22:30:00,0.00090105576,0.008256908,0.0024414277,BCHUSD
2022-02-10 23:00:00,0.007685392,0.005444858,0.0048309444,BCHUSD
2022-02-10 23:30:00,0.0042781853,0.0074593946,0.004352138,BCHUSD
2022-02-11 00:00:00,0.0048164036,0.0048896396,0.005303573,BCHUSD
2022-02-11 00:30:00,0.0021808294,0.0028677364,0.00067255215,BCHUSD
2022-02-11 01:00:00,0.0024322066,-0.0012050548,-6.969203e-05,BCHUSD
2022-02-11 01:30:00,-0.006298043,-0.001209677,-0.0033410415,BCHUSD
2022-02-11 02:00:00,-0.0021193975,-0.0029180876,-0.00052305893,BCHUSD
2022-02-11 02:30:00,-0.003382135,-0.00047617638,-0.004435789,BCHUSD
2022-02-11 03:00:00,-0.0001507795,-0.004180344,6.0134218e-05,BCHUSD
2022-02-11 03:30:00,-0.0075628934,0.00014951802,-0.0041581253,BCHUSD
2022-02-11 04:00:00,-0.0021445497,-0.002674212,-0.0027804552,BCHUSD
2022-02-11 04:30:00,-0.0039797416,-0.0017139043,-0.0026997663,BCHUSD
2022-02-11 05:00:00,3.3265678e-06,-0.0017329201,0.0006713298,BCHUSD
2022-02-11 05:30:00,-0.0009600397,5.436386e-05,-0.0014727941,BCHUSD
2022-02-11 06:00:00,0.00026286277,-0.0021865976,0.00065177854,BCHUSD
2022-02-11 06:30:00,-0.0038997529,0.0014534016,-0.0017382702,BCHUSD
2022-02-11 07:00:00,-9.555719e-05,-0.0008893993,0.0014016671,BCHUSD
2022-02-11 07:30:00,-0.0014686091,0.0017982736,-0.0018754379,BCHUSD
2022-02-11 08:00:00,0.0003870267,-0.00063759345,0.0028399336,BCHUSD
2022-02-11 08:30:00,-0.0014353229,0.0028798403,-0.0014932329,BCHUSD
2022-02-11 09:00:00,0.0016193041,-0.0027256783,-0.00021598465,BCHUSD
2022-02-11 09:30:00,-0.0011396974,0.0009973914,-0.0012530776,BCHUSD
2022-02-11 10:00:00,0.00059568696,-0.0015517303,0.0012335174,BCHUSD
2022-02-11 10:30:00,-0.0012220049,0.0028970793,-0.00054187956,BCHUSD
2022-02-11 11:00:00,0.00046303798,0.00010384363,0.0008547846,BCHUSD
2022-02-11 11:30:00,0.0009852928,0.0018586256,0.0016075865,BCHUSD
2022-02-11 12:00:00,0.000521224,0.0029184995,-0.00033936382,BCHUSD
2022-02-11 12:30:00,-0.0005262771,0.0019779475,-0.00093295134,BCHUSD
2022-02-11 13:00:00,0.0042248294,-0.00072936784,0.0035135434,BCHUSD
2022-02-11 13:30:00,0.0006366642,0.004331438,-0.00013963261,BCHUSD
2022-02-11 14:00:00,0.001140983,0.0010586886,0.0031259516,BCHUSD
2022-02-11 14:30:00,0.00032378687,0.004065872,0.00019077328,BCHUSD
2022-02-11 15:00:00,0.0025374752,0.0025736887,0.0021820606,BCHUSD
2022-02-11 15:30:00,0.0025810052,0.002600964,0.0014237143,BCHUSD
2022-02-11 16:00:00,0.0042695743,0.0021779283,0.0035795765,BCHUSD
2022-02-11 16:30:00,0.0015232549,0.0043859,-0.00012283598,BCHUSD
2022-02-11 17:00:00,0.0019654187,0.0019699081,0.0017050514,BCHUSD
2022-02-11 17:30:00,-0.0014853722,0.0043461206,-0.0010814598,BCHUSD
2022-02-11 18:00:00,0.0031378772,0.0011273806,0.0024678754,BCHUSD
2022-02-11 18:30:00,0.0017680837,0.0040974747,0.0018064472,BCHUSD
2022-02-11 19:00:00,0.004289425,0.0033899553,0.004373716,BCHUSD
2022-02-11 19:30:00,0.0020462289,0.0056521874,0.0020067634,BCHUSD
2022-02-11 20:00:00,0.004644973,0.0037706061,0.0035986537,BCHUSD
2022-02-11 20:30:00,0.0012057982,0.004959774,0.0021829794,BCHUSD
2022-02-11 21:00:00,0.0022951844,0.0041720914,0.003757272,BCHUSD
2022-02-11 21:30:00,0.003779996,0.0060914885,0.002092592,BCHUSD
2022-02-11 22:00:00,7.725542e-05,0.0051149335,0.00093980925,BCHUSD
2022-02-11 22:30:00,0.001866543,0.0058124755,0.0004244818,BCHUSD
2022-02-11 23:00:00,0.0026889078,0.0034557732,0.0050219707,BCHUSD
2022-02-11 23:30:00,0.0051121293,0.006323153,0.0026032873,BCHUSD
2022-02-14 00:00:00,0.0053638504,0.0050292136,0.0060005533,BCHUSD
2022-02-14 00:30:00,0.005581543,0.0021530725,0.0038200896,BCHUSD
2022-02-14 01:00:00,-0.0018963728,-2.1367334e-05,-0.00041774998,BCHUSD
2022-02-14 01:30:00,-0.0034993489,-0.0001326194,-0.0031030318,BCHUSD
2022-02-14 02:00:00,-0.002697203,-0.0040131025,-0.00041828188,BCHUSD
2022-02-14 02:30:00,-0.0013176762,-0.0033093786,-0.0030481708,BCHUSD
2022-02-14 03:00:00,-0.000902883,-0.004424719,-0.0015216408,BCHUSD
2022-02-14 03:30:00,-0.0043064393,-0.0022052934,-0.0014408747,BCHUSD
2022-02-14 04:00:00,0.0009621257,-0.004146871,0.0011244277,BCHUSD
2022-02-14 04:30:00,0.0005293514,-0.0016143417,-0.00023810111,BCHUSD
2022-02-14 05:00:00,0.0010773756,-0.004259131,0.00038427825,BCHUSD
2022-02-14 05:30:00,-0.0006183472,-0.0010548427,-0.0009195182,BCHUSD
2022-02-14 06:00:00,0.00047317962,-0.0028013668,0.00018032116,BCHUSD
2022-02-14 06:30:00,-0.0010492229,-0.0011145121,-0.0008310765,BCHUSD
2022-02-14 07:00:00,0.0024573952,-0.0028266625,0.0010929421,BCHUSD
2022-02-14 07:30:00,-0.0009572129,-0.0005823369,-0.0005682268,BCHUSD
2022-02-14 08:00:00,0.00064202165,-0.0014327583,0.001776755,BCHUSD
2022-02-14 08:30:00,-0.00023342646,0.00034627249,-0.0007836403,BCHUSD
2022-02-14 09:00:00,0.0023307488,-0.0010406217,0.0014557042,BCHUSD
2022-02-14 09:30:00,-0.00088826776,0.0009995522,-0.00015215355,BCHUSD
2022-02-14 10:00:00,0.0036184906,-0.0014292994,0.0031640786,BCHUSD
2022-02-14 10:30:00,0.00053822924,0.001221502,0.0015731291,BCHUSD
2022-02-14 11:00:00,0.0015320342,0.00043015252,0.0012178702,BCHUSD
2022-02-14 11:30:00,0.00013316073,0.0018173312,0.0002985265,BCHUSD
2022-02-14 12:00:00,0.0024665734,0.0005503029,0.0023889095,BCHUSD
2022-02-14 12:30:00,0.0021934237,0.0013583367,0.00034472055,BCHUSD
2022-02-14 13:00:00,0.0038007444,-2.6633497e-06,0.0028721234,BCHUSD
2022-02-14 13:30:00,0.0020345063,0.0019213187,0.0012558043,BCHUSD
2022-02-14 14:00:00,0.003910156,0.00042271445,0.003190659,BCHUSD
2022-02-14 14:30:00,0.0037856947,0.0026110387,0.0020717306,BCHUSD
2022-02-14 15:00:00,0.005273303,0.0010122987,0.004649314,BCHUSD
2022-02-14 15:30:00,0.0041756993,0.0017286148,0.0018279449,BCHUSD
2022-02-14 16:00:00,0.0040877294,0.001220752,0.003162254,BCHUSD
2022-02-14 16:30:00,0.0029161922,0.002826334,0.0015817942,BCHUSD
2022-02-14 17:00:00,0.003755267,0.0023368734,0.003718217,BCHUSD
2022-02-14 17:30:00,0.0018546248,0.0033572144,0.0026903125,BCHUSD
2022-02-14 18:00:00,0.004616908,0.0028385469,0.0037993542,BCHUSD
2022-02-14 18:30:00,0.0042291195,0.0040693777,0.0028231353,BCHUSD
2022-02-14 19:00:00,0.0047531584,0.0019400266,0.0045475736,BCHUSD
2022-02-14 19:30:00,0.0038064814,0.0049498808,0.0029245606,BCHUSD
2022-02-14 20:00:00,0.004690529,0.004217765,0.005746023,BCHUSD
2022-02-14 20:30:00,0.0037191028,0.005887883,0.003371064,BCHUSD
2022-02-14 21:00:00,0.0062494026,0.003936807,0.004966272,BCHUSD
2022-02-14 21:30:00,0.00479988,0.0054466845,0.0036462322,BCHUSD
2022-02-14 22:00:00,0.0061407834,0.0049924375,0.005304673,BCHUSD
2022-02-14 22:30:00,0.005735605,0.005746264,0.0031798084,BCHUSD
2022-02-14 23:00:00,0.008038593,0.0022147119,0.006545239,BCHUSD
2022-02-14 23:30:00,0.004039092,0.0056831865,0.0038643084,BCHUSD
2022-02-15 00:00:00,0.0058222488,0.004593515,0.006655477,BCHUSD
2022-02-15 00:30:00,0.0021416007,0.0037732844,0.0005110112,BCHUSD
2022-02-15 01:00:00,0.0038021652,-0.0025686931,0.0010493185,BCHUSD
2022-02-15 01:30:00,-0.002208685,-0.0036474771,-0.0035203854,BCHUSD
2022-02-15 02:00:00,-0.0019994797,-0.004483559,-0.00032559887,BCHUSD
2022-02-15 02:30:00,-0.0032280835,-0.0022511242,-0.0019422701,BCHUSD
2022-02-15 03:00:00,0.0006165815,-0.0028329494,-0.0011003447,BCHUSD
2022-02-15 03:30:00,-0.00029681087,-0.0030785173,-0.0019501107,BCHUSD
2022-02-15 04:00:00,0.0021968938,-0.006451713,0.0011265021,BCHUSD
2022-02-15 04:30:00,-0.0058867848,0.0014084103,-0.002992073,BCHUSD
2022-02-15 05:00:00,-0.00039669708,-0.003524535,-0.0005455733,BCHUSD
2022-02-15 05:30:00,-0.0031758805,0.0005712295,-0.0016572989,BCHUSD
2022-02-15 06:00:00,-0.0013271186,-0.0023947586,0.000179503,BCHUSD
2022-02-15 06:30:00,-0.0023838708,-0.00026655057,-0.001420075,BCHUSD
2022-02-15 07:00:00,-0.0003268579,-0.0023363929,-0.00052108464,BCHUSD
2022-02-15 07:30:00,-0.0009303491,0.0013209258,-0.0005431484,BCHUSD
2022-02-15 08:00:00,0.0020272748,-0.0017215633,0.0010102735,BCHUSD
2022-02-15 08:30:00,0.00032761542,-0.00054931163,-0.0004975493,BCHUSD
2022-02-15 09:00:00,0.0010359143,-0.000878338,0.0016490491,BCHUSD
2022-02-15 09:30:00,0.00060550205,0.0010373674,0.00011425826,BCHUSD
2022-02-15 10:00:00,0.0022888693,-0.0006937664,0.0019264366,BCHUSD
2022-02-15 10:30:00,2.7653296e-06,0.0020303568,-0.00021384971,BCHUSD
2022-02-15 11:00:00,0.0035759958,-0.0016713156,0.0025656547,BCHUSD
2022-02-15 11:30:00,-0.0013377643,0.0017564446,0.00037196756,BCHUSD
2022-02-15 12:00:00,0.003424177,-0.0005298571,0.0025135912,BCHUSD
2022-02-15 12:30:00,0.0027782544,0.001468133,0.00096782495,BCHUSD
2022-02-15 13:00:00,0.0013926442,0.001307952,0.0021675741,BCHUSD
2022-02-15 13:30:00,0.0004362862,0.0028751688,0.001075726,BCHUSD
2022-02-15 14:00:00,0.002132671,-7.673679e-05,0.002683673,BCHUSD
2022-02-15 14:30:00,0.0020665447,0.0025765342,0.00026054482,BCHUSD
2022-02-15 15:00:00,0.003975196,0.0005951008,0.004432841,BCHUSD
2022-02-15 15:30:00,-0.0014928346,0.0046111336,0.0018508846,BCHUSD
2022-02-15 16:00:00,0.0037055998,0.0040071663,0.0026555206,BCHUSD
2022-02-15 16:30:00,6.8690046e-05,0.002933262,0.00012153119,BCHUSD
2022-02-15 17:00:00,0.0016746202,0.0021125837,0.002286579,BCHUSD
2022-02-15 17:30:00,0.0023828219,0.003929515,0.0011775382,BCHUSD
2022-02-15 18:00:00,0.004911728,0.0010853508,0.0051985527,BCHUSD
2022-02-15 18:30:00,0.0020260431,0.0048442725,0.0015097605,BCHUSD
2022-02-15 19:00:00,0.0056839967,0.0025235135,0.0041480116,BCHUSD
2022-02-15 19:30:00,0.0026031618,0.0040308787,0.0024716863,BCHUSD
2022-02-15 20:00:00,0.005278336,0.0020208042,0.0055408115,BCHUSD
2022-02-15 20:30:00,0.0042068753,0.005329027,0.003051363,BCHUSD
2022-02-15 21:00:00,0.005324248,0.0040056715,0.0045298906,BCHUSD
2022-02-15 21:30:00,0.004488526,0.0052715987,0.0029078093,BCHUSD
2022-02-15 22:00:00,0.0060610026,0.0034210903,0.004738209,BCHUSD
2022-02-15 22:30:00,0.005418296,0.0056773694,0.0034199306,BCHUSD
2022-02-15 23:00:00,0.0076452848,0.0040969057,0.0059564942,BCHUSD
2022-02-15 23:30:00,0.0040902663,0.0062668966,0.0032163505,BCHUSD
2022-02-16 00:00:00,0.007951702,0.0041228607,0.006957059,BCHUSD
2022-02-16 00:30:00,0.002575372,0.0037304924,0.0010211569,BCHUSD
2022-02-16 01:00:00,0.0020846,-0.0020531095,0.0004338388,BCHUSD
2022-02-16 01:30:00,-0.0042983415,-0.0009224445,-0.0029524742,BCHUSD
2022-02-16 02:00:00,0.00084330677,-0.0055527063,0.00039242866,BCHUSD
2022-02-16 02:30:00,-0.005091049,-0.00097207795,-0.0042237844,BCHUSD
2022-02-16 03:00:00,-0.0023008303,-0.0047772173,-0.0005755685,BCHUSD
2022-02-16 03:30:00,-0.0023354434,-0.0005525432,-0.0027675815,BCHUSD
2022-02-16 04:00:00,0.00089224754,-0.0033105162,0.0011784837,BCHUSD
2022-02-16 04:30:00,-0.002842019,-0.0010138771,-0.0019380491,BCHUSD
2022-02-16 05:00:00,-6.8520196e-05,-0.0021700098,6.7090965e-05,BCHUSD
2022-02-16 05:30:00,-0.0031127462,-0.0002448482,-0.0027872617,BCHUSD
2022-02-16 06:00:00,0.0013505645,-0.0030952839,-0.00037866167,BCHUSD
2022-02-16 06:30:00,-0.0016042057,-0.0011663602,-0.00061070616,BCHUSD
2022-02-16 07:00:00,0.0008475105,-0.0015679947,0.0013405473,BCHUSD
2022-02-16 07:30:00,-0.001137783,0.0010358898,-0.0012892369,BCHUSD
2022-02-16 08:00:00,0.0013660772,-0.0010994435,0.00079643563,BCHUSD
2022-02-16 08:30:00,-0.0012990232,-3.076135e-05,-0.001463025,BCHUSD
2022-02-16 09:00:00,0.00046925782,-0.0015388166,0.00078474666,BCHUSD
2022-02-16 09:30:00,-0.0011573241,0.0008713129,-0.00044994953,BCHUSD
2022-02-16 10:00:00,0.0020334853,-0.00067454274,0.0019182414,BCHUSD
2022-02-16 10:30:00,7.2909635e-05,0.0014658784,0.00033671863,BCHUSD
2022-02-16 11:00:00,0.0023391799,-3.3967313e-05,0.0021688058,BCHUSD
2022-02-16 11:30:00,0.0019104062,0.0015164821,0.0010960087,BCHUSD
2022-02-16 12:00:00,-0.00019051228,0.0012433778,0.0010002183,BCHUSD
2022-02-16 12:30:00,0.00016204291,0.0016742346,5.3692027e-05,BCHUSD
2022-02-16 13:00:00,0.0032602393,0.00069321203,0.0020106062,BCHUSD
2022-02-16 13:30:00,1.4966587e-05,0.0020310387,0.0006134162,BCHUSD
2022-02-16 14:00:00,0.002701,0.0012680735,0.0026018065,BCHUSD
2022-02-16 14:30:00,0.00068772666,0.003324744,0.0005763307,BCHUSD
2022-02-16 15:00:00,0.0031478286,0.0014900658,0.002359305,BCHUSD
2022-02-16 15:30:00,0.00093846605,0.003637743,0.0015176467,BCHUSD
2022-02-16 16:00:00,0.0040045874,0.0015448764,0.003929485,BCHUSD
2022-02-16 16:30:00,0.0020587544,0.0044935457,0.0014387154,BCHUSD
2022-02-16 17:00:00,0.0027313929,0.0028880052,0.0029247776,BCHUSD
2022-02-16 17:30:00,0.0012592885,0.0038796996,0.0014263703,BCHUSD
2022-02-16 18:00:00,0.004872989,0.0007657794,0.0039039794,BCHUSD
2022-02-16 18:30:00,0.0054278914,0.0037438993,0.0017491252,BCHUSD
2022-02-16 19:00:00,0.0047453735,0.002669004,0.004050108,BCHUSD
2022-02-16 19:30:00,0.0019351459,0.0048260745,0.003101978,BCHUSD
2022-02-16 20:00:00,0.005394967,0.0031119566,0.0044854856,BCHUSD
2022-02-16 20:30:00,0.0043241465,0.005295136,0.0035402053,BCHUSD
2022-02-16 21:00:00,0.0058855936,0.0044921013,0.004537624,BCHUSD
2022-02-16 21:30:00,0.0062385937,0.004243183,0.003464465,BCHUSD
2022-02-16 22:00:00,0.007928636,0.0030556584,0.0043420475,BCHUSD
2022-02-16 22:30:00,0.003575097,0.0053844573,0.0034304257,BCHUSD
2022-02-16 23:00:00,0.0052456623,0.00415635,0.005938909,BCHUSD
2022-02-16 23:30:00,0.003567158,0.006226537,0.0034709577,BCHUSD
2022-02-17 00:00:00,0.006917091,0.004306661,0.00387674,BCHUSD
2022-02-17 00:30:00,0.0006853059,0.003724806,0.0007529011,BCHUSD
2022-02-17 01:00:00,0.002472251,-0.002940363,0.00087347394,BCHUSD
2022-02-17 01:30:00,-0.0017928698,-0.0014109679,-0.0025717667,BCHUSD
2022-02-17 02:00:00,-0.0019231706,-0.0031728854,-0.0013142602,BCHUSD
2022-02-17 02:30:00,-0.0024317002,-0.0033276777,-0.0019863406,BCHUSD
2022-02-17 03:00:00,-0.0020521712,-0.002787221,-0.0013181126,BCHUSD
2022-02-17 03:30:00,-0.005380637,-0.00029643206,-0.0034903805,BCHUSD
2022-02-17 04:00:00,-7.4813724e-05,-0.0025713635,-0.00051052135,BCHUSD
2022-02-17 04:30:00,-0.0031316353,-0.0017512015,-0.002506656,BCHUSD
2022-02-17 05:00:00,-0.0006521703,-0.0016594201,0.0005920535,BCHUSD
2022-02-17 05:30:00,-0.0041828193,0.0014109683,-0.0016792855,BCHUSD
2022-02-17 06:00:00,-0.00072594313,-0.0016841551,0.00071323395,BCHUSD
2022-02-17 06:30:00,0.00046590704,-0.0005464433,-0.0010419904,BCHUSD
2022-02-17 07:00:00,-0.0012982548,0.00058273715,-0.00021721469,BCHUSD
2022-02-17 07:30:00,-0.00025283045,-0.00060582184,-0.0019016593,BCHUSD
2022-02-17 08:00:00,0.0005262648,-0.0015153487,0.00086949335,BCHUSD
2022-02-17 08:30:00,-0.0005817842,0.00063239504,-0.0004330381,BCHUSD
2022-02-17 09:00:00,0.00041065598,-0.00079924543,0.001288416,BCHUSD
2022-02-17 09:30:00,-0.0020998106,0.0020898506,-0.0011864203,BCHUSD
2022-02-17 10:00:00,0.003085251,-0.0021314626,0.002144344,BCHUSD
2022-02-17 10:30:00,-0.0049383705,0.0036332922,-0.00246531,BCHUSD
2022-02-17 11:00:00,0.0036756436,0.00029861112,0.001839994,BCHUSD
2022-02-17 11:30:00,0.0025010672,0.002147369,0.0007699145,BCHUSD
2022-02-17 12:00:00,0.0013776703,0.00095002423,0.00234051,BCHUSD
2022-02-17 12:30:00,0.0005372438,0.00041789154,0.00052582787,BCHUSD
2022-02-17 13:00:00,0.0012899849,0.0010857959,0.0016229539,BCHUSD
2022-02-17 13:30:00,0.0006963118,0.0025853803,0.000858529,BCHUSD
2022-02-17 14:00:00,0.0036706612,0.001397422,0.0026454246,BCHUSD
2022-02-17 14:30:00,0.0017295604,0.00218854,0.000807115,BCHUSD
2022-02-17 15:00:00,0.0018305881,0.0022948943,0.0024563135,BCHUSD
2022-02-17 15:30:00,0.0011846607,0.0031414172,0.0011100611,BCHUSD
2022-02-17 16:00:00,0.00094856624,0.0016688213,0.0013319193,BCHUSD
2022-02-17 16:30:00,0.00076586416,0.0033138765,0.00027118414,BCHUSD
2022-02-17 17:00:00,0.0018610286,0.0015246009,0.0024189926,BCHUSD
2022-02-17 17:30:00,0.0012032732,0.0033946375,0.00209824,BCHUSD
2022-02-17 18:00:00,0.004494711,0.0018956915,0.0037231254,BCHUSD
2022-02-17 18:30:00,0.0029913078,0.005374045,0.00172764,BCHUSD
2022-02-17 19:00:00,0.0037504246,0.0036158909,0.0028549312,BCHUSD
2022-02-17 19:30:00,0.003074906,0.00478899,0.0024230191,BCHUSD
2022-02-17 20:00:00,0.0055806963,0.0019909148,0.0050979434,BCHUSD
2022-02-17 20:30:00,0.0017767316,0.006602671,0.0020250496,BCHUSD
2022-02-17 21:00:00,0.006530503,0.0029861222,0.006036423,BCHUSD
2022-02-17 21:30:00,0.002205768,0.008114278,0.0020834487,BCHUSD
2022-02-17 22:00:00,0.0069964807,0.00363035,0.005490109,BCHUSD
2022-02-17 22:30:00,0.0031284292,0.0070093255,0.0026556025,BCHUSD
2022-02-17 23:00:00,0.005900531,0.0031921521,0.0063906545,BCHUSD
2022-02-17 23:30:00,0.0023581956,0.0089456625,0.0031500743,BCHUSD
2022-02-18 00:00:00,0.006811791,0.0035953585,0.0060671344,BCHUSD
2022-02-18 00:30:00,0.0039982763,0.0029412103,-0.001093048,BCHUSD
2022-02-18 01:00:00,0.00016203534,-0.0034199164,-0.00059604936,BCHUSD
2022-02-18 01:30:00,-0.005410347,-0.0008273076,-0.002121137,BCHUSD
2022-02-18 02:00:00,-0.0031097622,-0.002887231,-0.00045126758,BCHUSD
2022-02-18 02:30:00,-0.00039269147,0.00020996621,-0.0025539016,BCHUSD
2022-02-18 03:00:00,-0.000512182,-0.0024017903,-0.0002509727,BCHUSD
2022-02-18 03:30:00,-0.002291086,-0.002546156,-0.0023219576,BCHUSD
2022-02-18 04:00:00,-0.0009229658,-0.0047701616,-0.0011765024,BCHUSD
2022-02-18 04:30:00,-0.006059543,0.00061064865,-0.003992788,BCHUSD
2022-02-18 05:00:00,-0.0010307287,-0.0033209312,-0.0003537056,BCHUSD
2022-02-18 05:30:00,-0.0024632786,-8.0063124e-05,-0.001840049,BCHUSD
2022-02-18 06:00:00,0.00043271645,-0.0020899845,-0.00014378398,BCHUSD
2022-02-18 06:30:00,-0.001693754,4.7337962e-06,-0.002136568,BCHUSD
2022-02-18 07:00:00,-0.0016753261,-0.0014831829,0.00019391114,BCHUSD
2022-02-18 07:30:00,-0.0016626364,0.00055438845,-0.0008157758,BCHUSD
2022-02-18 08:00:00,0.0016128217,-0.0017699187,0.00078766135,BCHUSD
2022-02-18 08:30:00,-0.0019963784,0.0013466454,-0.0014575351,BCHUSD
2022-02-18 09:00:00,0.0009397431,-0.0008500139,-0.00043449993,BCHUSD
2022-02-18 09:30:00,-0.003135585,0.0011378408,-0.0017504263,BCHUSD
2022-02-18 10:00:00,0.0014516729,-0.0010191598,0.0016276849,BCHUSD
2022-02-18 10:30:00,-0.009155078,0.0025951772,-0.0015039901,BCHUSD
2022-02-18 11:00:00,0.0010027194,0.0043954756,0.002126913,BCHUSD
2022-02-18 11:30:00,0.0005244004,-8.085568e-05,-0.002549816,BCHUSD
2022-02-18 12:00:00,0.00015096937,0.0013960113,0.0027961463,BCHUSD
2022-02-18 12:30:00,0.00056062173,0.0027552587,4.6981615e-05,BCHUSD
2022-02-18 13:00:00,0.0032855268,0.001205875,0.0027689938,BCHUSD
2022-02-18 13:30:00,-0.002101463,0.003933128,0.00019156176,BCHUSD
2022-02-18 14:00:00,0.0027133182,0.0016225254,0.0038849758,BCHUSD
2022-02-18 14:30:00,-7.225154e-05,0.004612493,2.865633e-05,BCHUSD
2022-02-18 15:00:00,0.002833193,0.0010945692,0.0016862937,BCHUSD
